25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0020027,1.0,1.0082135,1.0,1.0071869,1.0,1.0010915,1.0,1.0075233,1.0,0.99423254,1.0,0.98083663,1.0,1.0050902,1.0,1.0077801,1.0,1.0108794,1.0,1.0094384,1.0,0.97111404,1.0,0.976148,1.0,0.9845717,1.0,0.9691472,1.0,0.9837593,1.0,0.9765185,1.0
1.0009501,0.9996167113836719,1.0055494,0.9966078697421982,1.0067388,0.9971998599929996,1.0176156,0.997611736608666,1.0013957,0.996894409937888,0.9942908,0.99721059972106,0.9851892,0.9985621854780733,1.0076188,1.004876349703936,1.0008845,0.9962160302717578,1.0139883,0.9958777052559258,1.0035362,0.9968911917098446,0.9790094,0.9972337482710927,0.9849696,0.9975694444444445,0.980929,0.9968965517241379,0.9694202,0.9982325910215623,0.9895762,0.9975812024879059,0.9860239,0.9975507347795661
1.0020027,0.999233422767344,1.000624,0.9938941655359567,1.0059795,0.9943997199859993,1.0206096,0.9948822927328557,0.9994807,0.9937888198757763,0.9915323,0.9944211994421199,0.98594975,0.9978432782171099,1.0068762,1.0013932427725531,0.99951303,0.9924320605435155,1.0061207,0.9920989350738577,0.99945307,0.993782383419689,0.98490405,0.9951590594744122,0.9884728,0.9954861111111112,0.97647095,0.9941379310344828,0.96921265,0.9961117002474372,0.98971593,0.995162404975812,0.9866531,0.9947515745276416
1.0020027,0.9988501341510156,1.0043216,0.9908412483039348,0.99931526,0.991599579978999,1.0059073,0.9805527123848516,0.9936944,0.9910282953761214,0.9864521,0.9919804741980476,0.98651433,0.9964054636951832,0.99910045,0.9986067572274469,0.9956081,0.9896800825593395,1.0038671,0.9879766403297835,0.993469,0.9906735751295336,0.9891999,0.9923928077455049,0.98259234,0.9930555555555556,0.974318,0.9910344827586207,0.9683397,0.9943442912689996,0.99527276,0.9930891499654457,0.98068345,0.9923023093072078
1.001975,0.9984668455346876,1.0059204,0.9881275440976933,1.0043815,0.9887994399719986,1.0075481,0.9778232685090413,0.9918419,0.9886128364389234,0.99150395,0.989539748953975,0.98651433,0.9953271028037384,1.0044765,0.9954719609892024,0.99601674,0.9862401100791194,1.0053514,0.9852284438337341,0.9961239,0.9879101899827288,0.98547435,0.989972337482711,0.98223305,0.9906250000000001,0.9730129,0.9886206896551725,0.9730935,0.992576882290562,0.9988725,0.9934346924671734,0.9818561,0.989853044086774
1.0024521,0.9980835569183596,0.99792194,0.985753052917232,0.995466,0.9863493174658733,1.0028605,0.9754350051177072,0.99589765,0.9858523119392685,0.9931817,0.9874476987447699,0.99206734,0.9942487419122933,0.995301,0.9930337861372344,0.9875803,0.9834881320949432,0.99811316,0.9821367227756784,0.9918425,0.985146804835924,0.98931,0.9878976486860306,0.98225284,0.9881944444444445,0.9743267,0.9858620689655173,0.9736818,0.9908094733121243,1.0063003,0.9882515549412577,0.9771484,0.9877536738978306
1.0036981,0.9977002683020315,0.9979162,0.9830393487109905,0.9992634,0.9842492124606229,0.9966247,0.9730467417263732,0.9883946,0.9834368530020704,0.9895021,0.9850069735006974,0.95695543,0.9874191229331416,1.0039483,0.9902473005921282,0.9924065,0.9807361541107671,0.99993587,0.979388526279629,0.9875814,0.9827288428324699,0.99173284,0.98582295988935,0.97789335,0.9857638888888889,0.9682753,0.983448275862069,0.9742962,0.9893955461293743,0.9997492,0.9861782999308915,0.98584735,0.9856543037088874
0.9992869,0.9973169796857033,0.99344563,0.9810040705563093,0.99674344,0.9821491074553728,0.9972801,0.9706584783350393,0.99489975,0.981366459627329,0.985749,0.9825662482566249,0.96657634,0.9892163910855499,0.9952091,0.9878091257401602,0.9908533,0.978328173374613,1.0031563,0.9766403297835795,0.9834833,0.9803108808290155,0.9929364,0.983402489626556,0.97512305,0.9836805555555557,0.9696673,0.9813793103448276,0.9760126,0.9879816189466242,0.9951248,0.9851416724257083,0.98195994,0.9835549335199439
0.9990456,0.9969336910693752,0.99198437,0.9786295793758479,0.9890933,0.9796989849492473,0.98813653,0.9682702149437052,0.9780977,0.9789510006901312,0.97714007,0.9804741980474198,0.9766531,0.9888569374550682,0.9901867,0.9853709508881924,0.9888098,0.975920192638459,0.99672127,0.9742356578495361,0.9852091,0.9778929188255613,0.9925257,0.9813278008298756,0.97115684,0.9819444444444444,0.9646604,0.9789655172413794,0.97590816,0.986567691763874,1.0005409,0.9837595024187975,0.9785366,0.9818054583624912
0.99394035,0.9965504024530472,0.9940387,0.9762550881953868,0.98806393,0.9779488974448722,0.9947901,0.9662231320368474,0.98289585,0.9768806073153898,0.97947645,0.9783821478382149,0.9762106,0.9884974838245866,0.98875606,0.9832810867293625,0.9793172,0.9735122119023047,0.9895239,0.9714874613534867,0.9865329,0.9758203799654578,0.98808396,0.9795988934993085,0.96791875,0.9798611111111112,0.97186553,0.976896551724138,0.98239756,0.9855072463768114,1.0007219,0.9816862474084312,0.9818257,0.9800559832050385
0.995659,0.9961671138367191,0.9834564,0.9742198100407056,0.9898704,0.9758487924396219,0.9895005,0.9641760491299898,0.9869454,0.9748102139406487,0.97518086,0.9766387726638773,0.98118424,0.9874191229331416,0.9894855,0.9811912225705329,0.9854411,0.9714482284141727,0.9899385,0.9694263139814497,0.9780078,0.9737478411053541,0.98748565,0.9775242047026279,0.97186184,0.9781250000000001,0.9662285,0.9748275862068966,0.8941458,0.9646518204312478,1.0015036,0.9796129923980649,0.985343,0.9783065080475857
0.99427927,0.9957838252203909,0.9912549,0.9721845318860245,0.97986627,0.9740987049352466,0.987605,0.9621289662231319,0.9733095,0.9727398205659075,0.9811909,0.9748953974895397,0.98713565,0.9867002156721784,0.9839952,0.978753047718565,0.9768183,0.9693842449260406,0.9871321,0.9670216420474064,0.9820907,0.9716753022452504,0.9911667,0.9754495159059475,0.9713838,0.9763888888888889,0.9603425,0.9731034482758621,0.88739014,0.9632378932484976,0.9968245,0.9799585348997926,0.97933304,0.9762071378586424
0.99568725,0.9954005366040628,0.98359466,0.9701492537313433,0.98272693,0.9723486174308715,0.9818423,0.9604230638007506,0.9772328,0.9710144927536232,0.9780102,0.9728033472803348,0.98916006,0.9859813084112149,0.9818423,0.9770114942528736,0.97626126,0.9673202614379084,0.9891633,0.9653040192373755,0.9813756,0.9699481865284973,0.9870273,0.9737206085753803,0.96517646,0.9746527777777778,0.9605539,0.9710344827586207,0.891619,0.9642983386355602,0.995929,0.9775397373876987,0.97333527,0.974107767669699
0.99550533,0.9950172479877348,0.98475325,0.9684531886024423,0.9815123,0.9705985299264963,0.9804081,0.9587171613783692,0.978421,0.9692891649413389,0.973742,0.9714086471408647,0.99237335,0.98490294751977,0.9806788,0.9749216300940439,0.9682679,0.9652562779497764,0.98797226,0.9628993473033322,0.97497165,0.9678756476683938,0.9834379,0.9719917012448133,0.97059155,0.9732638888888889,0.95742536,0.9693103448275863,0.8936342,0.9632378932484976,0.99742424,0.9754664823773324,0.96784115,0.9716585024492652
0.99417114,0.9946339593714068,0.9815427,0.9664179104477613,0.97596157,0.968848442422121,0.98575187,0.9566700784715113,0.9726453,0.9672187715665976,0.9694959,0.9696652719665273,0.9871243,0.983824586628325,0.9753903,0.9731800766283525,0.9631369,0.9635362917096664,0.98107743,0.9611817244933013,0.9739796,0.9661485319516409,0.9780731,0.9702627939142462,0.9659755,0.9715277777777779,0.95551085,0.9675862068965517,0.89943814,0.9635913750441851,0.99738526,0.9737387698686938,0.9598913,0.970258922323303
0.9926264,0.9942506707550786,0.98018634,0.9647218453188602,0.98442864,0.9670983549177458,0.98233724,0.9553053565336062,0.9717636,0.9654934437543133,0.9697279,0.9679218967921897,0.9924005,0.9831056793673616,0.97519827,0.9714385231626611,0.96683,0.9618163054695562,0.9811585,0.9587770525592579,0.9700414,0.9644214162348876,0.9840808,0.9685338865836792,0.9666419,0.9701388888888889,0.9518825,0.9658620689655173,0.90346986,0.9632378932484976,0.9925709,0.9737387698686938,0.9673253,0.9699090272918124
0.99268603,0.9942506707550786,0.97811604,0.9633649932157394,0.98179305,0.9656982849142456,0.9795834,0.9535994541112248,0.9692724,0.9641131815044858,0.96353185,0.9665271966527197,0.99412453,0.9820273184759166,0.97510743,0.9696969696969696,0.96746874,0.9600963192294462,0.9863057,0.9574029543112332,0.9737656,0.9626943005181346,0.9789493,0.9671507607192256,0.9658654,0.96875,0.9567151,0.9644827586206898,0.90693575,0.9628844114528102,0.9925709,0.9713199723565998,0.96926105,0.9772568229531141
0.9923947,0.9934840935224224,0.97651625,0.9613297150610584,0.9737319,0.9642982149107454,0.9754416,0.9518935516888434,0.9609928,0.9623878536922015,0.96672094,0.9647838214783822,0.98986566,0.9809489575844716,0.97755,0.9683037269244165,0.96522784,0.9583763329893361,0.97516274,0.9556853315012024,0.9620799,0.9613126079447323,0.9780724,0.9657676348547719,0.966727,0.9673611111111111,0.9543315,0.9627586206896551,0.9077886,0.9632378932484976,0.98351514,0.9709744298548721,0.9679624,0.9667599720083974
0.99233675,0.9934840935224224,0.97282565,0.9599728629579376,0.9656333,0.9628981449072452,0.9728277,0.9505288297509382,0.9601258,0.961007591442374,0.9556625,0.9630404463040447,0.9923867,0.9802300503235082,0.97400117,0.9665621734587252,0.9507694,0.957000343997248,0.9775733,0.9539677086911714,0.95769846,0.9599309153713298,0.9794891,0.9640387275242047,0.9656621,0.9659722222222222,0.95268476,0.9613793103448276,0.9158696,0.9628844114528102,0.98547435,0.9695922598479613,0.9679624,0.9657102869139257
0.99302244,0.9931008049060943,0.9664881,0.9582767978290367,0.9695966,0.9614980749037451,0.96913886,0.9488229273285569,0.96830356,0.9592822636300896,0.9567565,0.9616457461645747,0.99429655,0.9795111430625449,0.96541226,0.965168930686172,0.95968413,0.9552803577571379,0.96871316,0.9522500858811405,0.95759356,0.9582037996545768,0.9735693,0.962655601659751,0.96934414,0.9645833333333333,0.9479296,0.96,0.92090726,0.9632378932484976,0.9900255,0.9695922598479613,0.9636588,0.9646606018194541
