,RMSE,MAPE
25_0.5a_100,0.042214726063940625,0.041911345727388874
25_0.5b_100,0.019223022736911493,0.015381028272332743
25_1b_100,0.008585722012344189,0.008635255665443892
25_1c_100,0.01175918162459791,0.011268832142691245
25_1d_100,0.014992139334819365,0.01663577173924452
25_2a_100,0.040807862874101423,0.04272428122310084
25_2b_100,0.021511558674300657,0.021213972112806578
25_3a_100,0.01821071715781372,0.02042044915479399
25_3b_100,0.010667769312974563,0.011206442535165216
25_3c_100,0.00742419673437494,0.0066217259442353975
25_3d_100,0.015363993689958017,0.017297681074641167
35_1a_100,0.021639456015879483,0.019970397394968895
35_1b_100,0.012026935136521397,0.010917480894142436
35_1c_100,0.013859290552544055,0.015375512038598863
35_1d_100,0.02769091371813865,0.02466410002681859
35_2a_100,0.019080483788456403,0.016830814115849583
35_2b_100,0.00861261575930465,0.006396514755319289
