,RMSE,MAPE
2C-5,0.023466164717216173,0.02607768636586842
2C-6,0.02541853277562596,0.027875248627494433
2C-7,0.018492968111416385,0.019352263228909018
2C-8,0.025347892649877354,0.028794158921590606
3C-10,0.02317359585279862,0.02564729466071865
3C-11,0.009641716945469062,0.008719554132079414
3C-12,0.019984530520579857,0.02222450960800935
3C-13,0.016791780002536158,0.017600175611338552
3C-14,0.015034390771488658,0.01496677594666557
3C-15,0.01880611624440904,0.0196780291263934
3C-5,0.02321389003345406,0.02546175791976872
3C-6,0.021678443463666448,0.024174798175904864
3C-7,0.02984504903355882,0.03384291493218189
3C-9,0.016986279695813827,0.020033835957381573
4C-5,0.017389699126909283,0.02006299945311984
4C-6,0.010438504396139216,0.010235032442207042
