25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99764013,1.0,0.99702597,1.0,1.0004593,1.0,0.996701,1.0,1.0007126,1.0,0.9912276,1.0,0.97928894,1.0,0.9986286,1.0,1.0003014,1.0,1.0020889,1.0,1.0020266,1.0,0.9700844,1.0,0.9743855,1.0,0.98289967,1.0,0.9667771,1.0,0.9826684,1.0,0.97453415,1.0
0.9968543,0.9996167113836719,1.0052044,0.9976407145264576,0.9999622,0.9971998599929996,1.0099483,0.997611736608666,0.99648273,0.996894409937888,0.9909837,0.99721059972106,0.98238015,0.9985621854780733,0.9998305,1.004876349703936,0.9953896,0.9962160302717578,1.0043962,0.9958777052559258,0.9971267,0.9968911917098446,0.9768708,0.9972337482710927,0.9808152,0.9975694444444445,0.9813174,0.9968965517241379,0.965286,0.9982325910215623,0.98749065,0.9975812024879059,0.98206806,0.9975507347795661
0.99764013,0.999233422767344,1.0052711,0.9949443882709808,0.9989233,0.9943997199859993,1.0120778,0.9948822927328557,0.9945588,0.9937888198757763,0.9894781,0.9944211994421199,0.9834168,0.9978432782171099,1.0001385,1.0013932427725531,0.9944658,0.9924320605435155,0.9987229,0.9920989350738577,0.9948479,0.993782383419689,0.9819577,0.9951590594744122,0.9842217,0.9954861111111112,0.97721374,0.9941379310344828,0.96713185,0.9961117002474372,0.9869555,0.995162404975812,0.98277783,0.9947515745276416
0.99764013,0.9988501341510156,0.9991076,0.980788675429727,0.9946823,0.991599579978999,0.9998665,0.9805527123848516,0.99087894,0.9910282953761214,0.9854592,0.9919804741980476,0.98391724,0.9964054636951832,0.9941088,0.9986067572274469,0.99183,0.9896800825593395,0.9973419,0.9879766403297835,0.9907296,0.9906735751295336,0.98526263,0.9923928077455049,0.9791149,0.9930555555555556,0.9755107,0.9910344827586207,0.96594715,0.9943442912689996,0.99105716,0.9930891499654457,0.9777739,0.9923023093072078
0.99786353,0.9984668455346876,0.997159,0.9780923491742501,0.9989064,0.9887994399719986,1.001687,0.9778232685090413,0.98935235,0.9886128364389234,0.9899422,0.989539748953975,0.98391724,0.9953271028037384,0.9982058,0.9954719609892024,0.9922786,0.9862401100791194,0.99837065,0.9852284438337341,0.9926336,0.9879101899827288,0.9826007,0.989972337482711,0.9788208,0.9906250000000001,0.97520816,0.9886206896551725,0.9691112,0.992576882290562,0.9946953,0.9934346924671734,0.9788425,0.989853044086774
0.99814534,0.9980835569183596,0.9947717,0.9753960229187731,0.9913919,0.9863493174658733,0.99771094,0.9754350051177072,0.9927144,0.9858523119392685,0.9908937,0.9874476987447699,0.9882295,0.9942487419122933,0.99143517,0.9930337861372344,0.98617053,0.9834881320949432,0.9929912,0.9821367227756784,0.9899249,0.985146804835924,0.98539805,0.9878976486860306,0.97905195,0.9881944444444445,0.9760071,0.9858620689655173,0.9699459,0.9908094733121243,1.0013682,0.9882515549412577,0.975266,0.9877536738978306
0.9991946,0.9977002683020315,0.99569345,0.9726996966632963,0.99487793,0.9842492124606229,0.9935839,0.9730467417263732,0.98824906,0.9834368530020704,0.9877837,0.9850069735006974,0.9582398,0.9874191229331416,0.99755096,0.9902473005921282,0.9897052,0.9807361541107671,0.99492574,0.979388526279629,0.98644376,0.9827288428324699,0.9874239,0.98582295988935,0.9754038,0.9857638888888889,0.97222877,0.983448275862069,0.9693955,0.9893955461293743,0.99519944,0.9861782999308915,0.9820435,0.9856543037088874
0.995662,0.9973169796857033,0.994833,0.9700033704078194,0.9927964,0.9821491074553728,0.9933531,0.9706584783350393,0.9919251,0.981366459627329,0.9853835,0.9825662482566249,0.96739197,0.9892163910855499,0.9914682,0.9878091257401602,0.988659,0.978328173374613,0.9966434,0.9766403297835795,0.9847032,0.9803108808290155,0.9890293,0.983402489626556,0.97327304,0.9836805555555557,0.97267306,0.9813793103448276,0.9718938,0.9879816189466242,0.9916971,0.9851416724257083,0.9793527,0.9835549335199439
0.9952537,0.9969336910693752,0.99201846,0.967644084934277,0.98822606,0.9796989849492473,0.98729515,0.9682702149437052,0.98094606,0.9789510006901312,0.9796369,0.9804741980474198,0.97633576,0.9888569374550682,0.98867476,0.9853709508881924,0.9877306,0.975920192638459,0.99236345,0.9742356578495361,0.98593986,0.9778929188255613,0.9882505,0.9813278008298756,0.9711113,0.9819444444444444,0.96954334,0.9789655172413794,0.9722589,0.986567691763874,0.9957131,0.9837595024187975,0.97641647,0.9818054583624912
0.9915948,0.9965504024530472,0.9904419,0.9652847994607346,0.9871987,0.9779488974448722,0.991647,0.9662231320368474,0.9844749,0.9768806073153898,0.9808798,0.9783821478382149,0.9754107,0.9884974838245866,0.9875145,0.9832810867293625,0.9824594,0.9735122119023047,0.9871621,0.9714874613534867,0.9865433,0.9758203799654578,0.98482347,0.9795988934993085,0.9685235,0.9798611111111112,0.97482073,0.976896551724138,0.9772985,0.9855072463768114,0.99600863,0.9816862474084312,0.97909033,0.9800559832050385
