,RMSE,MAPE
25_0.5a_100,0.03613139431578789,0.033823365967361935
25_1a_100,0.01639400872208334,0.014211004679683165
25_1b_100,0.007956377158502444,0.006495879633022238
25_1c_100,0.019687425423339726,0.021799449860361593
25_1d_100,0.014659885590075984,0.01531367835539509
25_2a_100,0.04633945885276479,0.0475549012592521
25_2b_100,0.023289533513945665,0.023322216324130295
25_3a_100,0.013765736217217737,0.014366914109450995
25_3b_100,0.008939029756639016,0.007397781221233588
25_3c_100,0.020731010026947463,0.022342772309082718
25_3d_100,0.011485994121570886,0.011492080217043902
35_1a_100,0.026905344449472103,0.026115824337243843
35_1b_100,0.018949912399223518,0.01915760745359433
35_1c_100,0.020029508975436663,0.02223220244709674
35_1d_100,0.027556002900244042,0.025825134679951765
35_2a_100,0.025841886470969497,0.025798283941827954
35_2b_100,0.01418314330865476,0.013760323614433582
