CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99645096,1.0,0.99772996,1.0,0.9970276,1.0,0.99658364,1.0,0.99973077,1.0,0.9996976,1.0,1.0027597,1.0,1.0030434,1.0,1.0039724,1.0,1.0021147,1.0,1.0027962,1.0,1.0038048,1.0,1.0027677,1.0,1.00291,1.0
0.99557394,1.0009943467075852,0.9969519,1.0003023305723426,0.99667317,1.0002958403215298,0.9955475,1.00047469339121,0.9964413,0.9998388561102838,0.9971184,0.9996830741558504,0.9973677,0.9991036816647317,0.9991061,0.9986250614743394,0.99900097,0.9999000693239088,0.9974268,0.9985300140165654,0.9982632,0.9996963979086987,0.99850875,0.998988236366939,0.9981037,0.9990120180194841,0.99881536,0.9988328811892421
0.995097,1.001530861422262,0.996345,0.9998354168949024,0.9952094,1.00095387120975,0.9948266,1.0004103784823148,0.9948376,1.0029411794780305,0.9954547,0.9990929486725767,0.9943122,0.9981340029445536,0.99539727,0.997854655544683,0.9964921,0.998606101360978,0.99486667,0.9973329185591127,0.99516016,0.9988161676056536,0.99527806,0.9983951909002705,0.9949463,0.9978616676441001,0.99507993,0.9976335571158724
0.99464387,1.0013266031234516,0.99679,0.9993734629043619,0.9944796,1.0003672290444439,0.993725,0.9999162447302472,0.97251874,0.9943816405425079,0.990164,0.9936809503545417,0.99209565,0.9967036968495355,0.99306315,0.9968707362496774,0.99370474,0.9981311052685115,0.9924523,0.9966221257936229,0.9929709,0.9978639459320569,0.99309295,0.9973653206949723,0.99332565,0.9966387593755869,0.9930963,0.9969256591793787
0.9938485,1.0006173375044412,0.99477166,0.998908051385279,0.99415857,0.9995400978455911,0.99259895,0.9992268067081443,0.99239486,0.9931003567362087,0.99002177,0.9922221983906319,0.9900169,0.9954271910987361,0.99120754,0.9956060630532982,0.99179953,0.9970899549018011,0.9907468,0.9956002793144096,0.991146,0.9966985967364329,0.99131864,0.9959968195407534,0.9910833,0.9956783879397643,0.9911904,0.995685999245213
0.9932162,1.0002034815761072,0.9935674,0.9982482571435037,0.992927,0.9991217345566773,0.99160606,0.9982724965461713,0.99002904,0.9922053798288554,0.9886362,0.9915032612169594,0.9884221,0.994186128638878,0.98937815,0.994248285143404,0.99020237,0.9958168771479227,0.9883868,0.9943868509022434,0.98933345,0.9957640692673201,0.9896459,0.9949850282798203,0.98902625,0.994426727323038,0.9896309,0.9946005096826478
0.99230725,0.9999653377840769,0.99268407,0.9980723866048068,0.9923391,0.9984856228647164,0.99072164,0.997587434374334,0.98935825,0.9913112449386492,0.9869785,0.9903480732041514,0.98676056,0.992827805695109,0.98802143,0.993026485422236,0.9883637,0.9949124924535986,0.98694164,0.9935647135182919,0.98775727,0.9946885759231147,0.9877302,0.9939302683398555,0.9882075,0.9934405718689848,0.98787564,0.9936636188973123
0.9915075,0.9991700863083127,0.99198836,0.9972484455709553,0.99094385,0.9977483238169721,0.98923916,0.996694329476622,0.98840207,0.9904568002712578,0.9863269,0.9891044414098563,0.9855966,0.9918394174525966,0.985686,0.9916440138110739,0.987791,0.9939149399316951,0.98545283,0.9925504563892646,0.9860024,0.9936335717874089,0.9865157,0.992889478333308,0.98611337,0.992125766816629,0.98652595,0.9925331062915402
0.9910206,0.9980557588182527,0.99077195,0.9960147851222112,0.99028224,0.9971163962384647,0.98842114,0.9958046468328857,0.987142,0.989703793165138,0.9847593,0.9881387287133793,0.9841084,0.9904802723133022,0.98455304,0.9904049479716738,0.98588246,0.9931101615426308,0.9839327,0.9915527907432906,0.9850506,0.9925577399322896,0.9850529,0.991678004764015,0.985246,0.9910321377827844,0.985192,0.9914641378109567
0.98991936,0.9973629729973946,0.9902136,0.995331092186155,0.98968023,0.9960275384459061,0.9874614,0.9950750992334936,0.98642987,0.9889504816077775,0.983741,0.9871212802307349,0.98240227,0.9894178479726701,0.9836529,0.9891463634058915,0.98522276,0.9920777908856145,0.98290783,0.9903147524906829,0.98338324,0.9917619135530229,0.9837362,0.990556106043277,0.9838893,0.9900478984762547,0.9837931,0.990374642917648
0.9894354,0.9961997311458601,0.98936504,0.9943308023273301,0.988239,0.995012144149307,0.98664945,0.9940754076405265,0.98532873,0.9885377038560405,0.98232,0.9862303612806066,0.9815988,0.9881282708654804,0.9822888,0.9880195999693087,0.9833924,0.9910748565579912,0.9815622,0.9892875213157943,0.9823572,0.9906736783622151,0.98249096,0.9896305455261629,0.98292786,0.9888995549621867,0.9826357,0.9892920137573067
0.9881181,0.9950439602765295,0.98931736,0.9937853248385765,0.9865585,0.9940951641144371,0.98524946,0.9931630296313145,0.9842252,0.987679824636973,0.9814871,0.985381369199823,0.9798468,0.9870208677916115,0.9808895,0.9866497074197403,0.9825229,0.9901270847826241,0.980491,0.9881001772073191,0.9810739,0.9898111281378627,0.9814978,0.9885443198443904,0.98144025,0.98784019570656,0.98145586,0.9885874583910131
0.98731893,0.9941004815285541,0.98821145,0.99279808160533,0.98563784,0.9929254596404543,0.9841532,0.992176622396318,0.9838094,0.9869037780071884,0.9807027,0.9843773286788362,0.97884864,0.9858547520927899,0.97951084,0.9854620366824319,0.98156923,0.9891833462361953,0.97930306,0.9867391657323054,0.97998875,0.9887523815609108,0.98013586,0.9875410194733989,0.9799594,0.9868142672785291,0.9807417,0.9875652129913365
0.9864562,0.9930599219235895,0.9868302,0.9913698036780623,0.98501796,0.9920358259493895,0.9834878,0.9906713660117202,0.9826017,0.9860616376102278,0.9794765,0.9832531788140514,0.9779653,0.9845759856986666,0.9784226,0.984082404417409,0.9806475,0.988287717014305,0.97804457,0.9858593040796746,0.97883576,0.987942627934874,0.9791121,0.9863539063646573,0.9790438,0.9857137928978552,0.9794883,0.9865033823704793
0.9861762,0.9919684580198072,0.98575574,0.9906844724551128,0.9838249,0.9904515048949122,0.9824503,0.9895735282860536,0.98195475,0.9854814151522456,0.97834104,0.9820295946705102,0.9758279,0.9820693143928216,0.97540563,0.9818865010641118,0.9782813,0.9866403248763657,0.9761494,0.9843761327047621,0.9779399,0.9850859019992437,0.9756548,0.9852328837597735,0.9779486,0.9838166276705316,0.97660965,0.9853974477629115
0.98556226,0.9909038494573744,0.9851603,0.9899960414892612,0.982588,0.9895185150587569,0.98075885,0.988231635469045,0.9811968,0.9848425363542944,0.9779958,0.980833233777563,0.9754569,0.9818787478191668,0.976,0.9812654775227985,0.97873837,0.986324007055279,0.97558254,0.9834979725305415,0.9767843,0.9859630447773154,0.97662276,0.98409498985206,0.97707695,0.983252886376197,0.9776316,0.9843438920911319
0.98479146,0.9898851593915198,0.98417276,0.9886511317215808,0.9817659,0.9881138865891428,0.9798438,0.9872485250813098,0.98055524,0.9840369617753811,0.9769966,0.9795236409393977,0.97435135,0.9805805169770208,0.97511715,0.9798688325886088,0.9776191,0.9854833583690876,0.97523946,0.9822208069375683,0.97590977,0.9849829287478115,0.9760093,0.9828574258818839,0.97613627,0.9820321714443901,0.97660035,0.9830966806683826
