,RMSE,MAPE
CY25-05_1-#12,0.0036981391170476646,0.0031037794730137992
CY25-05_1-#14,0.0032265034379180837,0.003046086851164869
CY25-05_1-#18,0.0036104100092539736,0.003489288978638502
CY25-05_1-#19,0.005283018432414006,0.0054378600401083724
CY35-05_1-#1,0.005589793746880498,0.005339733789068279
CY35-05_1-#2,0.009559231813265524,0.010605924917382098
CY45-05_1-#21,0.013855574119652738,0.016435969630982778
CY45-05_1-#22,0.014819316588821135,0.017652588976518266
CY45-05_1-#23,0.006035504483616113,0.006709514462136911
CY45-05_1-#24,0.012522147159967217,0.014833065864278148
CY45-05_1-#25,0.0028682795072975057,0.0025348006453288193
CY45-05_1-#26,0.010802144591895664,0.012624719674182822
CY45-05_1-#27,0.01792708857261313,0.02103189219275083
CY45-05_1-#28,0.0070743372842575715,0.007950370118651963
