1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0068257,1.0,1.0005212,1.0,0.99211323,1.0,0.9907297,1.0,1.002646,1.0,0.9910668,1.0,1.0023737,1.0,1.0050136,1.0,1.0079188,1.0,0.9921628,1.0,0.9951256,1.0,0.99815875,1.0,1.0011615,1.0,1.0013404,1.0,0.9959761,1.0
1.0062783,0.9993068491963784,0.99825686,0.9990836896762371,0.99090266,0.9994822676676159,0.9896008,0.9989529709449438,1.0059977,0.9985793620043909,0.99322844,0.9992635591751865,1.001679,0.999401964972234,1.0073073,0.9993888064262639,1.0083055,0.9981347330065502,0.9930122,0.998165137614679,0.9951994,0.9989910067997368,0.9990446,0.9990772070132267,1.002266,0.9982060033254572,1.0024458,0.9990728476821192,1.0002731,1.0001314060446782
1.005933,0.9986136983927565,0.99758124,0.998167379352474,0.9911698,0.9984036586418154,0.9900568,0.9986912136811797,1.0046891,0.997373972189935,0.99558187,0.9980505978166697,1.0022355,0.9985049124305851,1.0096895,0.9981664192787916,1.0086789,0.9971804103587386,0.9911673,0.998165137614679,0.99529207,0.9971046282079402,0.9990679,0.9972755635628597,1.0023787,0.9982060033254572,1.001909,0.9981456953642385,1.0065887,0.9992115637319318
1.0060942,0.9985703764675303,0.99639153,0.9978619425778865,0.99048316,0.9971956165329192,0.99245805,0.9980368205217696,1.005981,0.9967282276464764,0.9971381,1.0009963611159247,1.002889,0.9979068774028192,1.0040066,0.9969876888151576,1.0084422,0.9954018999696354,0.9911071,0.9972040192223678,0.99523926,0.9961833735468304,0.99783885,0.9963527705760864,1.0031263,0.9963682506344621,1.0038524,0.9972185430463576,0.99938345,0.9964520367936927
1.0064024,0.9987869860936619,0.9960034,0.9972510690287111,0.99000955,0.9962032962291829,0.99180835,0.9965099031498124,1.0046185,0.9959102845580955,0.99849725,0.9976607173800035,1.00373,0.9979068774028192,1.0112894,0.9964201519252598,1.0086432,0.994490955623997,0.989982,0.9953691568370466,0.9937863,0.9943847334941873,0.9970435,0.9953420925429537,1.0024909,0.9954493742889646,1.0019385,0.9953642384105961,0.997918,0.9974156811213316
1.0091069,0.9992202053459257,0.9955608,0.9963347587049481,0.9910503,0.9949952541202864,0.99073553,0.9964226507285577,1.0028628,0.9953075896508673,0.9972452,0.9968809565066714,1.0068833,0.9976078598889362,1.0113504,0.9957653016676853,1.0097597,0.9936667678827051,0.98937756,0.9944517256443861,0.99236953,0.9934634788330775,0.997275,0.9935843916157665,1.001744,0.9945304979434672,1.0021726,0.9944370860927153,1.0056368,0.996539640823478
1.0080986,0.9988736299441147,0.99398553,0.9957238851557728,0.9897008,0.9947363879540944,0.99891615,0.9962917720966759,1.0042741,0.996469929829093,1.001577,1.0002166002425923,1.0083442,0.9973088423750535,1.0092111,0.9946302278878898,1.0093278,0.9936667678827051,0.9882812,0.9935779816513762,0.99177945,0.9925422241719676,0.99614275,0.9926615986289932,1.0010326,0.9936116215979697,1.0008754,0.9935540838852096,1.0049939,0.9964958388085852
1.0102208,0.9994801368972838,0.99418443,0.9954184483811851,0.9893726,0.993873500733454,0.99145395,0.996335398307303,1.007278,0.9959102845580955,1.0028875,0.999610119563334,1.0086102,0.9973088423750535,1.0102872,0.993364184056579,1.0110948,0.9929293367457599,0.9876188,0.9917431192660549,0.9903747,0.9916209695108577,0.99608254,0.9916948631190403,1.0005467,0.991817624923427,0.9990374,0.9916997792494481,1.001805,0.9946999561979852
1.0099335,0.9997833903738681,0.9941045,0.9945457718823634,0.98927116,0.9928380360686858,0.99685776,0.9956373789372656,1.0071363,0.9953936889233285,1.0065476,0.9960145555363022,1.0104519,0.9970098248611704,1.0067395,0.9939317209464769,1.0111586,0.9910206914501367,0.9841084,0.9907820008737439,0.988673,0.9897784601886379,0.9952824,0.9907720701322671,0.9998146,0.9781219917738688,0.9969306,0.9907726269315673,1.0021619,0.9938239159001314
1.0102148,0.99952345882251,0.9915236,0.9939348983331878,0.9872869,0.9925360255414617,0.99717474,0.9953756216735016,1.0073713,0.9946618451074088,0.9996363,0.9952347946629702,1.0105492,0.9964117898334044,1.0062873,0.9927966471666811,1.0104805,0.9901097471044985,0.9843348,0.9899082568807338,0.98714995,0.9889010747971045,0.99491435,0.9898492771454938,0.99402267,0.9854292465213966,0.995044,0.9898454746136864,1.0043778,0.9928602715724925
