,RMSE,MAPE
1C-10,0.011577295881818266,0.011902318870373756
1C-4,0.014751903202975819,0.014058881234517939
1C-5,0.01798018936355812,0.018361123789885754
1C-6,0.01531639856953352,0.013794841537044095
1C-7,0.029904076139137904,0.030835599099360816
1C-8,0.013625413405745364,0.012679757777879988
1C-9,0.014367075200411469,0.013187893151950623
2C-4,0.017668594501864303,0.019454245108384966
3C-10,0.015170826299571517,0.012277847198049665
3C-4,0.02029715488133328,0.022150619732265817
3C-5,0.013561377352915736,0.013850794526044239
3C-6,0.013393249702374361,0.013117716744094435
3C-7,0.011326913834465222,0.0121822234444936
3C-8,0.008736885876179908,0.007947785304987656
3C-9,0.016629525180445495,0.01734783835123246
