25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0184349,1.0,1.0218794,1.0,1.0200826,1.0,1.0158832,1.0,1.0252311,1.0,1.0255454,1.0,1.0236531,1.0,1.0169852,1.0,1.0004504,1.0,1.0061463,1.0,1.0118766,1.0,1.0040684,1.0,1.0082096,1.0
1.0171634,1.0,1.0211945,0.9989129450131352,1.0213743,1.0,1.0167301,1.0,1.0266305,1.0,1.0240365,1.0,1.023466,1.0011374573453495,1.0138992,0.9999147121535181,1.0007058,1.000092353158478,1.0062968,1.0,1.0120779,1.0000916170407697,1.0041791,1.0,1.0083284,1.0
1.0172608,1.0,1.0222956,0.9989129450131352,1.0187654,1.0,1.0138534,1.0,1.0264025,1.0,1.024185,1.0000907358678885,1.024986,1.0011374573453495,1.0133764,1.0,1.0009598,1.000277059475434,1.006477,1.0,1.0124246,1.0000916170407697,1.0043198,1.0,1.0083797,1.0
1.0191,1.0,1.0217006,0.9989129450131352,1.0237182,0.9999105705598283,1.0130577,1.0,1.0265784,1.0,1.0251911,1.0012703021504399,1.024577,1.000087496718873,1.0135152,0.9999147121535181,1.0012689,1.000369412633912,1.0065842,1.0,1.0126176,1.000183234081539,1.0044019,1.0,1.0083324,0.9998151571164511
1.0224199,1.0,1.0214887,0.9989129450131352,1.0208889,0.9999105705598283,1.0123334,1.0,1.0272062,1.0,1.0254757,1.0010888304146628,1.0233623,1.000087496718873,1.0154796,1.0001705756929637,1.0015893,1.000369412633912,1.006626,1.0,1.0124984,1.000274851122309,1.0045109,1.0,1.0081629,0.9999075785582255
1.0203725,1.0,1.0220952,0.9989129450131352,1.0193558,0.9999105705598283,1.0164155,1.0,1.0281743,1.0,1.0231271,1.000181471735777,1.0240283,1.000087496718873,1.0180305,1.0000852878464819,1.001512,1.000184706316956,1.006758,0.9999093710349828,1.0124655,1.000183234081539,1.0045075,1.0,1.0087363,1.0
1.0185112,1.0,1.0210072,0.9989129450131352,1.0191413,1.0,1.014678,1.0,1.0264716,1.0,1.0261748,1.0010888304146628,1.0243169,1.000087496718873,1.0160604,1.0000852878464819,1.0018255,1.00046176579239,1.0066301,0.9999093710349828,1.0125219,1.000274851122309,1.0044103,1.0000905879155721,1.0097487,1.0
1.018019,1.0,1.0217476,1.0,1.0228457,1.0,1.0147687,1.0,1.0287976,1.0000914243920278,1.0248204,1.000181471735777,1.0240254,1.0,1.0155472,1.0000852878464819,1.0025914,1.000554118950868,1.0071778,1.0001812579300344,1.0132847,1.0005497022446177,1.005259,1.0000905879155721,1.0091088,1.0
1.019294,1.0,1.0209848,0.9989129450131352,1.0224837,0.9999105705598283,1.0146667,0.9988997037663986,1.0269504,1.0,1.025115,1.0,1.0230712,1.0,1.0152987,1.0001705756929637,1.0027951,1.000646472109346,1.007721,1.0001812579300344,1.0142227,1.0005497022446177,1.0059187,1.0000905879155721,1.0087774,1.0
1.0190692,1.0,1.0215796,0.9989129450131352,1.0199506,1.0,1.014994,1.0,1.0281243,1.0,1.0256099,1.0,1.0229338,1.0,1.0150156,1.0001705756929637,1.0025305,1.000646472109346,1.0073606,1.000090628965017,1.01376,1.0005497022446177,1.005503,1.000181175831144,1.0088364,1.0
