,RMSE,MAPE
25-1,0.02025630582441238,0.021664744812227025
25-2,0.02951526556569694,0.03161453305516848
25-3,0.023539272002202176,0.025004649170649967
25-4,0.020596143267142042,0.022155060050261192
25-5,0.0244250831620319,0.024724296632454984
25-6,0.029363832067950766,0.031002669573280545
25-7,0.02345675644285633,0.024831911274717965
25-8,0.019490233377394233,0.02103807298816881
45-1,0.008041356092001855,0.008193302001634727
45-3,0.005327413422518022,0.005264568748961936
45-4,0.01107229709265279,0.010417461921141043
45-5,0.0027007131120613454,0.0022845225348746456
45-6,0.010059996844753819,0.010196076466239615
