,RMSE,MAPE
CY25-05_1-#12,0.05413834759294244,0.05640317944239865
CY25-05_1-#14,0.049529896560359415,0.05185144424813569
CY25-05_1-#16,0.04872373607703659,0.0505691403032957
CY25-05_1-#18,0.04134500014844986,0.043535880010085876
CY25-05_1-#19,0.05136755200396685,0.053540385315130376
CY35-05_1-#1,0.02010821255059186,0.0208539784787919
CY45-05_1-#21,0.03138412020851391,0.03600807671877563
CY45-05_1-#22,0.04131548808502097,0.04895435134906814
CY45-05_1-#23,0.011209796302016177,0.010071840989146541
CY45-05_1-#24,0.03213624524701365,0.03656623942188235
CY45-05_1-#25,0.013332657620582397,0.013140588116315239
CY45-05_1-#26,0.028044362661504733,0.032322390178237154
CY45-05_1-#27,0.030145891136439912,0.034280875657394114
CY45-05_1-#28,0.015781951927623935,0.016226192935745547
