,RMSE,MAPE
25-1,0.005677291045424186,0.0044931016860718384
25-2,0.01226131339483198,0.012476993693402183
25-4,0.005922255175559526,0.004772066319560891
25-5,0.01070284198164949,0.009121712379247146
25-6,0.013114349200513038,0.01234675716652269
25-7,0.0055251163744932715,0.005163435744375184
25-8,0.006396196569304827,0.005599442577022984
45-1,0.01758853465880262,0.01832168493296218
45-2,0.024682898197205975,0.026595464439888403
45-3,0.021807477456211026,0.02333076414540813
45-4,0.020407162003385677,0.020532632290666444
45-5,0.02617110271670419,0.028029418723877667
45-6,0.01814179406913246,0.019007231133853057
