25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9947724,1.0,0.9891767,1.0,0.9904155,1.0,0.9890449,1.0,0.99038404,1.0,0.9948211,1.0,0.98953325,1.0,0.98688835,1.0,0.98732966,1.0,0.9871014,1.0,0.98999447,1.0,0.9779783,1.0,0.98168266,1.0,0.98998636,1.0,0.97237754,1.0,0.99308807,1.0,0.9833986,1.0
0.9940479,0.9996167113836719,0.9881316,0.9966078697421982,0.9969951,0.9976407145264576,0.9884821,0.9971998599929996,1.0009995,0.997611736608666,0.9948491,0.99721059972106,0.992884,0.9985621854780733,0.98828936,1.004876349703936,0.98232675,0.9962160302717578,0.98960936,0.9958777052559258,0.98385423,0.9968911917098446,0.98574257,0.9972337482710927,0.9880344,0.9975694444444445,0.9900019,0.9968965517241379,0.96934116,0.9982325910215623,0.9958843,0.9975812024879059,0.989698,0.9975507347795661
0.9947724,0.999233422767344,0.983872,0.9938941655359567,0.99716425,0.9949443882709808,0.9869359,0.9943997199859993,1.0040781,0.9948822927328557,0.9933804,0.9944211994421199,0.9931231,0.9978432782171099,0.9883578,1.0013932427725531,0.9814541,0.9924320605435155,0.9841798,0.9920989350738577,0.98261493,0.993782383419689,0.9909985,0.9951590594744122,0.9923134,0.9954861111111112,0.9850833,0.9941379310344828,0.97285795,0.9961117002474372,0.99470645,0.995162404975812,0.99091685,0.9947515745276416
0.9947724,0.9988501341510156,0.98477423,0.9908412483039348,0.99033964,0.980788675429727,0.9820308,0.991599579978999,0.99279153,0.9805527123848516,0.98727906,0.9919804741980476,0.9935489,0.9964054636951832,0.9820152,0.9986067572274469,0.9790586,0.9896800825593395,0.9823722,0.9879766403297835,0.9772175,0.9906735751295336,0.99428314,0.9923928077455049,0.9881555,0.9930555555555556,0.9821651,0.9910344827586207,0.97052926,0.9943442912689996,0.9982037,0.9930891499654457,0.98600554,0.9923023093072078
0.9952569,0.9984668455346876,0.98804,0.9881275440976933,0.9887131,0.9780923491742501,0.98720175,0.9887994399719986,0.99482214,0.9778232685090413,0.9939497,0.989539748953975,0.9935489,0.9953271028037384,0.9864366,0.9954719609892024,0.98022807,0.9862401100791194,0.98317254,0.9852284438337341,0.9796172,0.9879101899827288,0.99189466,0.989972337482711,0.98738915,0.9906250000000001,0.9816362,0.9886206896551725,0.9739522,0.992576882290562,1.0019931,0.9934346924671734,0.9867818,0.989853044086774
0.9953421,0.9980835569183596,0.98124623,0.985753052917232,0.9856616,0.9753960229187731,0.9786062,0.9863493174658733,0.99155784,0.9754350051177072,0.993938,0.9874476987447699,0.99738866,0.9942487419122933,0.9784761,0.9930337861372344,0.9718179,0.9834881320949432,0.9774737,0.9821367227756784,0.9757711,0.985146804835924,0.9937504,0.9878976486860306,0.9869518,0.9881944444444445,0.9828372,0.9858620689655173,0.9752056,0.9908094733121243,1.0090573,0.9882515549412577,0.983673,0.9877536738978306
0.99628776,0.9977002683020315,0.9827039,0.9830393487109905,0.987654,0.9726996966632963,0.9826377,0.9842492124606229,0.9878004,0.9730467417263732,0.98967874,0.9850069735006974,0.9720959,0.9874191229331416,0.9860784,0.9902473005921282,0.9772654,0.9807361541107671,0.9801549,0.979388526279629,0.97221565,0.9827288428324699,0.9954572,0.98582295988935,0.98428845,0.9857638888888889,0.9794332,0.983448275862069,0.9753317,0.9893955461293743,1.0023962,0.9861782999308915,0.9904966,0.9856543037088874
0.9933494,0.9973169796857033,0.97803664,0.9810040705563093,0.9867498,0.9700033704078194,0.9808952,0.9821491074553728,0.9867496,0.9706584783350393,0.9887133,0.9825662482566249,0.9780388,0.9892163910855499,0.9798952,0.9878091257401602,0.9749402,0.978328173374613,0.982134,0.9766403297835795,0.9713635,0.9803108808290155,0.99712515,0.983402489626556,0.98153716,0.9836805555555557,0.97955745,0.9813793103448276,0.97693014,0.9879816189466242,0.99857813,0.9851416724257083,0.98824817,0.9835549335199439
0.991965,0.9969336910693752,0.977715,0.9786295793758479,0.982697,0.967644084934277,0.9770659,0.9796989849492473,0.9799859,0.9682702149437052,0.9822846,0.9804741980474198,0.9863153,0.9888569374550682,0.9767303,0.9853709508881924,0.97504485,0.975920192638459,0.9770661,0.9742356578495361,0.9724039,0.9778929188255613,0.9979238,0.9813278008298756,0.9801776,0.9819444444444444,0.9767387,0.9789655172413794,0.9779931,0.986567691763874,1.0020463,0.9837595024187975,0.9850556,0.9818054583624912
0.98773783,0.9965504024530472,0.98001724,0.9762550881953868,0.98172015,0.9652847994607346,0.9748636,0.9779488974448722,0.9865963,0.9662231320368474,0.9835453,0.9783821478382149,0.9861671,0.9884974838245866,0.9750097,0.9832810867293625,0.96871203,0.9735122119023047,0.9721778,0.9714874613534867,0.9731179,0.9758203799654578,0.9947606,0.9795988934993085,0.9772412,0.9798611111111112,0.9836444,0.976896551724138,0.9832762,0.9855072463768114,1.0038825,0.9816862474084312,0.98724985,0.9800559832050385
