,RMSE,MAPE
25_0.5a_100,0.02695675080771783,0.026059656981018132
25_0.5b_100,0.018460454301637813,0.01332608487314106
25_1a_100,0.019465089786709414,0.021915952375886897
25_1b_100,0.008410093428069679,0.008491663924339535
25_1c_100,0.02487762361268391,0.027950178773234757
25_2a_100,0.03965114498631367,0.03874064375062562
25_2b_100,0.03367498558582371,0.03579403183181957
25_3a_100,0.005452729074906837,0.004558294964144689
25_3b_100,0.005461098845220484,0.005058065509456001
25_3c_100,0.014452147573549276,0.01583056220307277
25_3d_100,0.0052171840331107855,0.003965910944460033
35_1a_100,0.023989807625246502,0.02418329476105281
35_1b_100,0.014967579434516048,0.013751323249657207
35_1c_100,0.006326148156770157,0.005839217398076639
35_1d_100,0.03286220845342227,0.031379257156824575
35_2a_100,0.018799193067226543,0.014340086875492163
35_2b_100,0.010848997644395982,0.009450607543812795
