,RMSE,MAPE
25-1,0.017420403324651102,0.017465054798070798
25-2,0.028353567391288425,0.02880904078372933
25-3,0.021638891609399177,0.02135175799328095
25-4,0.016743835081735544,0.01703283338064316
25-5,0.025157191756932873,0.022667204668754097
25-6,0.028976769302850328,0.028039503446903088
25-7,0.022218289194163264,0.02205855165587639
25-8,0.015540786975735603,0.01585584192744994
45-1,0.003253496142633806,0.0029883423752380877
45-2,0.012368658858210826,0.013138362425818065
45-3,0.007686672665540914,0.006662894692911724
45-4,0.013102312601945288,0.012065638672441998
45-5,0.012550402985517153,0.012579925233854414
