25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0202447,1.0,1.0249875,1.0,1.0226624,1.0,1.0163018,1.0,1.0295728,1.0,1.0298849,1.0,1.0273225,1.0,1.0178403,1.0,0.9924246,1.0,0.99058735,1.0,0.99882925,1.0,1.0067995,1.0,0.9967686,1.0
1.0186591,1.0,1.024142,0.9989129450131352,1.0239289,1.0,1.0171981,1.0,1.0314091,1.0,1.0282271,1.0,1.0272871,1.0011374573453495,1.0152668,0.9999147121535181,0.9927108,1.000092353158478,0.9907223,1.0000925497454882,0.99896705,1.0,1.0069367,1.0000916170407697,0.9968375,1.0
1.0184153,1.0,1.0253588,0.9989129450131352,1.0211724,1.0,1.0147296,1.0,1.0311826,1.0,1.0279293,1.0000907358678885,1.0289943,1.0011374573453495,1.0144836,1.0,0.9928955,1.000277059475434,0.99092674,1.0001850994909764,0.99914706,1.0,1.0072548,1.0000916170407697,0.9969934,1.0
1.0199562,1.0,1.0245746,0.9989129450131352,1.0259012,0.9999105705598283,1.013908,1.0,1.030934,1.0,1.0295253,1.0012703021504399,1.0284271,1.000087496718873,1.0143567,0.9999147121535181,0.9931761,1.000369412633912,0.9909862,1.0002776492364647,0.99923515,1.0,1.0074443,1.000183234081539,0.9970739,1.0
1.0233614,1.0,1.0244889,0.9989129450131352,1.0235132,0.9999105705598283,1.0121204,1.0,1.0317651,1.0,1.0294471,1.0010888304146628,1.0270122,1.000087496718873,1.0155319,1.0001705756929637,0.99343884,1.000369412633912,0.9911953,1.0002776492364647,0.9992448,1.0,1.0073028,1.000274851122309,0.99716866,1.0
1.0220572,1.0,1.0251607,0.9989129450131352,1.0218822,0.9999105705598283,1.0161613,1.0,1.0330555,1.0,1.026824,1.000181471735777,1.0279619,1.000087496718873,1.0185746,1.0000852878464819,0.9933982,1.000184706316956,0.9913105,1.0003701989819527,0.9993535,0.9999093710349828,1.0072594,1.000183234081539,0.99713624,1.0
1.0203245,1.0,1.0238525,0.9989129450131352,1.0213882,1.0,1.0142484,1.0,1.0310229,1.0,1.0306944,1.0010888304146628,1.0281128,1.000087496718873,1.0170354,1.0000852878464819,0.993783,1.00046176579239,0.991287,1.0001850994909764,0.9992503,0.9999093710349828,1.0073868,1.000274851122309,0.99702895,1.0000905879155721
1.0195785,1.0,1.024879,1.0,1.0249745,1.0,1.0143002,1.0,1.033733,1.0000914243920278,1.0286473,1.000181471735777,1.0278836,1.0,1.0166689,1.0000852878464819,0.9944979,1.000554118950868,0.99124527,1.0002776492364647,0.999858,1.0001812579300344,1.0081686,1.0005497022446177,0.99788094,1.0000905879155721
1.020533,1.0,1.0238863,0.9989129450131352,1.0248219,0.9999105705598283,1.0145913,0.9988997037663986,1.0314454,1.0,1.0294563,1.0,1.0266873,1.0,1.0157536,1.0001705756929637,0.99463546,1.000646472109346,0.992074,1.0003701989819527,1.000364,1.0001812579300344,1.0089906,1.0005497022446177,0.9985086,1.0000905879155721
1.0203308,1.0,1.0246645,0.9989129450131352,1.0224481,1.0,1.0150605,1.0,1.0330678,1.0,1.0297796,1.0,1.0265775,1.0,1.0156168,1.0001705756929637,0.9943634,1.000646472109346,0.99244654,1.0005552984729291,1.0000007,1.000090628965017,1.0085287,1.0005497022446177,0.9980935,1.000181175831144
1.0198325,1.0,1.0239294,0.9989129450131352,1.0217351,1.0,1.0145754,1.0,1.0308825,1.0,1.0306233,1.0,1.0268358,1.0,1.0157179,1.0000852878464819,0.99440587,1.000738825267824,0.99240506,1.0006478482184173,1.0000912,1.000090628965017,1.0084468,1.0006413192853871,0.9981787,1.0000905879155721
1.0210696,1.0,1.0251248,0.9989129450131352,1.0227338,1.0,1.0130032,1.0,1.0335239,1.0,1.0308253,1.0,1.0266322,0.999912503281127,1.0157573,1.0,0.99431574,1.000738825267824,0.9921404,1.0005552984729291,0.99958503,1.000090628965017,1.0082719,1.0005497022446177,0.99783945,1.0000905879155721
1.0189888,1.0,1.0247704,0.9989129450131352,1.0229231,1.0,1.0137919,1.0,1.0304053,1.0,1.0299025,1.0,1.0284854,1.000087496718873,1.0153879,1.0001705756929637,0.99471366,1.000738825267824,0.9921981,1.000462748727441,1.0000142,1.000090628965017,1.0087389,1.0006413192853871,0.9983796,1.0000905879155721
1.02072,1.0,1.0227985,0.9989129450131352,1.0235415,1.0,1.0138944,0.9989843419382141,1.0313133,1.0,1.02953,1.0,1.0270029,1.0,1.0147662,1.0000852878464819,0.9947854,1.000738825267824,0.9923636,1.0007403979639056,1.000237,1.0,1.0088291,1.0005497022446177,0.998325,1.0000905879155721
1.0195154,1.0,1.0241507,0.9989129450131352,1.0227575,1.0,1.013308,1.0,1.0325071,1.0,1.0272038,1.0,1.0289886,1.000087496718873,1.0157806,1.0,0.9944849,1.0008311784263022,0.9924164,1.0005552984729291,0.99963677,1.0,1.0085447,1.0005497022446177,0.99798346,1.0000905879155721
