,RMSE,MAPE
1C-10,0.029123376273308632,0.031927342356915855
1C-4,0.02254139652217696,0.023378767727173785
1C-5,0.022185392789108235,0.022566085208961632
1C-6,0.021853481075854175,0.022461407536257614
1C-7,0.014249083049941673,0.012933980916587673
1C-8,0.022842371079271968,0.023823202017542785
1C-9,0.020694790501480553,0.022030309295087484
2C-4,0.02324537432925435,0.022913697634193705
2C-5,0.02169689444641989,0.023821692144232545
3C-10,0.02565179691344721,0.027822798925153897
3C-5,0.018096426733624476,0.019306717306611147
3C-6,0.01773012722264252,0.0189686936044321
3C-7,0.02383803199946902,0.024887469688049134
3C-8,0.027348569206008214,0.029463678754458798
3C-9,0.018645438620872454,0.018598311696318644
