1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.014668,1.0,1.0003668,1.0,0.984286,1.0,0.98008406,1.0,1.0080497,1.0,0.9837608,1.0,1.0099319,1.0,1.0177368,1.0,0.96642876,1.0,1.0274874,1.0,0.9950706,1.0,1.0003412,1.0,1.0064979,1.0,1.0055451,1.0,0.9974263,1.0
1.0131046,0.9993068491963784,0.99615777,0.9990836896762371,0.98171735,0.9994822676676159,0.978359,0.9989529709449438,1.0129926,0.9985793620043909,0.98757714,0.9992635591751865,1.0077655,0.999401964972234,1.0195554,0.9993888064262639,0.97231686,0.99881010092107,1.0272542,0.9981347330065502,0.9950402,0.9989910067997368,1.0018971,0.9990772070132267,1.0080389,0.9982060033254572,1.0071149,0.9990728476821192,1.0049686,1.0001314060446782
1.0123024,0.9986136983927565,0.9948201,0.998167379352474,0.98212355,0.9984036586418154,0.97817576,0.9986912136811797,1.0106294,0.997373972189935,0.9908798,0.9980505978166697,1.008577,0.9985049124305851,1.0246828,0.9981664192787916,0.97202516,0.9975761315058833,1.0281458,0.9971804103587386,0.9946034,0.9971046282079402,1.0015996,0.9972755635628597,1.0077689,0.9982060033254572,1.0060829,0.9981456953642385,1.0157272,0.9992115637319318
1.0123944,0.9985703764675303,0.992522,0.9978619425778865,0.98087806,0.9971956165329192,0.98292905,0.9980368205217696,1.0118694,0.9967282276464764,0.99404263,1.0009963611159247,1.0094788,0.9979068774028192,1.0134956,0.9969876888151576,0.9790063,0.9964743730994667,1.0276756,0.9954018999696354,0.994184,0.9961833735468304,0.99849355,0.9963527705760864,1.0089121,0.9963682506344621,1.0093517,0.9972185430463576,1.0027015,0.9964520367936927
1.0124315,0.9987869860936619,0.99166775,0.9972510690287111,0.9799758,0.9962032962291829,0.9821545,0.9965099031498124,1.0098087,0.9959102845580955,0.997581,0.9976607173800035,1.0108547,0.9979068774028192,1.0272027,0.9964201519252598,0.977244,0.9951963333480235,1.0281274,0.994490955623997,0.99152184,0.9943847334941873,0.99736714,0.9953420925429537,1.0074298,0.9954493742889646,1.0054379,0.9953642384105961,0.9996213,0.9974156811213316
1.0169994,0.9992202053459257,0.99035716,0.9963347587049481,0.9812649,0.9949952541202864,0.97888285,0.9964226507285577,1.0065128,0.9953075896508673,0.9933325,0.9968809565066714,1.0161356,0.9976078598889362,1.0262872,0.9957653016676853,0.9783224,0.9939623639328368,1.0300264,0.9936667678827051,0.98896337,0.9934634788330775,0.9974663,0.9935843916157665,1.0061033,0.9945304979434672,1.0055397,0.9944370860927153,1.0130811,0.996539640823478
1.0156574,0.9988736299441147,0.9880852,0.9957238851557728,0.97816294,0.9947363879540944,0.9940034,0.9962917720966759,1.0075446,0.996469929829093,1.000644,1.0002166002425923,1.0185282,0.9973088423750535,1.0227736,0.9946302278878898,0.98181593,0.9934775902340136,1.0292969,0.9936667678827051,0.98765194,0.9925422241719676,0.99540937,0.9926615986289932,1.0046924,0.9936116215979697,1.003315,0.9935540838852096,1.0115544,0.9964958388085852
1.0188745,0.9994801368972838,0.9878362,0.9954184483811851,0.9778687,0.993873500733454,0.98040044,0.996335398307303,1.0135124,0.9959102845580955,1.002576,0.999610119563334,1.0192419,0.9973088423750535,1.023773,0.993364184056579,0.983135,0.9927283945176503,1.0318869,0.9929293367457599,0.98525834,0.9916209695108577,0.99486494,0.9916948631190403,1.0034702,0.991817624923427,1.0000277,0.9916997792494481,1.0061649,0.9946999561979852
1.0184292,0.9997833903738681,0.9879011,0.9945457718823634,0.97773147,0.9928380360686858,0.99076545,0.9956373789372656,1.0141721,0.9953936889233285,1.0114771,0.9960145555363022,1.0221926,0.9970098248611704,1.0169692,0.9939317209464769,0.970576,0.9908774403948704,1.0321038,0.9910206914501367,0.982115,0.9897784601886379,0.9933723,0.9907720701322671,1.0019507,0.9781219917738688,0.99596083,0.9907726269315673,1.0064412,0.9938239159001314
1.0189984,0.99952345882251,0.98322684,0.9939348983331878,0.9743617,0.9925360255414617,0.9906441,0.9953756216735016,1.0142872,0.9946618451074088,0.9972627,0.9952347946629702,1.0226532,0.9964117898334044,1.0168717,0.9927966471666811,0.98045754,0.9902604556872769,1.0310652,0.9901097471044985,0.9792087,0.9889010747971045,0.99245167,0.9898492771454938,0.99083126,0.9854292465213966,0.99270475,0.9898454746136864,1.0109252,0.9928602715724925
1.0220188,0.9991768834206992,0.9838375,0.9930185880094249,0.9746411,0.9919320044870136,0.9910234,0.9949829857778554,1.0120586,0.9932412071117998,0.99062157,0.9946716340322302,1.024014,0.9958137548056385,1.021124,0.9914869466515324,0.9746678,0.9895994006434269,1.0318356,0.9892855593632066,0.9796647,0.9870585654748848,0.9896685,0.9879597486487673,0.9889958,0.9854292465213966,0.9941615,0.9889183222958057,1.0045089,0.9918966272448533
1.019785,0.9985270545423038,0.98197895,0.9933240247840126,0.97627693,0.9918457157649495,0.99239457,0.9952883692522468,1.0074306,0.993025958930647,0.9922905,0.9941951134985272,1.0240047,0.9949167022639896,1.0133157,0.9915306033353706,0.97605956,0.9884095015644969,1.0312312,0.9883746150175683,0.9746976,0.9861373108137749,0.98622155,0.9870369556619941,0.98944604,0.9845103701758992,0.99362993,0.9889183222958057,1.0068026,0.9910643889618923
1.0191197,0.9969674652341549,0.98261094,0.9927131512348374,0.98005414,0.9914142721546293,0.99304545,0.9940668353546812,1.0133208,0.9925524129321107,0.9996979,0.9968809565066714,1.0209552,0.9937633489961554,1.009573,0.9909194097616345,0.9762448,0.987880657529417,1.0288817,0.9865093480241184,0.9724387,0.985216056152665,0.9841413,0.9861141626752208,0.9883108,0.9835914938304017,0.99697936,0.9880353200883001,1.0039759,0.9901445466491459
1.0125599,0.9962743144305333,0.98252976,0.9924077144602497,0.9772701,0.9910691172663733,0.9910426,0.9939359567227992,1.0076352,0.9919497180248825,1.0231678,0.989776468549645,1.0174929,0.9931653139683896,1.0194888,0.9903082161878984,0.97378457,0.9873077431580803,1.0261405,0.9856851602828266,0.9709991,0.9842948014915551,0.9827678,0.9842685767016742,0.9868043,0.9817974971558588,0.99605477,0.9871081677704193,1.0063951,0.9901445466491459
1.0150855,0.9956244855521379,0.98361105,0.992102277685662,0.97712684,0.9910259729053413,0.9943415,0.9934560684058984,1.0073328,0.9915192216625769,1.0013046,0.9929821521400104,1.0175245,0.9925672789406236,1.0141096,0.9896970226141621,0.97132385,0.9866026177779738,1.0252882,0.9847742159371883,0.9680624,0.9833735468304452,0.9795682,0.9833897262380805,0.9831173,0.9808786208103613,0.9974166,0.9871081677704193,1.0058607,0.9883048620236531
1.0111139,0.9950613005241953,0.982639,0.9911859673618989,0.9784991,0.9907239623781171,0.9904549,0.9929761800889976,1.0131073,0.9913470231176545,0.99501395,0.9929821521400104,1.016415,0.9916702263989746,1.0138531,0.9891294857242643,0.9731147,0.9859415627341237,1.0224918,0.9827788140372187,0.9665535,0.9833735468304452,0.97668093,0.9824669332513072,0.9795793,0.9790408681193663,0.99881697,0.9861810154525384,1.0062296,0.9883048620236531
