25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9950337,1.0,0.99717444,1.0,0.99626625,1.0,0.9925434,1.0,1.0001018,1.0,1.0006118,1.0,0.9936357,1.0,0.9787324,1.0,0.9776518,1.0,0.9847154,1.0,0.9901204,1.0,0.98232156,1.0,0.9863708,1.0
0.9936885,1.0,0.9964999,0.9989129450131352,0.9976198,1.0,0.99346036,1.0,1.0016894,1.0,0.9990662,1.0,0.9902135,0.9999147121535181,0.9790049,1.000092353158478,0.97785574,1.0000925497454882,0.98487943,1.0,0.99034077,1.0000916170407697,0.98244256,1.0,0.98649913,1.0
0.99385196,1.0,0.99766695,0.9989129450131352,0.9948827,1.0,0.9902991,1.0,1.0013838,1.0,0.9991825,1.0000907358678885,0.9897117,1.0,0.97928935,1.000277059475434,0.9780866,1.0001850994909764,0.9850783,1.0,0.99071175,1.0000916170407697,0.98259217,1.0,0.9865568,1.0
0.9959021,1.0,0.9970671,0.9989129450131352,1.0003155,0.9999105705598283,0.98944575,1.0,1.001652,1.0,1.0002934,1.0012703021504399,0.9898763,0.9999147121535181,0.9796261,1.000369412633912,0.9782169,1.0002776492364647,0.9851925,1.0,0.9909186,1.000183234081539,0.98268,1.0,0.98650867,0.9998151571164511
0.9995704,1.0,0.99683934,0.9989129450131352,0.99710184,0.9999105705598283,0.98881835,1.0,1.0022974,1.0,1.0005559,1.0010888304146628,0.9921581,1.0001705756929637,0.97999513,1.000369412633912,0.97844464,1.0002776492364647,0.985252,1.0,0.9907944,1.000274851122309,0.98280555,1.0,0.986327,0.9999075785582255
0.9971691,1.0,0.99748313,0.9989129450131352,0.9954854,0.9999105705598283,0.9932776,1.0,1.0033517,1.0,0.99809533,1.000181471735777,0.9948461,1.0000852878464819,0.97989744,1.000184706316956,0.9786523,1.0003701989819527,0.98539966,0.9999093710349828,0.99076325,1.000183234081539,0.98280805,1.0,0.9869171,1.0
0.99510354,1.0,0.99628603,0.9989129450131352,0.99533075,1.0,0.99141043,1.0,1.0015934,1.0,1.0012851,1.0010888304146628,0.99262434,1.0000852878464819,0.9802107,1.00046176579239,0.97867966,1.0001850994909764,0.98525226,0.9999093710349828,0.9908089,1.000274851122309,0.98270947,1.0000905879155721,0.9879903,1.0
0.99460787,1.0,0.9970606,1.0,0.9994567,1.0,0.99152035,1.0,1.0040193,1.0000914243920278,0.9998091,1.000181471735777,0.99200326,1.0000852878464819,0.98106194,1.000554118950868,0.9786214,1.0002776492364647,0.9858114,1.0001812579300344,0.99160916,1.0005497022446177,0.9835919,1.0000905879155721,0.98731923,1.0
0.9961049,1.0,0.99623114,0.9989129450131352,0.99888474,0.9999105705598283,0.99137855,0.9988997037663986,1.0020763,1.0,1.0002068,1.0,0.9918497,1.0001705756929637,0.98131114,1.000646472109346,0.9794888,1.0003701989819527,0.9864084,1.0001812579300344,0.99260813,1.0005497022446177,0.984297,1.0000905879155721,0.9869738,1.0
0.9958602,1.0,0.99685377,0.9989129450131352,0.99613637,1.0,0.9917088,1.0,1.0032852,1.0,1.000592,1.0,0.991595,1.0001705756929637,0.981035,1.000646472109346,0.9798675,1.0005552984729291,0.986026,1.000090628965017,0.9921221,1.0005497022446177,0.983864,1.000181175831144,0.98704463,1.0
