,RMSE,MAPE
25-1,0.007565207325039253,0.007117705947134599
25-2,0.005656755469715178,0.005750725710484101
25-3,0.004545256414388061,0.0036680319728697665
25-4,0.007417239051314251,0.006545051845050223
25-5,0.006093605105834245,0.005646165670820905
25-6,0.00657597657567181,0.0062449150255623745
25-8,0.008404185246838395,0.008264461479632064
45-1,0.016686687431289045,0.017272005052861743
45-2,0.02411622826991927,0.02580274350312815
45-3,0.019603917603073926,0.020888755130177593
45-4,0.019167217367468008,0.018923129398273782
45-5,0.024515827393837578,0.025944112286853258
45-6,0.015574198607373054,0.015534917457978114
