,RMSE,MAPE
2C-5,0.007240533099367597,0.00711774754436941
2C-6,0.008547969593549866,0.008081828399002611
2C-7,0.013944388082777847,0.014202428389483993
2C-8,0.00720916036789295,0.006574222342014691
3C-10,0.00594282397768783,0.005068174785884356
3C-11,0.014433078237140478,0.015597450441105188
3C-12,0.009473473685017622,0.009643825014154664
3C-13,0.011894495520843014,0.011916510886181378
3C-14,0.007621308873200792,0.007143748086172716
3C-15,0.008215858344391274,0.007084241436395468
3C-5,0.006355794252637411,0.005414713689995265
3C-6,0.012466284664075768,0.012244260408593532
3C-7,0.009061342499225062,0.010142809924498989
3C-9,0.013347492214044621,0.01522865795432972
4C-5,0.005241866399498259,0.004653061541736014
4C-6,0.01665777292728962,0.017475310519083857
