2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.979753,1.0,0.9800269,1.0,0.9809086,1.0,0.9791956,1.0,0.9763432,1.0,0.9811674,1.0,0.9795788,1.0,0.9817669,1.0,0.98229617,1.0,0.9793126,1.0,0.9763424,1.0,0.9822237,1.0,0.9787446,1.0,0.9811565,1.0,0.9809503,1.0,0.9852763,1.0
0.97891444,0.9995220090784,0.97830683,0.999529890435318,0.9798565,0.9995330908623988,0.9790135,0.999614233145951,0.97905886,1.000872098857775,0.97862726,0.9994770321351815,0.9809128,0.9996908314449932,0.98103774,0.9997103875670955,0.98168457,0.9996548608934531,0.9786077,0.9996507892981455,0.9776697,1.0010253318977886,0.98030204,0.9996651528449255,0.9807469,1.0007418389973277,0.97996664,0.99946624915489,0.9806842,0.9997141142784282,0.9845814,0.9997355021297794
0.9782282,0.9990358685710397,0.9768772,0.9990038518299752,0.9788303,0.999076406880339,0.9787265,0.9992569511861911,0.97986346,1.0013947952121922,0.97945344,0.9990188206672904,0.9792951,0.9993382254770878,0.9802384,0.9993926514864945,0.9805782,0.9993076322695248,0.9776854,0.9993169840445802,0.97815126,1.0016353857833409,0.9813244,0.9992884274246061,0.9813069,1.0011286268720938,0.9795831,0.9989236917183663,0.9793215,0.999414310593389,0.98505,0.9994133618031537
0.9775291,0.9985492556239193,0.9757409,0.9984861872995738,0.9777998,0.9986256677561632,0.9781553,0.9989108306543917,0.98045594,1.001676214146161,0.9777101,0.9985621081900742,0.9784848,0.998974237184275,0.98036313,0.9990549231606881,0.9809587,0.9989176914520317,0.97832453,0.9989719020028638,0.9794237,1.0020329236456034,0.98113924,0.9988883766457173,0.9820228,1.0012413135811387,0.9801592,0.9983522153397264,0.98081577,0.9990608660019702,0.9859082,0.9990585848107782
0.977295,0.9980740993408483,0.9750379,0.997941872428492,0.9774177,0.9981802790040691,0.97881025,0.9985768016695622,0.9813439,1.001788133091635,0.97603244,0.9980992798309172,0.9799871,0.9986245229421525,0.9795152,0.9987634765768515,0.9797087,0.9985872404235628,0.97726625,0.998614495602513,0.9798947,1.0021875860526828,0.98285,0.9984910700266606,0.98216945,1.001183786925147,0.98113996,0.9978043620475426,0.980218,0.998755865480791,0.986098,0.9987286962109925
0.97686815,0.997604021785142,0.97500104,0.9974040978933042,0.9770027,0.9977509413682477,0.97842556,0.9982262630725305,0.9827023,1.0017843392290773,0.9788521,0.9976487431952561,0.9775703,0.998277577373664,0.97931284,0.9983995198926461,0.978826,0.998211496032993,0.97668964,0.9982812449450865,0.9824533,1.0022354417836883,0.97985244,0.9980846957490317,0.9835143,1.000984506821488,0.97893345,0.9972423468042821,0.9807336,0.9984113212179345,0.9861352,0.9983743888109293
0.97611785,0.9971340623393689,0.97427094,0.9968567267904888,0.97555137,0.9973060282047829,0.9786076,0.9978742130321291,0.9812358,1.0016570612593756,0.9742169,0.9971366280228864,0.97964686,0.9979033142253875,0.98035663,0.9980379476046606,0.98006487,0.9977991236318263,0.9781744,0.9978913022379479,0.9808627,1.0021753325470415,0.97902626,0.99765869476304,0.982616,1.0007539754226435,0.97866327,0.9966578390504985,0.9832231,0.9980391202293984,0.98407906,0.9980074024184254
0.9758537,0.9966642210035361,0.97377414,0.9963072774500983,0.97541803,0.9968785334748995,0.97861844,0.99751321059638,0.98124087,1.0014521926812223,0.97631097,0.9966959247660195,0.97802794,0.9975393874586491,0.9787834,0.9977317666749675,0.9787291,0.997487662628987,0.97654253,0.9975754905479894,0.9804538,1.0020647461826533,0.9796379,0.9972473690665902,0.98252404,1.0004477127298406,0.9793922,0.9960937411673747,0.98122454,0.9977234871009412,0.9838121,0.9977019326189033
0.97540635,0.9961944977776435,0.97383803,0.9957599063472828,0.9746938,0.9964476501760309,0.9786156,0.9971730195731896,0.9822638,1.0011642874661069,0.9749498,0.9962524633663199,0.9765218,0.9971682006143995,0.9787581,0.9973898809403676,0.97798735,0.9971050965787235,0.975659,0.9972211652373008,0.9809453,1.001829917805802,0.9791815,0.9968135531906474,0.982788,1.0001146285370923,0.9784521,0.9955162548851264,0.98177916,0.9973751198781634,0.9832469,0.9973541995112234
0.97516745,0.9957206407038937,0.9731658,0.9952198090759858,0.9739828,0.9960140322425319,0.9787056,0.9968241086844033,0.98127866,1.000846765646498,0.97437865,0.9957763239700188,0.9791389,0.9967713573945451,0.9789697,0.9970125349543291,0.97918546,0.9967361738478472,0.9778177,0.9968749123815135,0.98061615,1.0015629011156153,0.98012406,0.9964350977565127,0.9828971,0.9997542373873871,0.9785939,0.995073604658068,0.9826594,0.9970177925930734,0.98249066,0.9970008312957912
