CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.997275,1.0,0.99852264,1.0,0.9973049,1.0,0.9979274,1.0,1.0007004,1.0,0.99983704,1.0,1.0027171,1.0,1.0030283,1.0,1.0033894,1.0,1.0023615,1.0,1.0027362,1.0,1.0033762,1.0,1.002693,1.0,1.0027002,1.0
0.9968511,1.0009943467075852,0.9981277,0.9990901686556624,0.9969976,1.0002958403215298,0.99703956,1.00047469339121,0.9988085,0.9998388561102838,0.9978832,0.9996830741558504,0.9997003,0.9991036816647317,1.0008552,0.9986250614743394,1.0005132,0.9999000693239088,0.9997121,0.9985300140165654,1.000162,0.9996963979086987,1.0003656,0.998988236366939,1.0000154,0.9990120180194841,1.0004288,0.9988328811892421
0.996462,1.001530861422262,0.997792,0.9996429582193356,0.9959357,1.00095387120975,0.99643743,1.0004103784823148,0.99750984,1.0029411794780305,0.99625325,0.9990929486725767,0.99726415,0.9981340029445536,0.9980043,0.997854655544683,0.9992212,0.998606101360978,0.9977845,0.9973329185591127,0.99836373,0.9988161676056536,0.99814487,0.9983951909002705,0.99772453,0.9978616676441001,0.998011,0.9976335571158724
0.9960612,1.0013266031234516,0.9969773,0.9989154645168976,0.99551857,1.0003672290444439,0.9955052,0.9999162447302472,0.9824573,0.9943816405425079,0.9890475,0.9936809503545417,0.99522173,0.9967036968495355,0.99603,0.9968707362496774,0.99722457,0.9981311052685115,0.9955381,0.9966221257936229,0.9964913,0.9978639459320569,0.9961809,0.9973653206949723,0.9961201,0.9966387593755869,0.99629915,0.9969256591793787
0.9953196,1.0006173375044412,0.9954889,0.998092258322929,0.99514604,0.9995400978455911,0.9942477,0.9992268067081443,0.99632,0.9931003567362087,0.99150145,0.9922221983906319,0.99340725,0.9954271910987361,0.99441063,0.9956060630532982,0.99592996,0.9970899549018011,0.993742,0.9956002793144096,0.9948509,0.9966985967364329,0.99455035,0.9959968195407534,0.9940511,0.9956783879397643,0.9943937,0.995685999245213
0.99465644,1.0002034815761072,0.9954306,0.9972986568402025,0.9940641,0.9991217345566773,0.99318933,0.9982724965461713,0.9939853,0.9922053798288554,0.9898615,0.9915032612169594,0.99184096,0.994186128638878,0.9925698,0.994248285143404,0.9946995,0.9958168771479227,0.99166954,0.9943868509022434,0.99331033,0.9957640692673201,0.9932647,0.9949850282798203,0.9921725,0.994426727323038,0.9930626,0.9946005096826478
0.99375474,0.9999653377840769,0.9942304,0.9965944375913293,0.9934267,0.9984856228647164,0.9923017,0.997587434374334,0.993513,0.9913112449386492,0.9886359,0.9903480732041514,0.99040043,0.992827805695109,0.9913316,0.993026485422236,0.993088,0.9949124924535986,0.9903356,0.9935647135182919,0.99180055,0.9946885759231147,0.99125767,0.9939302683398555,0.9913267,0.9934405718689848,0.9915519,0.9936636188973123
0.99330366,0.9991700863083127,0.99381614,0.995822024140918,0.99225855,0.9977483238169721,0.9908731,0.996694329476622,0.9926206,0.9904568002712578,0.98792636,0.9891044414098563,0.9890895,0.9918394174525966,0.98926413,0.9916440138110739,0.9924327,0.9939149399316951,0.988996,0.9925504563892646,0.99038446,0.9936335717874089,0.98980236,0.992889478333308,0.98925734,0.992125766816629,0.9903308,0.9925331062915402
0.99260557,0.9980557588182527,0.9926325,0.9950017860139834,0.9914578,0.9971163962384647,0.98987305,0.9958046468328857,0.99145186,0.989703793165138,0.9866178,0.9881387287133793,0.98743,0.9904802723133022,0.9881283,0.9904049479716738,0.99084294,0.9931101615426308,0.98742616,0.9915527907432906,0.98930717,0.9925577399322896,0.9883741,0.991678004764015,0.98853076,0.9910321377827844,0.9890069,0.9914641378109567
0.9917778,0.9973629729973946,0.9919189,0.9936652121623507,0.99075377,0.9960275384459061,0.9889289,0.9950750992334936,0.9906734,0.9889504816077775,0.98551106,0.9871212802307349,0.9859971,0.9894178479726701,0.9871626,0.9891463634058915,0.99018323,0.9920777908856145,0.9866005,0.9903147524906829,0.987831,0.9917619135530229,0.98736155,0.990556106043277,0.9874345,0.9900478984762547,0.9878645,0.990374642917648
0.99106276,0.9961997311458601,0.99125946,0.993009188470272,0.9894335,0.995012144149307,0.9880887,0.9940754076405265,0.9898442,0.9885377038560405,0.9842223,0.9862303612806066,0.98527753,0.9881282708654804,0.98585093,0.9880195999693087,0.9884356,0.9910748565579912,0.98527014,0.9892875213157943,0.98681295,0.9906736783622151,0.98598444,0.9896305455261629,0.98637974,0.9888995549621867,0.9866415,0.9892920137573067
0.9898317,0.9950439602765295,0.990131,0.991909660298833,0.9880059,0.9940951641144371,0.98671234,0.9931630296313145,0.9885994,0.987679824636973,0.9836142,0.985381369199823,0.9834322,0.9870208677916115,0.98438954,0.9866497074197403,0.98777664,0.9901270847826241,0.98403656,0.9881001772073191,0.9855716,0.9898111281378627,0.9849404,0.9885443198443904,0.984784,0.98784019570656,0.9855702,0.9885874583910131
0.98897064,0.9941004815285541,0.9894122,0.9909056219948922,0.98689926,0.9929254596404543,0.9856168,0.992176622396318,0.98810863,0.9869037780071884,0.9824587,0.9843773286788362,0.9823272,0.9858547520927899,0.98291147,0.9854620366824319,0.9866072,0.9891833462361953,0.9829781,0.9867391657323054,0.98453915,0.9887523815609108,0.98358536,0.9875410194733989,0.9830817,0.9868142672785291,0.98489296,0.9875652129913365
0.98807216,0.9930599219235895,0.98841524,0.9900004733124435,0.98630285,0.9920358259493895,0.9850122,0.9906713660117202,0.9869429,0.9860616376102278,0.981655,0.9832531788140514,0.9817034,0.9845759856986666,0.98193645,0.984082404417409,0.9855174,0.988287717014305,0.9817003,0.9858593040796746,0.9834049,0.987942627934874,0.9827889,0.9863539063646573,0.98261285,0.9857137928978552,0.9838872,0.9865033823704793
0.987713,0.9919684580198072,0.9877411,0.9887946277311601,0.9852871,0.9904515048949122,0.9838526,0.9895735282860536,0.9864838,0.9854814151522456,0.98059237,0.9820295946705102,0.97997653,0.9820693143928216,0.9791832,0.9818865010641118,0.98392856,0.9866403248763657,0.98064303,0.9843761327047621,0.9826838,0.9850859019992437,0.97892344,0.9852328837597735,0.9811779,0.9838166276705316,0.98174393,0.9853974477629115
0.9869641,0.9909038494573744,0.9865148,0.9877968318128165,0.9840584,0.9895185150587569,0.98229015,0.988231635469045,0.9854747,0.9848425363542944,0.9801737,0.980833233777563,0.97909343,0.9818787478191668,0.9796028,0.9812654775227985,0.9838463,0.986324007055279,0.97924066,0.9834979725305415,0.9814271,0.9859630447773154,0.9802376,0.98409498985206,0.9802536,0.983252886376197,0.9820931,0.9843438920911319
0.98614657,0.9898851593915198,0.9862236,0.98690552609547,0.9832393,0.9881138865891428,0.98128676,0.9872485250813098,0.9848007,0.9840369617753811,0.9792441,0.9795236409393977,0.9778544,0.9805805169770208,0.97834206,0.9798688325886088,0.982622,0.9854833583690876,0.9788085,0.9822208069375683,0.98063004,0.9849829287478115,0.9794755,0.9828574258818839,0.97920084,0.9820321714443901,0.9809755,0.9830966806683826
0.98483694,0.9888771402402101,0.9848987,0.9857548756616761,0.9823948,0.9869093380500462,0.9800856,0.9859490039432275,0.9840667,0.9833496871744961,0.9783741,0.9781306466597643,0.97723615,0.9792254951754552,0.9773569,0.9783512839865862,0.98163044,0.9846384821059172,0.97732437,0.9808781594534317,0.9799758,0.9839144860888518,0.97839344,0.9815241222135954,0.9783156,0.9807493764165026,0.9800675,0.9820863369729822
0.9838606,0.9875493158034467,0.98341525,0.9846520215375802,0.98106444,0.9856843258005731,0.9792142,0.9849534489648879,0.9831716,0.9827328089773855,0.97764194,0.9767188413286031,0.97623456,0.9777379827087462,0.97568333,0.9766584295946054,0.9808452,0.9837919568924776,0.9760437,0.9794352033306166,0.9791156,0.9830517523571067,0.9774914,0.9804418740178951,0.97704136,0.9792451448843792,0.97888947,0.9809103342593767
0.9826398,0.9862450722119872,0.9820225,0.9836200544759173,0.98063695,0.9842304525753973,0.97774804,0.9838378894378539,0.9824115,0.981949825933969,0.97647727,0.9753379840058145,0.9752816,0.9762953764528789,0.9752275,0.9750018350759398,0.9801682,0.9828830106622609,0.97512615,0.9781874760314371,0.9781126,0.9821455709059241,0.97625625,0.9791136625475408,0.97600293,0.977961434146381,0.9781859,0.979809214028471
0.98164535,0.9853278856854016,0.9816395,0.9827929132158246,0.97938764,0.983061860663075,0.9768424,0.9827645958038304,0.9818013,0.9811397633250157,0.97557044,0.9739206721933483,0.9737135,0.9748106018423262,0.97433877,0.973188016593855,0.9788717,0.9819353667517164,0.97414625,0.9766357504536448,0.9772104,0.9811102043147875,0.975206,0.9778452982243404,0.9750582,0.9765290901915659,0.9771656,0.9785630768971795
