,RMSE,MAPE
CY25-05_1-#12,0.004144660664304706,0.003959253190916528
CY25-05_1-#16,0.004420281904486457,0.004123494567734828
CY25-05_1-#18,0.0025976695262828657,0.002445130876906658
CY25-05_1-#19,0.004327976615563154,0.004101653971621868
CY35-05_1-#1,0.010286973068038179,0.01099016475245381
CY35-05_1-#2,0.017042473002832455,0.019326851219524977
CY45-05_1-#21,0.029942677724066148,0.035116315512060264
CY45-05_1-#22,0.03037522041938321,0.03592782241278597
CY45-05_1-#23,0.01948533587316821,0.021662284685433596
CY45-05_1-#24,0.028317286891603868,0.03328704777562466
CY45-05_1-#25,0.013410517799935961,0.015001407958581606
CY45-05_1-#26,0.0267289236677101,0.031014642136548115
CY45-05_1-#27,0.03314138611321621,0.03878807835461857
CY45-05_1-#28,0.02155459494922081,0.02455256535177341
