,RMSE,MAPE
2C-5,0.015288425984240335,0.017363345131274147
2C-6,0.019875654461474497,0.021831095247702707
2C-7,0.015579349689834486,0.017414901849240483
2C-8,0.02142770754063279,0.022617101700629173
3C-10,0.017412424478859868,0.017700551142374593
3C-11,0.010416515670028674,0.010037295517687674
3C-12,0.013847100538113,0.015343707876527304
3C-13,0.013330698536120216,0.014642258383423402
3C-14,0.01059359394962736,0.01054320092405625
3C-15,0.013876884119331821,0.014018164563017655
3C-5,0.0179235422403861,0.01831644996028851
3C-6,0.015295351115927882,0.016611040251112204
3C-7,0.022201844751346157,0.023376189046092354
3C-8,0.013184433672113225,0.013886489731530925
4C-5,0.015923169508849987,0.017750676164758394
4C-6,0.008482971236347232,0.007954626084269428
