25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9969470648460615,1.0,0.9987704892317644,1.0,0.998219072151902,1.0,0.9989559920546248,1.0,0.994969777367873,1.0,0.9981760926017523,1.0,0.9982332607491555,1.0,0.9941369683284698,1.0,0.9982184902400538,1.0,0.9986019423322049,1.0
0.9977758874760221,1.0,0.9983532464270146,1.0,0.9980168171580266,1.0011374573453495,0.9976366063436055,0.9999147121535181,0.9955714200310074,1.000092353158478,0.9981176584598469,1.0000925497454882,0.9982386229166046,1.0,0.9950811659584714,1.0000916170407697,0.9982121599537991,1.0,0.9985696986483124,1.0
0.9981003682125485,1.0,0.9983650510665001,1.0000907358678885,0.9990549501480117,1.0011374573453495,0.9980242930234523,1.0,0.9954568847174182,1.000277059475434,0.9981656652049427,1.0001850994909764,0.9982448184048233,1.0,0.9954101088955193,1.0000916170407697,0.9982048038336532,1.0,0.998585788898007,1.0
0.9981173560364988,1.0,0.9989474974246078,1.0012703021504399,0.9989064323054903,1.000087496718873,0.9983692061435331,0.9999147121535181,0.9956539359833424,1.000369412633912,0.9981593886550161,1.0002776492364647,0.9982153834586037,1.0,0.9958482381595717,1.000183234081539,0.9982081744806532,1.0,0.9985491635208299,0.9998151571164511
0.9981193351154414,1.0,0.9987517247403748,1.0010888304146628,0.9980884673804679,1.000087496718873,0.9991819515624707,1.0001705756929637,0.9963514260475703,1.000369412633912,0.9981520021854878,1.0002776492364647,0.9982388215193316,1.0,0.9954045548493198,1.000274851122309,0.9982226503523249,1.0,0.9985266326385492,0.9999075785582255
0.9976884236921871,1.0,0.9979302032252676,1.000181471735777,0.9983278920885149,1.000087496718873,0.9982959587324489,1.0000852878464819,0.9962931319471353,1.000184706316956,0.9981367733614653,1.0003701989819527,0.998237029766626,0.9999093710349828,0.9955908666976803,1.000183234081539,0.9982225898985482,1.0,0.998459351077248,1.0
0.9963263352736569,1.0,0.999031446988836,1.0010888304146628,0.9982690964664779,1.000087496718873,0.9989033352320384,1.0000852878464819,0.9963556562560144,1.00046176579239,0.998097587745031,1.0001850994909764,0.998237029766626,0.9999093710349828,0.9957049270672342,1.000274851122309,0.9982088099639596,1.0000905879155721,0.9984966166409336,1.0
0.9978180357056183,1.0000914243920278,0.9983213460486621,1.000181471735777,0.9979071154677104,1.0,0.9989221748486462,1.0000852878464819,0.9978822842773445,1.000554118950868,0.9980601403734104,1.0002776492364647,0.9982334496326807,1.0001812579300344,0.9965570191256631,1.0005497022446177,0.9981717528958116,1.0000905879155721,0.9985009283042843,1.0
0.9973172569815216,1.0,0.9990372422927516,1.0,0.9979296501798062,1.0,0.9991087501392042,1.0001705756929637,0.9984369847649455,1.000646472109346,0.9980977067203467,1.0003701989819527,0.9982269714960867,1.0001812579300344,0.9968864147595473,1.0005497022446177,0.9981696775943985,1.0000905879155721,0.9986000583934163,1.0
0.9974925780718146,1.0,0.9985964606093443,1.0,0.9981486820867942,1.0,0.99911248724712,1.0001705756929637,0.9978648644754889,1.000646472109346,0.9981171612833893,1.0005552984729291,0.9981924695160277,1.000090628965017,0.9966244094820206,1.0005497022446177,0.998171931754692,1.000181175831144,0.9985855513513892,1.0
