,RMSE,MAPE
25_0.5a_100,0.02597135386374531,0.024429896489171172
25_0.5b_100,0.020308362161563818,0.018542494952365596
25_1a_100,0.027586909616732484,0.030335564887691586
25_1b_100,0.01821414107250693,0.018268337106622144
25_1c_100,0.02867198170031241,0.03098484157141585
25_1d_100,0.015531329160749851,0.01402013258077553
25_2b_100,0.03269157783758083,0.034282388653204196
25_3a_100,0.01140874648065627,0.010746333029771179
25_3b_100,0.01531210910670311,0.014244471572068668
25_3c_100,0.025355918302487034,0.027859719215817685
25_3d_100,0.015862733704011343,0.015400555485709894
35_1a_100,0.01684744150181099,0.01812110329466328
35_1b_100,0.017005402516578706,0.017576891785739138
35_1c_100,0.01379291504811294,0.012932102989866343
35_1d_100,0.036593508354925856,0.036607828397919685
35_2a_100,0.017055028358116044,0.01670490780358502
35_2b_100,0.018261388119236107,0.019807197541902164
