25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0046911,1.0,1.0099418,1.0,1.0048316,1.0,1.0090841,1.0,1.0041926,1.0,1.0091624,1.0,0.9907484,1.0,1.00772,1.0,1.0096151,1.0,1.0120258,1.0,1.0106759,1.0,0.98488843,1.0,0.9879334,1.0,0.9931867,1.0,0.9834888,1.0,0.99258983,1.0,0.98809767,1.0
1.0040202,0.9996167113836719,1.0081059,0.9966078697421982,1.012882,0.9976407145264576,1.0088415,0.9971998599929996,1.0154433,0.997611736608666,1.0054483,0.996894409937888,0.9932139,0.9985621854780733,1.0091996,1.004876349703936,1.0052744,0.9962160302717578,1.0137239,0.9958777052559258,1.0068879,0.9968911917098446,0.98957705,0.9972337482710927,0.9930805,0.9975694444444445,0.9908942,0.9968965517241379,0.9835031,0.9982325910215623,0.99605906,0.9975812024879059,0.99372435,0.9975507347795661
1.0046911,0.999233422767344,1.0048953,0.9938941655359567,1.0121212,0.9949443882709808,1.0082908,0.9943997199859993,1.0173342,0.9948822927328557,1.0040457,0.9937888198757763,0.99375606,0.9978432782171099,1.0089337,1.0013932427725531,1.0042775,0.9924320605435155,1.0088012,0.9920989350738577,1.0040066,0.993782383419689,0.99314785,0.9951590594744122,0.99512565,0.9954861111111112,0.9882703,0.9941379310344828,0.98354125,0.9961117002474372,0.99627304,0.995162404975812,0.9940789,0.9947515745276416
1.0046911,0.9988501341510156,1.0071875,0.9908412483039348,1.0072616,0.980788675429727,1.0040762,0.991599579978999,1.0078315,0.9805527123848516,1.0005503,0.9910282953761214,0.9940789,0.9964054636951832,1.0037653,0.9986067572274469,1.0017823,0.9896800825593395,1.0074474,0.9879766403297835,1.0006363,0.9906735751295336,0.99554396,0.9923928077455049,0.99163723,0.9930555555555556,0.987237,0.9910344827586207,0.9828341,0.9943442912689996,0.9995775,0.9930891499654457,0.9905591,0.9923023093072078
1.0047181,0.9984668455346876,1.0083377,0.9881275440976933,1.0060133,0.9780923491742501,1.0073335,0.9887994399719986,1.008981,0.9778232685090413,0.99958754,0.9886128364389234,0.9940789,0.9953271028037384,1.0073822,0.9954719609892024,1.0017984,0.9862401100791194,1.0083913,0.9852284438337341,1.0022259,0.9879101899827288,0.99348617,0.989972337482711,0.9914472,0.9906250000000001,0.986583,0.9886206896551725,0.9858805,0.992576882290562,1.0019008,0.9934346924671734,0.9913329,0.989853044086774
1.0047534,0.9980835569183596,1.0032326,0.985753052917232,1.0040025,0.9753960229187731,1.0016476,0.9863493174658733,1.0056127,0.9754350051177072,1.0017016,0.9858523119392685,0.9974005,0.9942487419122933,1.0015417,0.9930337861372344,0.9972929,0.9834881320949432,1.0036896,0.9821367227756784,0.99984694,0.985146804835924,0.9956529,0.9878976486860306,0.9914484,0.9881944444444445,0.9872751,0.9858620689655173,0.9862987,0.9908094733121243,1.0065534,0.9882515549412577,0.98846626,0.9877536738978306
1.0056057,0.9977002683020315,1.0028154,0.9830393487109905,1.0039126,0.9726996966632963,1.004089,0.9842492124606229,1.0016389,0.9730467417263732,0.9976686,0.9834368530020704,0.9717139,0.9874191229331416,1.0069646,0.9902473005921282,0.9998605,0.9807361541107671,1.004788,0.979388526279629,0.9973798,0.9827288428324699,0.9971962,0.98582295988935,0.9888332,0.9857638888888889,0.9841795,0.983448275862069,0.98669577,0.9893955461293743,1.0024652,0.9861782999308915,0.9935672,0.9856543037088874
1.0030211,0.9973169796857033,1.0004079,0.9810040705563093,1.0033878,0.9700033704078194,1.002313,0.9821491074553728,1.0020394,0.9706584783350393,1.0011119,0.981366459627329,0.9813256,0.9892163910855499,1.0012994,0.9878091257401602,0.9992175,0.978328173374613,1.0067697,0.9766403297835795,0.99501896,0.9803108808290155,0.99785686,0.983402489626556,0.9873266,0.9836805555555557,0.9848826,0.9813793103448276,0.9877876,0.9879816189466242,0.99957025,0.9851416724257083,0.99140704,0.9835549335199439
1.0029423,0.9969336910693752,0.9996252,0.9786295793758479,1.0015732,0.967644084934277,0.997977,0.9796989849492473,0.9969373,0.9682702149437052,0.9917135,0.9789510006901312,0.98812807,0.9888569374550682,0.9985783,0.9853709508881924,0.9979677,0.975920192638459,1.0028577,0.9742356578495361,0.99623656,0.9778929188255613,0.9976325,0.9813278008298756,0.98487246,0.9819444444444444,0.98201895,0.9789655172413794,0.9877858,0.986567691763874,1.0029826,0.9837595024187975,0.9893038,0.9818054583624912
1.0000317,0.9965504024530472,1.0006819,0.9762550881953868,0.99968076,0.9652847994607346,0.99762857,0.9779488974448722,1.0006201,0.9662231320368474,0.99456275,0.9768806073153898,0.9878471,0.9884974838245866,0.9977701,0.9832810867293625,0.9926882,0.9735122119023047,0.9985812,0.9714874613534867,0.9968803,0.9758203799654578,0.9950522,0.9795988934993085,0.98283696,0.9798611111111112,0.9857905,0.976896551724138,0.9914608,0.9855072463768114,1.003053,0.9816862474084312,0.99133253,0.9800559832050385
1.0010421,0.9961671138367191,0.99493027,0.9742198100407056,0.9964284,0.9629255139871925,0.9984473,0.9758487924396219,0.99743366,0.9641760491299898,0.99679506,0.9748102139406487,0.9909601,0.9874191229331416,0.99833167,0.9811912225705329,0.99612033,0.9714482284141727,0.9990294,0.9694263139814497,0.9919504,0.9737478411053541,0.9947121,0.9775242047026279,0.9852421,0.9781250000000001,0.9827131,0.9748275862068966,0.9056673,0.9646518204312478,1.0035777,0.9796129923980649,0.99325323,0.9783065080475857
