1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0295384,1.0,1.0180054,1.0,1.0035332,1.0,1.0217634,1.0,1.0019255,1.0,1.0220469,1.0,1.026736,1.0,0.98991925,1.0,1.0327339,1.0,1.0048859,1.0,1.0091516,1.0,1.0143448,1.0,1.0196294,1.0,1.0195547,1.0,1.0107791,1.0
1.0284785,0.9993068491963784,1.0141089,0.9990836896762371,1.0015299,0.9994822676676159,1.0275681,0.9985793620043909,1.0057023,0.9992635591751865,1.0205171,0.999401964972234,1.030422,0.9993888064262639,0.99471325,0.99881010092107,1.0331341,0.9981347330065502,1.0063183,0.998165137614679,1.009218,0.9989910067997368,1.0159624,0.9990772070132267,1.0214303,0.9982060033254572,1.0213652,0.9990728476821192,1.017837,1.0001314060446782
1.027849,0.9986136983927565,1.012955,0.998167379352474,1.0019869,0.9984036586418154,1.0251067,0.997373972189935,1.0092639,0.9980505978166697,1.021481,0.9985049124305851,1.0347733,0.9981664192787916,0.9953055,0.9975761315058833,1.0339081,0.9971804103587386,1.0034084,0.998165137614679,1.0093637,0.9971046282079402,1.0159135,0.9972755635628597,1.0215523,0.9982060033254572,1.0205874,0.9981456953642385,1.0286483,0.9992115637319318
1.0282173,0.9985703764675303,1.011028,0.9978619425778865,1.0008774,0.9971956165329192,1.0272838,0.9967282276464764,1.0119958,1.0009963611159247,1.0225945,0.9979068774028192,1.0248545,0.9969876888151576,1.001688,0.9964743730994667,1.033515,0.9954018999696354,1.0032032,0.9972040192223678,1.0093646,0.9961833735468304,1.0135751,0.9963527705760864,1.0228583,0.9963682506344621,1.0239593,0.9972185430463576,1.0163052,0.9964520367936927
1.0285461,0.9987869860936619,1.0102769,0.9972510690287111,1.0000575,0.9962032962291829,1.0250312,0.9959102845580955,1.0147474,0.9976607173800035,1.0240494,0.9979068774028192,1.0375447,0.9964201519252598,1.0008292,0.9951963333480235,1.0339737,0.994490955623997,1.0013272,0.9953691568370466,1.0069147,0.9943847334941873,1.0124809,0.9953420925429537,1.0216963,0.9954493742889646,1.0204887,0.9953642384105961,1.0137508,0.9974156811213316
1.0333238,0.9992202053459257,1.009436,0.9963347587049481,1.0017018,0.9949952541202864,1.0218709,0.9953075896508673,1.0119092,0.9968809565066714,1.029515,0.9976078598889362,1.0374303,0.9957653016676853,1.0017289,0.9939623639328368,1.035864,0.9936667678827051,1.0004201,0.9944517256443861,1.0045524,0.9934634788330775,1.0128045,0.9935843916157665,1.02054,0.9945304979434672,1.0208997,0.9944370860927153,1.026911,0.996539640823478
1.0315888,0.9988736299441147,1.0070229,0.9957238851557728,0.99913996,0.9947363879540944,1.0241588,0.996469929829093,1.0191791,1.0002166002425923,1.0319686,0.9973088423750535,1.0339005,0.9946302278878898,1.004879,0.9934775902340136,1.0350153,0.9936667678827051,0.9984079,0.9935779816513762,1.0035284,0.9925422241719676,1.0108738,0.9926615986289932,1.0192515,0.9936116215979697,1.0187943,0.9935540838852096,1.0258173,0.9964958388085852
1.0352266,0.9994801368972838,1.0073125,0.9954184483811851,0.9987127,0.993873500733454,1.0295331,0.9959102845580955,1.0213583,0.999610119563334,1.0325164,0.9973088423750535,1.0355413,0.993364184056579,1.0064702,0.9927283945176503,1.037997,0.9929293367457599,0.9974045,0.9917431192660549,1.0011985,0.9916209695108577,1.0106659,0.9916948631190403,1.0184431,0.991817624923427,1.0156798,0.9916997792494481,1.020371,0.9946999561979852
1.0346653,0.9997833903738681,1.0072091,0.9945457718823634,0.9986381,0.9928380360686858,1.0294317,0.9953936889233285,1.0283011,0.9960145555363022,1.035712,0.9970098248611704,1.0293202,0.9939317209464769,0.9944455,0.9908774403948704,1.038167,0.9910206914501367,0.9917199,0.9907820008737439,0.998406,0.9897784601886379,1.0094378,0.9907720701322671,1.0172193,0.9781219917738688,1.0121365,0.9907726269315673,1.0210586,0.9938239159001314
1.0351753,0.99952345882251,1.0029418,0.9939348983331878,0.9953427,0.9925360255414617,1.0297859,0.9946618451074088,1.0158851,0.9952347946629702,1.035931,0.9964117898334044,1.0286285,0.9927966471666811,1.0040631,0.9902604556872769,1.0370985,0.9901097471044985,0.9920079,0.9899082568807338,0.9958965,0.9889010747971045,1.0087333,0.9898492771454938,1.007293,0.9854292465213966,1.0089839,0.9898454746136864,1.0248879,0.9928602715724925
1.0381845,0.9991768834206992,1.0035121,0.9930185880094249,0.995686,0.9919320044870136,1.0279717,0.9932412071117998,1.0103397,0.9946716340322302,1.0373254,0.9958137548056385,1.0331719,0.9914869466515324,0.9986684,0.9895994006434269,1.037718,0.9892855593632066,0.9899034,0.9889471384884229,0.996358,0.9870585654748848,1.0061545,0.9879597486487673,1.0054569,0.9854292465213966,1.0106586,0.9889183222958057,1.0191026,0.9918966272448533
1.0363752,0.9985270545423038,1.0015886,0.9933240247840126,0.9971158,0.9918457157649495,1.0233657,0.993025958930647,1.0115223,0.9941951134985272,1.0377498,0.9949167022639896,1.026211,0.9915306033353706,0.99963874,0.9884095015644969,1.0375148,0.9883746150175683,0.9896981,0.9880733944954126,0.9915487,0.9861373108137749,1.0028701,0.9870369556619941,1.0062382,0.9845103701758992,1.0100102,0.9889183222958057,1.0210799,0.9910643889618923
1.0358799,0.9969674652341549,1.0022541,0.9927131512348374,1.0009005,0.9914142721546293,1.0292091,0.9925524129321107,1.0194314,0.9968809565066714,1.0347393,0.9937633489961554,1.0222666,0.9909194097616345,0.9999561,0.987880657529417,1.0351064,0.9865093480241184,0.98788804,0.9871122761031017,0.98932797,0.985216056152665,1.0010746,0.9861141626752208,1.0054243,0.9835914938304017,1.0135896,0.9880353200883001,1.0191567,0.9901445466491459
1.0295312,0.9962743144305333,1.0022864,0.9924077144602497,0.9983153,0.9910691172663733,1.0245988,0.9919497180248825,1.0403895,0.989776468549645,1.0315902,0.9931653139683896,1.0320654,0.9903082161878984,0.99788016,0.9873077431580803,1.0327158,0.9856851602828266,0.9843618,0.9852774137177807,0.9880199,0.9842948014915551,0.99988216,0.9842685767016742,1.0040269,0.9817974971558588,1.0124373,0.9871081677704193,1.0211452,0.9901445466491459
1.0323073,0.9956244855521379,1.0031601,0.992102277685662,0.99819475,0.9910259729053413,1.0233924,0.9915192216625769,1.020351,0.9929821521400104,1.0317558,0.9925672789406236,1.027275,0.9896970226141621,0.9957966,0.9866026177779738,1.0320156,0.9847742159371883,0.98343676,0.9853211009174311,0.98549265,0.9833735468304452,0.9972121,0.9833897262380805,1.000298,0.9808786208103613,1.0141097,0.9871081677704193,1.0207924,0.9883048620236531
1.0286698,0.9950613005241953,1.0023136,0.9911859673618989,0.99956816,0.9907239623781171,1.0293622,0.9913470231176545,1.014589,0.9929821521400104,1.0308604,0.9916702263989746,1.0273216,0.9891294857242643,0.99723035,0.9859415627341237,1.029458,0.9827788140372187,0.98586816,0.9843599825251201,0.9841859,0.9833735468304452,0.9940377,0.9824669332513072,0.9969017,0.9790408681193663,1.0157834,0.9861810154525384,1.021097,0.9883048620236531
1.0291967,0.9956678074773642,1.0001366,0.9908805305873114,0.99982065,0.990119941323669,1.0297173,0.9905290800292736,1.022346,0.9925489516548259,1.0318892,0.9916702263989746,1.0289437,0.9878634418929538,0.99390334,0.9847075933189371,1.0276654,0.9819980045980999,0.9801046,0.9834425513324596,0.984214,0.981574906777802,0.9913469,0.9824669332513072,0.99216336,0.9781219917738688,1.0152447,0.9852538631346577,1.0188799,0.9873850197109068
1.0318866,0.9959710609539487,1.0016758,0.990269657038136,0.9965307,0.9898179307964449,1.0259311,0.9900124843945068,1.0238525,0.9922890313637152,1.0328207,0.9919692439128577,1.0233189,0.9872959050030559,0.9924601,0.9834736239037504,1.0270145,0.9800459810003037,0.981064,0.9834425513324596,0.9818149,0.980434305768809,0.9965939,0.9824669332513072,0.9903489,0.9772031154283712,1.0129912,0.9852538631346577,1.0113763,0.9855015330705212
