,RMSE,MAPE
1C-10,0.009733481926021036,0.008091910072426047
1C-4,0.013451793071778602,0.011999487309840455
1C-5,0.016065751681898797,0.013861433287680185
1C-7,0.034804224887881874,0.03837946308276289
1C-8,0.017242828024073238,0.014430610110446045
1C-9,0.013847213197042102,0.013538708781159306
2C-4,0.0162535208200428,0.015626354762511143
2C-5,0.011356554680651306,0.012241943063203175
3C-10,0.01755171625325599,0.015360276353484355
3C-4,0.023972921443897954,0.025481476602154232
3C-5,0.01881603345436091,0.01942061675180245
3C-6,0.015136326737254626,0.01498937895731652
3C-7,0.017833382986112603,0.018153433725503352
3C-8,0.011947456229380794,0.011722898901428951
3C-9,0.015663535525037763,0.0165712687814059
