25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0207427,1.0,1.0270774,1.0,1.022829,1.0,1.0170114,1.0,1.0337589,1.0,1.0337553,1.0,1.0308727,1.0,1.0186603,1.0,0.9956062,1.0,1.0021702,1.0,1.008882,1.0,1.000073,1.0,1.0047183,1.0
1.0193765,1.0,1.0261483,0.9989129450131352,1.024143,1.0,1.0178585,1.0,1.0352098,1.0,1.0317794,1.0,1.0305794,1.0011374573453495,1.0157757,0.9999147121535181,0.995759,1.0000925497454882,1.0023148,1.0,1.0090332,1.0000916170407697,1.0002018,1.0,1.0048163,1.0
1.019293,1.0,1.027272,0.9989129450131352,1.0212785,1.0,1.0152884,1.0,1.0353527,1.0,1.0314851,1.0000907358678885,1.0323952,1.0011374573453495,1.015253,1.0,0.995945,1.0001850994909764,1.0024762,1.0,1.00934,1.0000916170407697,1.0003307,1.0,1.0048814,1.0
1.0208375,1.0,1.026484,0.9989129450131352,1.026031,0.9999105705598283,1.0145485,1.0,1.0346625,1.0,1.0331211,1.0012703021504399,1.0318941,1.000087496718873,1.0152365,0.9999147121535181,0.9960259,1.0002776492364647,1.002562,1.0,1.0095178,1.000183234081539,1.0004013,1.0,1.0048002,0.9998151571164511
1.0241419,1.0,1.0264344,0.9989129450131352,1.0236969,0.9999105705598283,1.0131549,1.0,1.0356507,1.0,1.0331491,1.0010888304146628,1.030463,1.000087496718873,1.0166674,1.0001705756929637,0.996187,1.0002776492364647,1.0026075,1.0,1.0093993,1.000274851122309,1.0004865,1.0,1.0046558,0.9999075785582255
1.0224953,1.0,1.0270362,0.9989129450131352,1.0220397,0.9999105705598283,1.0170474,1.0,1.036802,1.0,1.0302532,1.000181471735777,1.031343,1.000087496718873,1.0195019,1.0000852878464819,0.9963627,1.0003701989819527,1.0027249,0.9999093710349828,1.0093241,1.000183234081539,1.0004736,1.0,1.0052161,1.0
1.0207846,1.0,1.0259581,0.9989129450131352,1.0214267,1.0,1.0153351,1.0,1.0346162,1.0,1.0344565,1.0010888304146628,1.0316812,1.000087496718873,1.0177255,1.0000852878464819,0.99634063,1.0001850994909764,1.0026171,0.9999093710349828,1.0094218,1.000274851122309,1.0003991,1.0000905879155721,1.0061669,1.0
1.020133,1.0,1.027008,1.0,1.0249542,1.0,1.0153255,1.0,1.0374515,1.0000914243920278,1.0324118,1.000181471735777,1.0312933,1.0,1.0173712,1.0000852878464819,0.99628854,1.0002776492364647,1.0031523,1.0001812579300344,1.0101407,1.0005497022446177,1.0011902,1.0000905879155721,1.0055627,1.0
1.0211518,1.0,1.0260476,0.9989129450131352,1.0250157,0.9999105705598283,1.01549,0.9988997037663986,1.0350015,1.0,1.0330794,1.0,1.0303502,1.0,1.0168083,1.0001705756929637,0.9970249,1.0003701989819527,1.0036409,1.0001812579300344,1.0110269,1.0005497022446177,1.0017586,1.0000905879155721,1.0052443,1.0
1.0211465,1.0,1.0268099,0.9989129450131352,1.0225955,1.0,1.0160306,1.0,1.036849,1.0,1.0339849,1.0,1.0303167,1.0,1.016547,1.0001705756929637,0.99733806,1.0005552984729291,1.0033078,1.000090628965017,1.0105779,1.0005497022446177,1.0014007,1.000181175831144,1.005281,1.0
