,RMSE,MAPE
25-1,0.0184126235839922,0.01905388179863041
25-2,0.03265286300070565,0.034496506025504164
25-3,0.021675210297623385,0.021697714403656157
25-4,0.0175572412366765,0.017923598652742387
25-5,0.029714953584292245,0.02911677715585914
25-6,0.03342055091618454,0.03425743026848757
25-7,0.024457910927024342,0.025132929018796577
25-8,0.0166726352712977,0.017310937033180332
45-2,0.010121830860556099,0.010007782019079996
45-3,0.007536371870545642,0.0065598515121763415
45-4,0.013059040378128103,0.0125278145126795
45-5,0.011396999346260631,0.010904323113523235
45-6,0.0041524738985364434,0.003926930438670343
