,RMSE,MAPE
CY25-05_1-#12,0.01502033676867593,0.015570223141331514
CY25-05_1-#14,0.016054794196959207,0.016462681529685254
CY25-05_1-#16,0.012597836904429515,0.012758561691245628
CY25-05_1-#18,0.01681912336254601,0.01757522879597886
CY25-05_1-#19,0.017486810368509763,0.01831130572551545
CY35-05_1-#1,0.011159275008761023,0.011947299912229275
CY35-05_1-#2,0.005000004181883735,0.005003707699147399
CY45-05_1-#21,0.003335892384381382,0.0031622173266358327
CY45-05_1-#23,0.007276427540831943,0.00759355083649975
CY45-05_1-#24,0.003517144918067006,0.0033702305824344953
CY45-05_1-#25,0.012035068014744948,0.013870599942386519
CY45-05_1-#26,0.00330888398017264,0.0021567966921688365
CY45-05_1-#27,0.006892371648014435,0.007799720555773858
CY45-05_1-#28,0.004892134016496952,0.005071185734929039
