1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9759480927752409,1.0,0.9882677200531387,1.0,0.9823004686462434,1.0,0.979594761870011,1.0,0.994858773463645,1.0,0.9888686639901392,1.0,0.9847477738207522,1.0,0.9997376736946565,1.0,0.9778431430541443,1.0,0.9778761076748044,1.0,0.9797107399331104,1.0,1.001699954526392,1.0,0.9497714090705263,1.0,0.9711061016665694,1.0,0.9929171989323329,1.0
0.974673757453088,0.9993068491963784,0.9872140920913989,0.9990836896762371,0.9807309466620082,0.9994822676676159,0.9810195583094918,0.9989529709449438,0.9970166391389533,0.9985793620043909,0.9865442069218147,0.9992635591751865,0.9839868445893176,0.999401964972234,0.9951965859663239,0.9993888064262639,0.9831040738229939,0.99881010092107,0.9745935342831812,0.9981347330065502,0.9773200160987728,0.9989910067997368,0.998997774692635,0.9990772070132267,0.945806617814246,0.9982060033254572,0.9675938182164932,0.9990728476821192,0.9941117742847491,1.0001314060446782
0.9744100898936414,0.9986136983927565,0.9868331608258991,0.998167379352474,0.9805677505244549,0.9984036586418154,0.9773915264454229,0.9986912136811797,0.9948845825000402,0.997373972189935,0.9880065055509224,0.9980505978166697,0.9830120277152328,0.9985049124305851,0.9931718090618981,0.9981664192787916,0.9784086307499927,0.9975761315058833,0.971917149466865,0.9971804103587386,0.9692801280596804,0.9971046282079402,0.9975343353379091,0.9972755635628597,0.9416930885197878,0.9982060033254572,0.9657802858845844,0.9981456953642385,0.9997886164515682,0.9992115637319318
0.9723876279670574,0.9985703764675303,0.9853150007263136,0.9978619425778865,0.9805893265317605,0.9971956165329192,0.9821794375430575,0.9980368205217696,0.9957741672449629,0.9967282276464764,0.9857442754976219,1.0009963611159247,0.9815995351241393,0.9979068774028192,0.9967211111528017,0.9969876888151576,0.9792502539454382,0.9964743730994667,0.9717720002261925,0.9954018999696354,0.9643887720505713,0.9961833735468304,0.9973131436046574,0.9963527705760864,0.935746028384026,0.9963682506344621,0.9523829328271233,0.9972185430463576,0.9965636969804277,0.9964520367936927
0.9716360066664752,0.9987869860936619,0.9853055512647642,0.9972510690287111,0.97973993546659,0.9962032962291829,0.9826109328294649,0.9965099031498124,0.9943856162522755,0.9959102845580955,0.9817642741111079,0.9976607173800035,0.980089887972751,0.9979068774028192,0.9928124571784575,0.9964201519252598,0.9729422241409316,0.9951963333480235,0.9689682213681761,0.994490955623997,0.9658737944429151,0.9943847334941873,0.9964836658309603,0.9953420925429537,0.9375084589413719,0.9954493742889646,0.9603653952390951,0.9953642384105961,0.9937254695373553,0.9974156811213316
0.9665405249388935,0.9992202053459257,0.9846807824813179,0.9963347587049481,0.9792763371642226,0.9949952541202864,0.9772837775793125,0.9964226507285577,0.9940595842272971,0.9953075896508673,0.9863048467099422,0.9968809565066714,0.9756587564532955,0.9976078598889362,0.990937807018877,0.9957653016676853,0.9727692945930433,0.9939623639328368,0.9618046333528071,0.9936667678827051,0.9677920220727859,0.9934634788330775,0.9955019600189023,0.9935843916157665,0.9344129682515101,0.9945304979434672,0.9542952450653946,0.9944370860927153,0.9993849896167182,0.996539640823478
0.9703643278704025,0.9988736299441147,0.984595718134603,0.9957238851557728,0.9783619600050508,0.9947363879540944,0.9788491788412994,0.9962917720966759,0.9921595783885623,0.996469929829093,0.9835651824192361,1.0002166002425923,0.9735332503323689,0.9973088423750535,0.9918435445574134,0.9946302278878898,0.9759754129654437,0.9934775902340136,0.9680781194923362,0.9936667678827051,0.9651976963098688,0.9925422241719676,0.9957170672935309,0.9926615986289932,0.9361760514876025,0.9936116215979697,0.955624392444744,0.9935540838852096,0.9979012721156284,0.9964958388085852
0.9649893088608472,0.9994801368972838,0.9838385250470266,0.9954184483811851,0.978507353881134,0.993873500733454,0.9771183797350022,0.996335398307303,0.9942199262027025,0.9959102845580955,0.9828969606975578,0.999610119563334,0.9725744055314376,0.9973088423750535,0.9896571623814034,0.993364184056579,0.9727402723101058,0.9927283945176503,0.9598619487246777,0.9929293367457599,0.9741488549899823,0.9916209695108577,0.9930724229793819,0.9916948631190403,0.9320521427747092,0.991817624923427,0.9594174221605843,0.9916997792494481,0.9966165461340475,0.9946999561979852
0.9661723667205108,0.9997833903738681,0.9837128314923139,0.9945457718823634,0.9781268547273164,0.9928380360686858,0.9830647244899939,0.9956373789372656,0.9952835319140937,0.9953936889233285,0.983341742956885,0.9960145555363022,0.9696525440721155,0.9970098248611704,0.9864023788069172,0.9939317209464769,0.9769871326512097,0.9908774403948704,0.9577349767889386,0.9910206914501367,0.9740547320894946,0.9897784601886379,0.9905365962897547,0.9907720701322671,0.9299912768296423,0.9781219917738688,0.9616444167614885,0.9907726269315673,0.9954391464966434,0.9938239159001314
0.9658869111803241,0.99952345882251,0.9822620670701849,0.9939348983331878,0.9776628430164832,0.9925360255414617,0.9818827569479192,0.9953756216735016,0.9951186855016638,0.9946618451074088,0.985086147643728,0.9952347946629702,0.970491292103754,0.9964117898334044,0.9921255443955911,0.9927966471666811,0.9739990219103715,0.9902604556872769,0.9557535187932522,0.9901097471044985,0.9779497908213933,0.9889010747971045,0.9920597242001418,0.9898492771454938,0.9388068792073581,0.9854292465213966,0.9652454626302568,0.9898454746136864,0.9951470304558759,0.9928602715724925
0.9629114046701905,0.9991768834206992,0.9824967641509889,0.9930185880094249,0.9783209696851121,0.9919320044870136,0.9784716340448564,0.9949829857778554,0.9934344833971452,0.9932412071117998,0.9822196295729432,0.9946716340322302,0.9686737045119546,0.9958137548056385,0.9892250380587524,0.9914869466515324,0.9709467790142241,0.9895994006434269,0.9582859192675193,0.9892855593632066,0.9748496257144629,0.9870585654748848,0.9912410870963148,0.9879597486487673,0.9455601476576141,0.9854292465213966,0.9605796112381126,0.9889183222958057,0.9936985976607339,0.9918966272448533
0.9632396071475641,0.9985270545423038,0.98221523440003,0.9933240247840126,0.9786983052673732,0.9918457157649495,0.9782853023052933,0.9952883692522468,0.9928296354892783,0.993025958930647,0.9827555607171187,0.9941951134985272,0.9667470655010089,0.9949167022639896,0.9864343892859407,0.9915306033353706,0.9744056687445096,0.9884095015644969,0.9536621798297648,0.9883746150175683,0.9784636799428923,0.9861373108137749,0.9942839854645885,0.9870369556619941,0.9386007275156953,0.9845103701758992,0.9607732106488737,0.9889183222958057,0.9933846185524065,0.9910643889618923
0.9617234689263743,0.9969674652341549,0.9823639302055727,0.9927131512348374,0.9794864538297363,0.9914142721546293,0.9822970969472216,0.9940668353546812,0.9936583564464646,0.9925524129321107,0.9763054976217915,0.9968809565066714,0.9689549724622791,0.9937633489961554,0.9900333807538888,0.9909194097616345,0.9736565753612163,0.987880657529417,0.9583246360333533,0.9865093480241184,0.9829050184614507,0.985216056152665,0.9945131454750115,0.9861141626752208,0.9365852568776082,0.9835914938304017,0.9548958335759952,0.9880353200883001,0.99345916715605,0.9901445466491459
0.967589499181607,0.9962743144305333,0.9818394183281457,0.9924077144602497,0.9787535210378013,0.9910691172663733,0.9822458530202465,0.9939359567227992,0.9899511755747046,0.9919497180248825,0.9731980940566277,0.989776468549645,0.9710006066658855,0.9931653139683896,0.9845719741179045,0.9903082161878984,0.9736783418820606,0.9873077431580803,0.9576921493475924,0.9856851602828266,0.9820696796148003,0.9842948014915551,0.9949005711653203,0.9842685767016742,0.937495338076975,0.9817974971558588,0.9548955993093688,0.9871081677704193,0.9936499673847313,0.9901445466491459
