,RMSE,MAPE
1C-10,0.016690028686152387,0.016494596900918996
1C-4,0.013384764019691658,0.013263944396286063
1C-5,0.01278451903095424,0.012390619365170236
1C-6,0.015319199435251158,0.015329083130595528
1C-7,0.014791606447698825,0.014970034828473613
1C-8,0.016928581957759002,0.015971775819042182
1C-9,0.018348448232257113,0.01827177173468399
2C-4,0.017782342955953517,0.018473686119794858
2C-5,0.020872463392279342,0.021147287905478606
3C-10,0.012807080129392457,0.01007028186586218
3C-5,0.01644165959589286,0.016743479216395848
3C-6,0.014615704135395612,0.012312130261470756
3C-7,0.015911049889504064,0.014577083117389296
3C-8,0.012121084010537492,0.010206731040212504
3C-9,0.010426932857823949,0.008868624031743965
