25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.95053935,1.0,0.91934705,1.0,0.9400017,1.0,0.95475996,1.0,0.9041792,1.0,0.9085767,1.0,0.9091848,1.0,0.95309186,1.0,1.001926,1.0,1.0068293,1.0,0.99947166,1.0,0.9865407,1.0,0.98902225,1.0
0.95052373,1.0,0.92021024,0.9989129450131352,0.9402114,1.0,0.95507944,1.0,0.90714335,1.0,0.90928197,1.0,0.9101223,1.0011374573453495,0.9491191,0.9999147121535181,1.0019476,1.000092353158478,1.0071125,1.0000925497454882,0.9995153,1.0,0.9867749,1.0000916170407697,0.9891416,1.0
0.95188224,1.0,0.92073274,0.9989129450131352,0.9400021,1.0,0.95236564,1.0,0.9054282,1.0,0.9090775,1.0000907358678885,0.9105104,1.0011374573453495,0.9502679,1.0,1.0022396,1.000277059475434,1.0072136,1.0001850994909764,0.99958277,1.0,0.98693466,1.0000916170407697,0.98929703,1.0
0.95388234,1.0,0.921183,0.9989129450131352,0.94515896,0.9999105705598283,0.9519625,1.0,0.9080454,1.0,0.9098618,1.0012703021504399,0.9099252,1.000087496718873,0.9508002,0.9999147121535181,1.0024304,1.000369412633912,1.0074329,1.0002776492364647,0.99956775,1.0,0.9870143,1.000183234081539,0.9893265,0.9998151571164511
0.95604515,1.0,0.9209032,0.9989129450131352,0.9398967,0.9999105705598283,0.9552039,1.0,0.90758955,1.0,0.9094839,1.0010888304146628,0.9094653,1.000087496718873,0.955497,1.0001705756929637,1.0028702,1.000369412633912,1.0075586,1.0002776492364647,0.9997802,1.0,0.98703885,1.000274851122309,0.9891696,0.9999075785582255
0.95198834,1.0,0.92124677,0.9989129450131352,0.939697,0.9999105705598283,0.9578794,1.0,0.90876794,1.0,0.9093009,1.000181471735777,0.9103296,1.000087496718873,0.9550022,1.0000852878464819,1.0026417,1.000184706316956,1.0079013,1.0003701989819527,0.99983823,0.9999093710349828,0.98711383,1.000183234081539,0.98893464,1.0
0.95035064,1.0,0.9198897,0.9989129450131352,0.94151723,1.0,0.95764613,1.0,0.90915334,1.0,0.90896773,1.0010888304146628,0.909425,1.000087496718873,0.95231855,1.0000852878464819,1.0023297,1.00046176579239,1.0081173,1.0001850994909764,0.99972665,0.9999093710349828,0.9868245,1.000274851122309,0.98923564,1.0
0.9508318,1.0,0.9197844,1.0,0.9461551,1.0,0.95786536,1.0,0.909428,1.0000914243920278,0.90811384,1.000181471735777,0.90982664,1.0,0.9507388,1.0000852878464819,1.0027242,1.000554118950868,1.0081465,1.0002776492364647,0.9992732,1.0001812579300344,0.9868243,1.0005497022446177,0.9892591,1.0
0.9534389,1.0,0.9192101,0.9989129450131352,0.94245064,0.9999105705598283,0.9570174,0.9988997037663986,0.9088267,1.0,0.9096502,1.0,0.9081464,1.0,0.95317686,1.0001705756929637,1.0031219,1.000646472109346,1.0079094,1.0003701989819527,0.9994483,1.0001812579300344,0.9872862,1.0005497022446177,0.98932564,1.0
0.9534278,1.0,0.91920376,0.9989129450131352,0.9403292,1.0,0.9567518,1.0,0.9082898,1.0,0.90663624,1.0,0.9081311,1.0,0.9537692,1.0001705756929637,1.0032058,1.000646472109346,1.0077639,1.0005552984729291,0.9994881,1.000090628965017,0.98719096,1.0005497022446177,0.98955464,1.0
