,RMSE,MAPE
25-1,0.023108899268311753,0.021992515557945472
25-2,0.05360117764303877,0.055582432260874406
25-3,0.025046517761404357,0.022652349454227404
25-4,0.017104076129552,0.015429240615338213
25-5,0.07021302442050198,0.07282522895537405
25-6,0.055966006130985624,0.05745658127660175
25-7,0.04717145135110386,0.048231812064142475
25-8,0.020501138679121757,0.019018824513166437
45-1,0.01349421218159625,0.014202141919446685
45-2,0.013618176203335117,0.012502160134039157
45-3,0.017091781472057033,0.01794012614939083
45-4,0.014020128020691275,0.01282751538306577
45-6,0.012491461768536459,0.011650094009668155
