1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0019394,1.0,0.99513316,1.0,0.98617375,1.0,0.9848057,1.0,0.9968538,1.0,0.984959,1.0,0.9967818,1.0,0.9994049,1.0,0.9781029,1.0,1.0027057,1.0,0.988948,1.0,0.99234974,1.0,0.9954405,1.0,0.99545133,1.0,0.9897896,1.0
1.0012623,0.9993068491963784,0.9926444,0.9990836896762371,0.98493004,0.9994822676676159,0.9838296,0.9989529709449438,1.0009698,0.9985793620043909,0.9870932,0.9992635591751865,0.99573326,0.999401964972234,1.0023687,0.9993888064262639,0.9812442,0.99881010092107,1.0032605,0.9981347330065502,0.9888407,0.9989910067997368,0.99342394,0.9990772070132267,0.99667275,0.9982060033254572,0.99681914,0.9990728476821192,0.99503005,1.0001314060446782
1.0008436,0.9986136983927565,0.9917704,0.998167379352474,0.9851941,0.9984036586418154,0.9842925,0.9986912136811797,0.99936354,0.997373972189935,0.99027574,0.9980505978166697,0.99649143,0.9985049124305851,1.0048512,0.9981664192787916,0.9818766,0.9975761315058833,1.0036536,0.9971804103587386,0.98909974,0.9971046282079402,0.9934447,0.9972755635628597,0.99686337,0.9982060033254572,0.9961735,0.9981456953642385,1.0021259,0.9992115637319318
1.0011629,0.9985703764675303,0.99041796,0.9978619425778865,0.98452365,0.9971956165329192,0.98717463,0.9980368205217696,1.0007442,0.9967282276464764,0.9916463,1.0009963611159247,0.9972254,0.9979068774028192,0.9986528,0.9969876888151576,0.9860848,0.9964743730994667,1.003416,0.9954018999696354,0.9889897,0.9961833735468304,0.99199176,0.9963527705760864,0.9977169,0.9963682506344621,0.99844635,0.9972185430463576,0.9936776,0.9964520367936927
1.001427,0.9987869860936619,0.99000514,0.9972510690287111,0.98385084,0.9962032962291829,0.9865445,0.9965099031498124,0.9991659,0.9959102845580955,0.99196684,0.9976607173800035,0.9982933,0.9979068774028192,1.0070311,0.9964201519252598,0.98521984,0.9951963333480235,1.0035574,0.994490955623997,0.987362,0.9943847334941873,0.9912369,0.9953420925429537,0.9970013,0.9954493742889646,0.9961386,0.9953642384105961,0.9919523,0.9974156811213316
1.0046576,0.9992202053459257,0.9895369,0.9963347587049481,0.9850408,0.9949952541202864,0.9848324,0.9964226507285577,0.9976406,0.9953075896508673,0.9921578,0.9968809565066714,1.0019172,0.9976078598889362,1.0071806,0.9957653016676853,0.98572993,0.9939623639328368,1.0048596,0.9936667678827051,0.9856421,0.9934634788330775,0.9914441,0.9935843916157665,0.9961237,0.9945304979434672,0.99636114,0.9944370860927153,1.0010375,0.996539640823478
1.00339,0.9988736299441147,0.98782766,0.9957238851557728,0.98336875,0.9947363879540944,0.9938719,0.9962917720966759,0.9990417,0.996469929829093,0.9967929,1.0002166002425923,1.0035969,0.9973088423750535,1.0048357,0.9946302278878898,0.98825824,0.9934775902340136,1.0042828,0.9936667678827051,0.9849886,0.9925422241719676,0.9899782,0.9926615986289932,0.9952601,0.9936116215979697,0.9948784,0.9935540838852096,1.0002302,0.9964958388085852
1.0060011,0.9994801368972838,0.9880016,0.9954184483811851,0.9830655,0.993873500733454,0.985705,0.996335398307303,1.0026964,0.9959102845580955,0.99858356,0.999610119563334,1.0039601,0.9973088423750535,1.0058455,0.993364184056579,0.9894396,0.9927283945176503,1.0063874,0.9929293367457599,0.98331165,0.9916209695108577,0.98994386,0.9916948631190403,0.9947611,0.991817624923427,0.9926895,0.9916997792494481,0.9963018,0.9946999561979852
1.0055335,0.9997833903738681,0.9878472,0.9945457718823634,0.9830141,0.9928380360686858,0.9916495,0.9956373789372656,1.0022783,0.9953936889233285,1.0028616,0.9960145555363022,1.0060735,0.9970098248611704,1.0011846,0.9939317209464769,0.9813814,0.9908774403948704,1.0064274,0.9910206914501367,0.98139966,0.9897784601886379,0.9890624,0.9907720701322671,0.9938661,0.9781219917738688,0.99034333,0.9907726269315673,0.9968952,0.9938239159001314
1.0059395,0.99952345882251,0.9848989,0.9939348983331878,0.9807142,0.9925360255414617,0.9919878,0.9953756216735016,1.0025451,0.9946618451074088,0.994807,0.9952347946629702,1.0061988,0.9964117898334044,1.0012313,0.9927966471666811,0.98791397,0.9902604556872769,1.0055262,0.9901097471044985,0.97954774,0.9889010747971045,0.9885957,0.9898492771454938,0.98707616,0.9854292465213966,0.9881741,0.9898454746136864,0.9994217,0.9928602715724925
