,RMSE,MAPE
1C-10,0.03159182507216534,0.02978164094028667
1C-4,0.02927342586920617,0.02641530273394409
1C-5,0.033774887928316406,0.03015104692375017
1C-6,0.025804298243398697,0.02518540436197592
1C-7,0.02019598152195993,0.02034787321718334
1C-8,0.022780708111972962,0.021598316926476097
1C-9,0.02404838426751281,0.021342861699196237
2C-4,0.03153038723573888,0.02611429636184959
2C-5,0.018444866066620713,0.017307484127000606
3C-10,0.02728464477090785,0.02832603354675827
3C-5,0.011196773019387265,0.01173292916679658
3C-6,0.01298696319201969,0.009705758830455317
3C-7,0.018539078092167746,0.018893504793192403
3C-8,0.02495376308950701,0.02371950817710011
3C-9,0.02647225539703966,0.01991556036932143
