25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9947562,1.0,1.000314,1.0,0.99480724,1.0,0.9994917,1.0,0.9940895,1.0,0.9997089,1.0,0.987401,1.0,0.97592247,1.0,0.9978428,1.0,1.0027678,1.0,1.0013075,1.0,0.9733093,1.0,0.97464716,1.0,0.9788617,1.0,0.9732926,1.0,0.9779618,1.0,0.9754108,1.0
0.9938575,0.9996167113836719,0.99820876,0.9966078697421982,1.0046793,0.9976407145264576,0.999151,0.9971998599929996,1.0080972,0.997611736608666,0.9950037,0.996894409937888,0.9872526,0.99721059972106,0.9789063,0.9985621854780733,0.9998293,1.004876349703936,1.0052714,0.9958777052559258,0.9966645,0.9968911917098446,0.9756,0.9972337482710927,0.9787115,0.9975694444444445,0.9756751,0.9968965517241379,0.9735805,0.9982325910215623,0.9828582,0.9975812024879059,0.97972476,0.9975507347795661
0.9947562,0.999233422767344,0.99437535,0.9938941655359567,1.0035844,0.9949443882709808,0.99855614,0.9943997199859993,1.0107026,0.9948822927328557,0.99335265,0.9937888198757763,0.9848461,0.9944211994421199,0.9797387,0.9978432782171099,0.9992682,1.0013932427725531,0.9988431,0.9920989350738577,0.993381,0.993782383419689,0.9788394,0.9951590594744122,0.9818139,0.9954861111111112,0.9721726,0.9941379310344828,0.9732394,0.9961117002474372,0.9830313,0.995162404975812,0.9802623,0.9947515745276416
0.9947562,0.9988501341510156,0.9972439,0.9908412483039348,0.9975847,0.980788675429727,0.99327314,0.991599579978999,0.99837804,0.9805527123848516,0.98855114,0.9910282953761214,0.9808512,0.9919804741980476,0.9802208,0.9964054636951832,0.9930315,0.9986067572274469,0.9971218,0.9879766403297835,0.9885576,0.9906735751295336,0.9824232,0.9923928077455049,0.9772754,0.9930555555555556,0.97207296,0.9910344827586207,0.9727646,0.9943442912689996,0.9878099,0.9930891499654457,0.9764565,0.9923023093072078
0.99473727,0.9984668455346876,0.99852395,0.9881275440976933,0.99607646,0.9780923491742501,0.9972621,0.9887994399719986,0.9996731,0.9778232685090413,0.98700094,0.9886128364389234,0.98497176,0.989539748953975,0.9802208,0.9953271028037384,0.9973513,0.9954719609892024,0.9982172,0.9852284438337341,0.9908042,0.9879101899827288,0.9793346,0.989972337482711,0.9771124,0.9906250000000001,0.9714513,0.9886206896551725,0.9753201,0.992576882290562,0.99109733,0.9934346924671734,0.9762697,0.989853044086774
0.9950211,0.9980835569183596,0.99222624,0.985753052917232,0.99354625,0.9753960229187731,0.9901154,0.9863493174658733,0.9957299,0.9754350051177072,0.9901993,0.9858523119392685,0.9864533,0.9874476987447699,0.9848671,0.9942487419122933,0.989959,0.9930337861372344,0.9927045,0.9821367227756784,0.9873073,0.985146804835924,0.9825077,0.9878976486860306,0.9769299,0.9881944444444445,0.9719169,0.9858620689655173,0.97543216,0.9908094733121243,0.9978347,0.9882515549412577,0.9750395,0.9877536738978306
0.9961004,0.9977002683020315,0.9919064,0.9830393487109905,0.99349284,0.9726996966632963,0.9932692,0.9842492124606229,0.990438,0.9730467417263732,0.98420656,0.9834368530020704,0.9831339,0.9850069735006974,0.9644414,0.9874191229331416,0.9969679,0.9902473005921282,0.99405956,0.979388526279629,0.9836595,0.9827288428324699,0.9845834,0.98582295988935,0.9761224,0.9857638888888889,0.96999717,0.983448275862069,0.9757874,0.9893955461293743,0.9918729,0.9861782999308915,0.9794724,0.9856543037088874
0.9923787,0.9973169796857033,0.98836994,0.9810040705563093,0.9928508,0.9700033704078194,0.99106216,0.9821491074553728,0.9908757,0.9706584783350393,0.98946214,0.981366459627329,0.980109,0.9825662482566249,0.97134936,0.9892163910855499,0.989779,0.9878091257401602,0.99650645,0.9766403297835795,0.9801514,0.9803108808290155,0.9855367,0.983402489626556,0.97527945,0.9836805555555557,0.9705863,0.9813793103448276,0.97578907,0.9879816189466242,0.9877603,0.9851416724257083,0.97630644,0.9835549335199439
0.9921639,0.9969336910693752,0.9871391,0.9786295793758479,0.9901128,0.967644084934277,0.9846904,0.9796989849492473,0.98332286,0.9682702149437052,0.9754721,0.9789510006901312,0.9735749,0.9804741980474198,0.97466135,0.9888569374550682,0.9856355,0.9853709508881924,0.99153316,0.9742356578495361,0.9817772,0.9778929188255613,0.98522544,0.9813278008298756,0.9731519,0.9819444444444444,0.9688575,0.9789655172413794,0.9756439,0.986567691763874,0.99262345,0.9837595024187975,0.975454,0.9818054583624912
0.98779297,0.9965504024530472,0.98875356,0.9762550881953868,0.98724365,0.9652847994607346,0.98403835,0.9779488974448722,0.9887692,0.9662231320368474,0.9795567,0.9768806073153898,0.97535634,0.9783821478382149,0.97500503,0.9884974838245866,0.9844103,0.9832810867293625,0.9854338,0.9714874613534867,0.9828837,0.9758203799654578,0.98156595,0.9795988934993085,0.9719684,0.9798611111111112,0.9710765,0.976896551724138,0.97758675,0.9855072463768114,0.99275255,0.9816862474084312,0.97621584,0.9800559832050385
