,RMSE,MAPE
25_0.5a_100,0.03237364278320935,0.03250432830891501
25_0.5b_100,0.01716676288066893,0.010999251299845914
25_1a_100,0.013064839601134158,0.013658941662609288
25_1b_100,0.003860476011426991,0.0034950065386590355
25_1c_100,0.018354916660667887,0.020443814927999703
25_1d_100,0.008961014285616024,0.008593511264630968
25_2a_100,0.03850890085843358,0.037894648666551255
25_2b_100,0.028037223116231955,0.029284782987055866
25_3a_100,0.011501391522817983,0.011792344638892394
25_3c_100,0.015090617251169764,0.017208455198527903
25_3d_100,0.009536576576662084,0.009434899855262831
35_1a_100,0.021243376615315338,0.021080898652768278
35_1b_100,0.012352905995967096,0.010109633502848674
35_1c_100,0.007702280794362971,0.007473099486639611
35_1d_100,0.031112006941509843,0.02840905106691521
35_2a_100,0.016898061687286012,0.01342713013608652
35_2b_100,0.0118985744758414,0.011468335148777554
