,RMSE,MAPE
25-1,0.008092792390791678,0.006247863317535546
25-2,0.017138643964163838,0.01272970080918534
25-3,0.01772227529523178,0.012409442893455145
25-4,0.010516022128181904,0.008075470804501566
25-5,0.021282383405851323,0.017998882041335297
25-6,0.014114646972665477,0.011891909607330371
25-7,0.01443375145343305,0.011407170330955223
25-8,0.00886824472661604,0.008145972753574258
45-1,0.021886696939352787,0.01902904444177049
45-2,0.015853969152279133,0.014271208735117174
45-3,0.029516848584412614,0.026382423493390254
45-4,0.022070776508051955,0.018504190013961894
45-5,0.019249934878009665,0.01619606688771664
