25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.9853982968005681,1.0,1.0017021112713422,1.0,0.9818939594254061,1.0,0.9872892921011953,1.0,1.00120289529454,1.0,0.9963517196810869,1.0,0.9742014328960806,1.0,0.9952133784499608,1.0,1.0008072344072758,1.0,1.0049511663019075,1.0,1.0132629261938462,1.0,1.0036277552753745,1.0,1.0055999802074354,1.0
0.9888970646476878,1.0,1.0030686074040176,0.9989129450131352,0.9876292143617604,1.0,0.9887831137075693,1.0,1.002077752351255,1.0,0.9990655709136718,1.0,0.9731537457978874,1.0011374573453495,0.9869449180567642,0.9999147121535181,1.0041604091121883,1.000092353158478,1.0056528035881058,1.0000925497454882,1.0146931984652383,1.0,1.0044875821753294,1.0000916170407697,1.003743298257021,1.0
0.987793653086328,1.0,1.002135335396801,0.9989129450131352,0.985339826003468,1.0,0.9892300908316969,1.0,1.0054304734323267,1.0,1.0051706311868145,1.0000907358678885,0.9803417202956979,1.0011374573453495,0.9908337066351862,1.0,1.003821153970705,1.000277059475434,1.005365637896162,1.0001850994909764,1.0138268595433004,1.0,1.0045712449294797,1.0000916170407697,1.0049127850835902,1.0
0.9892400485476145,1.0,1.004340590435504,0.9989129450131352,0.987096315797416,0.9999105705598283,0.9908169102556883,1.0,1.0077671561526955,1.0,1.004743773384746,1.0012703021504399,0.9800586671210567,1.000087496718873,0.9906032601340655,0.9999147121535181,1.0037411943192467,1.000369412633912,1.0055408222465871,1.0002776492364647,1.0142230240339813,1.0,1.004711213164029,1.000183234081539,1.0053951827727445,1.0
0.9878115785681558,1.0,1.0035234205237344,0.9989129450131352,0.9818268713193987,0.9999105705598283,0.9925436257437639,1.0,1.006782970046686,1.0,1.0052909008368687,1.0010888304146628,0.9749580479973332,1.000087496718873,0.9974750045779643,1.0001705756929637,1.004609409384642,1.000369412633912,1.0056270356991774,1.0002776492364647,1.0162976453392787,1.0,1.0021420500183922,1.000274851122309,1.00593254663589,1.0
0.9837033070405425,1.0,1.004755996086459,0.9989129450131352,0.990723459318744,0.9999105705598283,0.9891298164979503,1.0,1.0078747465909998,1.0,0.9974588816737935,1.000181471735777,0.9750848744246952,1.000087496718873,0.9940597372832798,1.0000852878464819,1.0043015488084421,1.000184706316956,1.0059209957366164,1.0003701989819527,1.0156097288543577,0.9999093710349828,1.002365442254387,1.000183234081539,1.0061961773824635,1.0
0.9843970151549115,1.0,1.000674015869265,0.9989129450131352,0.9910110910009422,1.0,0.9935690132968062,1.0,1.0038599351859006,1.0,1.0000179954990216,1.0010888304146628,0.9740691984770962,1.000087496718873,0.9905435608721689,1.0000852878464819,1.0037375052477415,1.00046176579239,1.0063653093012874,1.0001850994909764,1.0153683243715221,0.9999093710349828,1.0049869939672789,1.000274851122309,1.0066399720821408,1.0000905879155721
0.9856606932975467,1.0,1.000955972016655,1.0,0.9916102006791192,1.0,0.9941419512060605,1.0,1.0096541970247728,1.0000914243920278,1.0050333799898823,1.000181471735777,0.9732458275359761,1.0,0.9894486452683111,1.0000852878464819,1.0034836756294254,1.000554118950868,1.0066134892790046,1.0002776492364647,1.0156722124298199,1.0001812579300344,1.0010153811306424,1.0005497022446177,1.0055819058136706,1.0000905879155721
0.986319493124256,1.0,1.0000326038588554,0.9989129450131352,0.9829860198599931,0.9999105705598283,0.9905799804559479,0.9988997037663986,1.0074164239380536,1.0,1.0030136142468393,1.0,0.973596634988283,1.0,0.9953400278433406,1.0001705756929637,1.0036974779701922,1.000646472109346,1.0059113352445195,1.0003701989819527,1.018677268060273,1.0001812579300344,1.005406528202684,1.0005497022446177,1.0054351904592664,1.0000905879155721
0.9921325642474983,1.0,1.0030101133869636,0.9989129450131352,0.9908960125405599,1.0,0.9934375969416607,1.0,1.0092507118238245,1.0,1.0016684717974442,1.0,0.9726231588244332,1.0,0.9936332680838689,1.0001705756929637,1.0008964187748433,1.000646472109346,1.0050971168634533,1.0005552984729291,1.0127470712521784,1.000090628965017,1.0037125686449855,1.0005497022446177,1.005926183157598,1.000181175831144
0.9863564517774819,1.0,0.998214594496929,0.9989129450131352,0.9850642695980838,1.0,0.9955289906262124,1.0,1.001548454145265,1.0,1.0037228447894648,1.0,0.9719104089687676,1.0,0.9920589378966156,1.0000852878464819,1.0058695426326238,1.000738825267824,1.0065686820587985,1.0006478482184173,1.014959309084034,1.000090628965017,1.0045940714497164,1.0006413192853871,1.0074574901390605,1.0000905879155721
0.9924644730669883,1.0,1.0000029363448135,0.9989129450131352,0.9909038470597409,1.0,0.9899130688996678,1.0,1.013300704936242,1.0,0.9943638105400368,1.0,0.9694542844962086,0.999912503281127,0.992056695779084,1.0,1.0033312378154733,1.000738825267824,1.0062859561714106,1.0005552984729291,1.016475617838978,1.000090628965017,1.002827166286906,1.0005497022446177,1.0041658935472526,1.0000905879155721
0.9896858028493085,1.0,0.9929114157631602,0.9989129450131352,0.9951426280415632,1.0,0.9948730432721646,1.0,1.0064455070252052,1.0,0.9997451773957096,1.0,0.9712880475435526,1.000087496718873,0.9934594576430982,1.0001705756929637,1.0048127037467793,1.000738825267824,1.006538140803812,1.000462748727441,1.0239277418967276,1.000090628965017,1.0047987229665551,1.0006413192853871,1.006886724141168,1.0000905879155721
0.9946561074380327,1.0,0.9974563831091388,0.9989129450131352,0.9900632711980677,1.0,0.9955172008790356,0.9989843419382141,1.0047406414757631,1.0,0.9957699095729282,1.0,0.979106000646297,1.0,0.9930381648793514,1.0000852878464819,1.0050235246665977,1.000738825267824,1.0064384392967725,1.0007403979639056,1.015262480018265,1.0,1.0049255777668264,1.0005497022446177,1.0064873368827563,1.0000905879155721
0.9923722465848641,1.0,1.0014578227628448,0.9989129450131352,0.9902361573565628,1.0,0.9958554369826373,1.0,1.0034809739954227,1.0,0.99782708782692,1.0,0.9700744877535072,1.000087496718873,0.9957060043279284,1.0,1.004374532447713,1.0008311784263022,1.0062508731038378,1.0005552984729291,1.0152940957698888,1.0,1.0062788091517945,1.0005497022446177,1.0041768065775614,1.0000905879155721
0.988609255222471,1.0,0.9982197964575192,0.9989129450131352,0.9892395447949127,1.0,0.9946667085645657,0.9989843419382141,1.0087102418244456,1.0,0.9917061661708004,1.0000907358678885,0.9780139691642802,1.000087496718873,0.9949677838805115,1.0000852878464819,1.0052166774344045,1.0009235315847802,1.0099330546903502,1.000462748727441,1.0172500938361253,0.9999093710349828,1.0069755202126487,1.0005497022446177,1.0069427330125507,1.0000905879155721
0.9935383067211632,1.0,0.9960111608089051,0.9989129450131352,0.9903912382705755,1.0,0.9952754505811754,0.9989843419382141,1.0061566666676498,1.0,1.0030500201732195,1.0,0.9750422995363124,1.000087496718873,0.9947458991932621,1.0,1.0024138594991996,1.0008311784263022,1.0066902723181812,1.000462748727441,1.0188212956084044,0.9997281131049484,1.0036839295854918,1.0005497022446177,1.0024439582713995,1.0000905879155721
0.9880635931320683,1.0,0.9997127021760548,0.9989129450131352,0.9966869034558385,1.0,0.9954692485891456,0.9989843419382141,1.0026683597252628,1.0,0.9971934918580274,1.0,0.9761974651712393,1.000087496718873,0.998463730403671,1.0,1.0058970135017091,1.0008311784263022,1.0075977826083005,1.000462748727441,1.02109032541577,0.9997281131049484,1.0019741665855406,1.0005497022446177,1.0069471337989029,1.0000905879155721
0.9879166545269698,1.0,1.000625282879085,0.9989129450131352,0.9924758557975508,1.0,0.9868656286770232,0.9989843419382141,1.010907842369221,1.0,0.9985274209087578,1.0,0.9745534345027096,1.000087496718873,0.9945279091920298,0.9999147121535181,1.0066562047027219,1.0008311784263022,1.0089675669896963,1.000462748727441,1.0166455357257718,0.9996374841399311,1.004816942743446,1.0005497022446177,1.0067271143264662,1.0000905879155721
0.9892319025046845,1.0,0.9999071012397138,0.9989129450131352,0.9930341494594614,1.0,0.993901349829855,0.9989843419382141,1.003189539888183,1.0,0.9987285634517775,0.998911169585337,0.9770706835156773,1.000087496718873,0.9936386998047766,0.9999147121535181,1.0028847711822522,1.0008311784263022,1.007315085905617,1.0003701989819527,1.0217847332469319,0.9995468551749139,1.0027402603348605,1.0005497022446177,1.0066198833833937,1.0000905879155721
0.9883333546246149,1.0,0.9977205074393254,0.9989129450131352,0.9955383241092619,0.9999105705598283,0.9915134449011447,0.9989843419382141,1.0025672681372555,1.0,0.9987271108955582,1.0000907358678885,0.9759167670454332,1.000087496718873,0.9896318672026183,0.999829424307036,1.0047260380421505,1.0008311784263022,1.007173369767571,1.0003701989819527,1.01994036922936,0.9995468551749139,1.0021828904758934,1.0005497022446177,1.0027013629741504,0.9999094120844277
0.9853800117207641,1.0,0.9999155567885225,0.9989129450131352,0.9905919096542135,1.0,0.990830039447161,0.9989843419382141,1.0020971488292645,1.0,0.9957536328384151,1.0,0.973187371849022,1.000087496718873,0.990038383549745,1.0000852878464819,1.0069233175982077,1.0009235315847802,1.0070317822510901,1.0002776492364647,1.0161697914716683,0.9995468551749139,1.001267708657295,1.0006413192853871,1.0074352130261275,0.9999094120844277
0.9860649142764686,1.0,0.9951254505272402,0.9989129450131352,0.9960653427163351,0.9999105705598283,0.9854270501232207,0.9989843419382141,1.0059115385026303,1.0,0.991176100397638,1.0,0.9737137501679598,1.000087496718873,0.9892019477038474,0.9988912579957355,1.0026048169686703,1.0009235315847802,1.0114416838254954,1.0002776492364647,1.0194754633407541,0.9995468551749139,1.0043637804033665,1.0006413192853871,1.0072187478543384,1.0
0.9885128730943222,0.9989776793320839,0.9967432527019042,0.9989129450131352,0.9949491420995429,1.0,0.9887945007931478,0.9989843419382141,1.004266471044943,1.0,0.9960257698307089,1.0,0.976719080188758,1.000087496718873,0.9901858044505332,0.999829424307036,1.0055659356166444,1.0009235315847802,1.0082916339032266,1.0002776492364647,1.0239381235804643,0.9995468551749139,1.0079054893634094,1.0007329363261568,1.0078838258221765,1.0
0.9852727167021129,1.0,0.998582731521438,0.9989129450131352,0.991598013136425,0.9999105705598283,0.99379499893098,0.9989843419382141,1.0017023341284528,1.0,0.9979240392274704,1.0000907358678885,0.9758536270439322,1.000087496718873,0.9957211777917365,0.9989765458422174,1.0068732917442418,1.0011082379017364,1.0096718498098198,1.0001850994909764,1.016461545104704,0.9994562262098967,1.002004356348948,1.0007329363261568,1.008056438465772,1.0
0.985379632001866,1.0,0.9993751572665985,0.9989129450131352,0.9931762001183557,1.0,0.9902800881602758,0.9989843419382141,0.9971933186130713,1.0,0.9957901405399241,1.0,0.9770274018955263,1.000087496718873,0.9959189860638276,0.9997441364605542,1.0062995409195707,1.0012005910602144,1.0078832626092975,1.0002776492364647,1.0253181343528865,0.9994562262098967,1.002044335729579,1.0007329363261568,1.0061672466729874,1.0000905879155721
0.9905019765604095,0.9989776793320839,1.0001815492086337,0.9989129450131352,0.9872556557114933,1.0,0.9897613930118041,0.9989843419382141,0.9999094497658376,1.0,0.9939634342819659,1.0,0.981131222585347,1.000087496718873,0.9909308113002879,0.9996588486140724,1.0046378298420393,1.0012929442186924,1.0102479931086776,1.0002776492364647,1.0156576890074547,0.9993655972448795,1.007870568155539,1.0007329363261568,1.006729707209189,1.0
0.9912054859284893,0.9989776793320839,1.0002242248959305,0.9989129450131352,0.9926781405477669,1.0,0.9874223782584295,0.9989843419382141,1.0043965598263327,1.0,1.0041282540477,1.0,0.9773005606190424,1.000087496718873,0.9926138844551105,0.9987206823027718,1.0068547706161723,1.0012929442186924,1.0079090780535438,1.0003701989819527,1.0148909858238682,0.9993655972448795,1.0080272312919192,1.0008245533669264,1.0028680355524102,1.0000905879155721
