2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9970715,1.0,0.9963386,1.0,0.99780357,1.0,0.9962534,1.0,0.99050665,1.0,0.9972577,1.0,0.9939624,1.0,0.99676585,1.0,0.99790585,1.0,0.99355686,1.0,0.99005187,1.0,0.99703264,1.0,0.99252903,1.0,0.9962194,1.0,0.99780524,1.0,1.0020761,1.0
0.995487,0.9995220090784,0.9935982,0.999529890435318,0.9957628,0.9995330908623988,0.99526334,0.999614233145951,0.9935663,1.000872098857775,0.9940373,0.9994770321351815,0.9954045,0.9996908314449932,0.99568844,0.9997103875670955,0.9968591,0.9996548608934531,0.99246705,0.9996507892981455,0.9914355,1.0010253318977886,0.9940345,0.9996651528449255,0.99476695,1.0007418389973277,0.9954411,0.9998364501044843,0.99726653,0.9997141142784282,1.0008019,0.9997355021297794
0.99409676,0.9990358685710397,0.9913384,0.9990038518299752,0.99385536,0.999076406880339,0.994344,0.9992569511861911,0.99419236,1.0013947952121922,0.9945835,0.9990188206672904,0.9932592,0.9993382254770878,0.9945116,0.9993926514864945,0.9951036,0.9993076322695248,0.99115896,0.9993169840445802,0.9915732,1.0016353857833409,0.9953306,0.9992884274246061,0.99517107,1.0011286268720938,0.995427,0.9995780886753304,0.99566174,0.999414310593389,1.0012884,0.9994133618031537
0.9927571,0.9985492556239193,0.98961973,0.9984861872995738,0.9920647,0.9986256677561632,0.99319196,0.9989108306543917,0.9948878,1.001676214146161,0.9921,0.9985621081900742,0.9919956,0.998974237184275,0.99446976,0.9990549231606881,0.9954059,0.9989176914520317,0.9917691,0.9989719020028638,0.99322605,1.0020329236456034,0.994895,0.9988883766457173,0.9959549,1.0012413135811387,0.996096,0.999323282678692,0.99739003,0.9990608660019702,1.0022987,0.9990585848107782
0.9921346,0.9980740993408483,0.98848224,0.997941872428492,0.99121785,0.9981802790040691,0.9935808,0.9985768016695622,0.99583447,1.001788133091635,0.9901582,0.9980992798309172,0.9936894,0.9986245229421525,0.99318385,0.9987634765768515,0.99370265,0.9985872404235628,0.9903941,0.998614495602513,0.9937414,1.0021875860526828,0.9968486,0.9984910700266606,0.9960904,1.001183786925147,0.9970057,0.9990823428688476,0.9967663,0.998755865480791,1.00207,0.9987286962109925
0.9912368,0.997604021785142,0.98823893,0.9974040978933042,0.9904213,0.9977509413682477,0.9927168,0.9982262630725305,0.9975079,1.0017843392290773,0.99322593,0.9976487431952561,0.99042463,0.998277577373664,0.9927671,0.9983995198926461,0.99245214,0.998211496032993,0.98943686,0.9982812449450865,0.996827,1.0022354417836883,0.99282944,0.9980846957490317,0.9976094,1.000984506821488,0.9957037,0.998792812148015,0.9972267,0.9984113212179345,1.0019977,0.9983743888109293
0.9900229,0.9971340623393689,0.9872229,0.9968567267904888,0.98841166,0.9973060282047829,0.9926897,0.9978742130321291,0.9955362,1.0016570612593756,0.98754144,0.9971366280228864,0.99317145,0.9979033142253875,0.99401593,0.9980379476046606,0.9939296,0.9977991236318263,0.99121666,0.9978913022379479,0.99457586,1.0021753325470415,0.9915179,0.99765869476304,0.99625194,1.0007539754226435,0.9955518,0.9985015037109247,0.9998336,0.9980391202293984,0.99917805,0.9980074024184254
0.9894663,0.9966642210035361,0.9864917,0.9963072774500983,0.98800194,0.9968785334748995,0.9924941,0.99751321059638,0.995312,1.0014521926812223,0.9898033,0.9966959247660195,0.9911306,0.9975393874586491,0.9919021,0.9977317666749675,0.9922296,0.997487662628987,0.98918355,0.9975754905479894,0.99398756,1.0020647461826533,0.9923544,0.9972473690665902,0.9961195,1.0004477127298406,0.9968147,0.9982404164501781,0.99745226,0.9977234871009412,0.9988818,0.9977019326189033
0.988672,0.9961944977776435,0.9864905,0.9957599063472828,0.9869275,0.9964476501760309,0.9923718,0.9971730195731896,0.99663424,1.0011642874661069,0.9880054,0.9962524633663199,0.9889387,0.9971682006143995,0.9918463,0.9973898809403676,0.9910424,0.9971050965787235,0.98788357,0.9972211652373008,0.9945295,1.001829917805802,0.9916277,0.9968135531906474,0.9963701,1.0001146285370923,0.99604475,0.9979419971480697,0.99806297,0.9973751198781634,0.9984479,0.9973541995112234
0.98825455,0.9957206407038937,0.98558414,0.9952198090759858,0.985904,0.9960140322425319,0.9922817,0.9968241086844033,0.99522495,1.000846765646498,0.9871751,0.9957763239700188,0.99199784,0.9967713573945451,0.99196076,0.9970125349543291,0.9924911,0.9967361738478472,0.99041426,0.9968749123815135,0.99390507,1.0015629011156153,0.9927201,0.9964350977565127,0.9964514,0.9997542373873871,0.99627495,0.9977424188697698,0.99885833,0.9970177925930734,0.99750626,0.9970008312957912
