,RMSE,MAPE
2C-5,0.010459187819692016,0.011570108091282807
2C-6,0.01322806634561974,0.014732263260160416
2C-7,0.010275404516691254,0.011343433215092725
2C-8,0.014787337559733106,0.016094678994353673
3C-10,0.011471981439537435,0.011654085960489877
3C-11,0.005866754175660409,0.005718697639467314
3C-12,0.005504782231459039,0.005514951538207463
3C-13,0.003984462086622527,0.0040822068287840645
3C-14,0.005754361877229102,0.0044801012536813956
3C-15,0.007889281199807361,0.007902308514573249
3C-5,0.0116111958334922,0.01156223032453307
3C-6,0.00793673932787884,0.007860512113643863
3C-7,0.017116599206699966,0.018162091794550486
3C-8,0.010523635439921884,0.011467080997534075
4C-5,0.010854330141862382,0.011646773292990168
4C-6,0.007392698461333714,0.007668040191186351
