,RMSE,MAPE
2C-5,0.008567037754133106,0.008825749619151887
2C-6,0.010853508933784395,0.012031440600645019
2C-7,0.010742964176588625,0.009543625518271237
2C-8,0.016760191532249863,0.016122491379351917
3C-10,0.010019798170592325,0.00998385441408411
3C-11,0.005552526501801075,0.005566512948552974
3C-12,0.0027271242500049664,0.002452208336045789
3C-13,0.003071684810027795,0.0027650457059489467
3C-14,0.0038229487650033853,0.003726509913647738
3C-15,0.005166060083584219,0.005258231151325116
3C-5,0.01013393193546115,0.010275646196357575
3C-7,0.015506323414263026,0.01727295022231607
3C-8,0.012287984131914379,0.013097286843809298
3C-9,0.0069467667554462525,0.00778704379020442
4C-5,0.012832005344481133,0.01130699098282388
4C-6,0.012332525564763216,0.013581090173663475
