25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9774907,1.0,0.9915896,1.0,0.9827441,1.0,0.9721835,1.0,0.9975696,1.0,0.99504805,1.0,0.9745516,1.0,0.9392032,1.0,0.93662405,1.0,0.9468929,1.0,0.9577568,1.0,0.9449,1.0,0.95272285,1.0
0.9761098,1.0,0.99053967,0.9989129450131352,0.98400587,1.0,0.97300965,1.0,0.99568605,1.0,0.99453646,1.0011374573453495,0.9728723,0.9999147121535181,0.9394548,1.000092353158478,0.93676037,1.0000925497454882,0.94705886,1.0,0.9578752,1.0000916170407697,0.9450398,1.0,0.9527511,1.0
0.975555,1.0,0.9916027,0.9989129450131352,0.9812152,1.0,0.9712372,1.0,0.9958526,1.0000907358678885,0.99626786,1.0011374573453495,0.9719908,1.0,0.9396669,1.000277059475434,0.9369362,1.0001850994909764,0.94722134,1.0,0.9581574,1.0000916170407697,0.94520897,1.0,0.9527814,1.0
0.97644895,1.0,0.99066186,0.9989129450131352,0.9844758,0.9999105705598283,0.97064984,1.0,0.996937,1.0012703021504399,0.9959305,1.000087496718873,0.97176194,0.9999147121535181,0.9399155,1.000369412633912,0.9369957,1.0002776492364647,0.9473637,1.0,0.95832705,1.000183234081539,0.9452993,1.0,0.95268756,0.9998151571164511
0.97926563,1.0,0.99074167,0.9989129450131352,0.9835653,0.9999105705598283,0.9682524,1.0,0.9973648,1.0010888304146628,0.99465674,1.000087496718873,0.971738,1.0001705756929637,0.94012886,1.000369412633912,0.93716013,1.0002776492364647,0.9473447,1.0,0.9582339,1.000274851122309,0.94530505,1.0,0.9525798,0.9999075785582255
0.97883195,1.0,0.9912715,0.9989129450131352,0.98206615,0.9999105705598283,0.9714168,1.0,0.9945165,1.000181471735777,0.99518317,1.000087496718873,0.9748099,1.0000852878464819,0.940176,1.000184706316956,0.93728906,1.0003701989819527,0.94748336,0.9999093710349828,0.9581213,1.000183234081539,0.9452666,1.0,0.95325303,1.0
0.9775775,1.0,0.99046767,0.9989129450131352,0.9808883,1.0,0.9698327,1.0,0.9981618,1.0010888304146628,0.99580747,1.000087496718873,0.97384506,1.0000852878464819,0.9406211,1.00046176579239,0.93718284,1.0001850994909764,0.947383,0.9999093710349828,0.95830023,1.000274851122309,0.94513774,1.0000905879155721,0.95422286,1.0
0.97670025,1.0,0.991496,1.0,0.9830934,1.0,0.96969813,1.0,0.9968951,1.000181471735777,0.995211,1.0,0.97399426,1.0000852878464819,0.9412548,1.000554118950868,0.9371523,1.0002776492364647,0.9481377,1.0001812579300344,0.9590338,1.0005497022446177,0.9461276,1.0000905879155721,0.95356303,1.0
0.9769343,1.0,0.9907056,0.9989129450131352,0.9841818,0.9999105705598283,0.97007304,0.9988997037663986,0.99685544,1.0,0.99471146,1.0,0.9725989,1.0001705756929637,0.94136906,1.000646472109346,0.9380372,1.0003701989819527,0.94865566,1.0001812579300344,0.95987785,1.0005497022446177,0.9467698,1.0000905879155721,0.9532059,1.0
0.97701055,1.0,0.9914609,0.9989129450131352,0.98245674,1.0,0.9707616,1.0,0.99835247,1.0,0.994706,1.0,0.9721784,1.0001705756929637,0.9410783,1.000646472109346,0.938422,1.0005552984729291,0.9482475,1.000090628965017,0.9594482,1.0005497022446177,0.9463215,1.000181175831144,0.9532115,1.0
