,RMSE,MAPE
25-1,0.018118593294774266,0.017751219641840416
25-2,0.009387500355578313,0.008878114465730806
25-3,0.012520943341720107,0.011924352948184195
25-4,0.019104561570355894,0.018298131100131298
25-6,0.009605481795004344,0.0094405702850388
25-7,0.006408473949348517,0.005655632594080431
25-8,0.018917217655669616,0.018729058854227994
45-1,0.04354906619156467,0.042496229119024065
45-2,0.049159791222979546,0.04857829388773441
45-3,0.046184787722544904,0.04852140600343491
45-4,0.03288246132392444,0.034427817603999156
45-5,0.047707581969779325,0.048100175529652255
45-6,0.03847641863639295,0.037345312358428674
