,RMSE,MAPE
CY25-05_1-#12,0.02117564320961908,0.02239556464267391
CY25-05_1-#14,0.021860097840412155,0.022813002199247832
CY25-05_1-#16,0.018458331527152184,0.01948826259314652
CY25-05_1-#18,0.02324916497195882,0.024836146224857105
CY25-05_1-#19,0.02350619729122649,0.024930942789814916
CY35-05_1-#1,0.016213752232617853,0.01761964541675341
CY35-05_1-#2,0.010336003113222645,0.01140108905579192
CY45-05_1-#21,0.0030816315620737114,0.0027751013676728755
CY45-05_1-#22,0.0038553065930287604,0.0039108301128603406
CY45-05_1-#23,0.009199080073791522,0.010359606502551633
CY45-05_1-#25,0.015100259563151815,0.01754767022813885
CY45-05_1-#26,0.004237323323539386,0.0035333858392304837
CY45-05_1-#27,0.005449846979775179,0.005581736042067146
CY45-05_1-#28,0.006914514864776637,0.007819184276051017
