CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9946833,1.0,0.997618,1.0,0.99612373,1.0,0.99474627,1.0,0.9954148,1.0,0.99884444,1.0,0.997832,1.0,1.0007004,1.0,1.0008278,1.0,1.0017217,1.0,1.0008353,1.0,1.0015541,1.0,1.0008048,1.0,1.0009254,1.0
0.99397427,1.0009943467075852,0.9968818,1.0003023305723426,0.99554783,0.9990901686556624,0.9942818,1.0002958403215298,0.9942201,1.00047469339121,0.9959617,0.9998388561102838,0.994831,0.9996830741558504,0.99643904,0.9991036816647317,0.9977246,0.9986250614743394,0.9977079,0.9999000693239088,0.99721426,0.9996963979086987,0.9974037,0.998988236366939,0.9969526,0.9990120180194841,0.99776226,0.9988328811892421
0.9934158,1.001530861422262,0.9962947,0.9998354168949024,0.995128,0.9996429582193356,0.9927291,1.00095387120975,0.99329907,1.0004103784823148,0.9940143,1.0029411794780305,0.99247783,0.9990929486725767,0.9929778,0.9981340029445536,0.99366003,0.997854655544683,0.99576896,0.998606101360978,0.994608,0.9988161676056536,0.9941121,0.9983951909002705,0.99354476,0.9978616676441001,0.9942685,0.9976335571158724
0.99285954,1.0013266031234516,0.9966572,0.9993734629043619,0.9939453,0.9989154645168976,0.99214035,1.0003672290444439,0.99204165,0.9999162447302472,0.97475666,0.9943816405425079,0.9839861,0.9936809503545417,0.99010605,0.9967036968495355,0.9908467,0.9968707362496774,0.992938,0.9981311052685115,0.99196607,0.9978639459320569,0.99138814,0.9973653206949723,0.99134797,0.9966387593755869,0.991767,0.9969256591793787
0.9918509,1.0006173375044412,0.9948941,0.998908051385279,0.9919372,0.998092258322929,0.99161893,0.9995400978455911,0.99040264,0.9992268067081443,0.9924484,0.9931003567362087,0.98649424,0.9922221983906319,0.987634,0.9954271910987361,0.98870736,0.9956060630532982,0.9911837,0.9970899549018011,0.9897179,0.9966985967364329,0.9892214,0.9959968195407534,0.98856646,0.9956783879397643,0.9892188,0.995685999245213
0.99096614,1.0002034815761072,0.993547,0.9982482571435037,0.991864,0.9972986568402025,0.99021035,0.9991217345566773,0.98905057,0.9982724965461713,0.98947734,0.9922053798288554,0.9844182,0.9915032612169594,0.98556274,0.994186128638878,0.98621565,0.994248285143404,0.98947674,0.9958168771479227,0.98766965,0.9957640692673201,0.98734945,0.9949850282798203,0.98610455,0.994426727323038,0.98748595,0.9946005096826478
0.9898272,0.9999653377840769,0.9923877,0.9980723866048068,0.99026245,0.9965944375913293,0.98941225,0.9984856228647164,0.9878792,0.997587434374334,0.9887288,0.9913112449386492,0.98281235,0.9903480732041514,0.98362595,0.992827805695109,0.98463553,0.993026485422236,0.9872696,0.9949124924535986,0.9856363,0.9946885759231147,0.9848197,0.9939302683398555,0.9848791,0.9934405718689848,0.9853808,0.9936636188973123
0.98917013,0.9991700863083127,0.99187595,0.9972484455709553,0.9897869,0.995822024140918,0.98785466,0.9977483238169721,0.98609453,0.996694329476622,0.9874744,0.9904568002712578,0.9819918,0.9891044414098563,0.98201126,0.9918394174525966,0.98192185,0.9916440138110739,0.98643404,0.9939149399316951,0.98371106,0.9936335717874089,0.98298913,0.992889478333308,0.9822392,0.992125766816629,0.9838297,0.9925331062915402
0.98828334,0.9980557588182527,0.9903043,0.9960147851222112,0.98817724,0.9950017860139834,0.98688,0.9971163962384647,0.984865,0.9958046468328857,0.9860528,0.989703793165138,0.9802994,0.9881387287133793,0.9799507,0.9904802723133022,0.98050386,0.9904049479716738,0.98428684,0.9931101615426308,0.98230654,0.9925577399322896,0.98117524,0.991678004764015,0.98124593,0.9910321377827844,0.98212975,0.9914641378109567
0.9871896,0.9973629729973946,0.98960155,0.995331092186155,0.98727816,0.9936652121623507,0.9859778,0.9960275384459061,0.98376244,0.9950750992334936,0.98495966,0.9889504816077775,0.97896034,0.9871212802307349,0.97813815,0.9894178479726701,0.9792183,0.9891463634058915,0.9834674,0.9920777908856145,0.98048323,0.9917619135530229,0.97981435,0.990556106043277,0.97991663,0.9900478984762547,0.980617,0.990374642917648
