,RMSE,MAPE
CY25-05_1-#12,0.013420563352592159,0.013954102566216089
CY25-05_1-#14,0.014850181436469968,0.01531125321923149
CY25-05_1-#16,0.011077706870152781,0.011219957523583676
CY25-05_1-#18,0.015162743670814821,0.015837745835309894
CY25-05_1-#19,0.016040683486170913,0.016813960090782062
CY35-05_1-#1,0.011058821100511184,0.01238435932003944
CY35-05_1-#2,0.0036400565399223343,0.004052848040625724
CY45-05_1-#21,0.0031257365681428995,0.0023556641432108754
CY45-05_1-#22,0.0035872385592613716,0.0026796012649442534
CY45-05_1-#23,0.009098740235598972,0.009143066678589253
CY45-05_1-#25,0.011856156446785624,0.013345211380509219
CY45-05_1-#26,0.00446967113653039,0.003378110572065219
CY45-05_1-#27,0.005954498030032784,0.005921119696107479
CY45-05_1-#28,0.006346847838578578,0.006086893447161549
