CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9981727,1.0,0.9978803,1.0,0.998515,1.0,0.99859565,1.0,0.9981502,1.0,0.99930567,1.0,1.0000014,1.0,0.9991395,1.0,0.9988534,1.0,1.0000157,1.0,0.9993208,1.0,0.9996692,1.0,0.9994154,1.0,0.99983525,1.0
0.9970742,1.0009943467075852,0.9973579,1.0003023305723426,0.9979333,0.9990901686556624,0.9979171,1.0002958403215298,0.9968582,1.00047469339121,0.9963605,0.9998388561102838,0.99654716,0.9996830741558504,0.99469054,0.9991036816647317,0.9950641,0.9986250614743394,0.99606806,0.9999000693239088,0.9957623,0.9996963979086987,0.9958082,0.998988236366939,0.9956129,0.9990120180194841,0.9966888,0.9988328811892421
0.99632365,1.001530861422262,0.9969663,0.9998354168949024,0.99761117,0.9996429582193356,0.9960803,1.00095387120975,0.99604577,1.0004103784823148,0.99430174,1.0029411794780305,0.99402946,0.9990929486725767,0.99134815,0.9981340029445536,0.9914138,0.997854655544683,0.9937496,0.998606101360978,0.9929175,0.9988161676056536,0.9921861,0.9983951909002705,0.9919483,0.9978616676441001,0.9932368,0.9976335571158724
0.99582475,1.0013266031234516,0.9972144,0.9993734629043619,0.99642295,0.9989154645168976,0.99549514,1.0003672290444439,0.9948219,0.9999162447302472,0.97370213,0.9943816405425079,0.9897086,0.9936809503545417,0.9885285,0.9967036968495355,0.9883359,0.9968707362496774,0.9912072,0.9981311052685115,0.9903818,0.9978639459320569,0.9897693,0.9973653206949723,0.9897018,0.9966387593755869,0.99065423,0.9969256591793787
0.994808,1.0006173375044412,0.99571234,0.998908051385279,0.99482137,0.998092258322929,0.9947913,0.9995400978455911,0.9934779,0.9992268067081443,0.9924301,0.9931003567362087,0.9889221,0.9922221983906319,0.98582816,0.9954271910987361,0.9861924,0.9956060630532982,0.9893569,0.9970899549018011,0.988087,0.9966985967364329,0.9874497,0.9959968195407534,0.9870183,0.9956783879397643,0.98818034,0.995685999245213
0.9939601,1.0002034815761072,0.9943995,0.9982482571435037,0.9944741,0.9972986568402025,0.99353105,0.9991217345566773,0.9922386,0.9982724965461713,0.990179,0.9922053798288554,0.98705274,0.9915032612169594,0.983568,0.994186128638878,0.9835627,0.994248285143404,0.9874384,0.9958168771479227,0.9859299,0.9957640692673201,0.98522544,0.9949850282798203,0.9844324,0.994426727323038,0.9862896,0.9946005096826478
0.99311525,0.9999653377840769,0.9936211,0.9980723866048068,0.99309033,0.9965944375913293,0.99279976,0.9984856228647164,0.9912893,0.997587434374334,0.9888877,0.9913112449386492,0.9852355,0.9903480732041514,0.981425,0.992827805695109,0.98181915,0.993026485422236,0.98502785,0.9949124924535986,0.9837868,0.9946885759231147,0.98283756,0.9939302683398555,0.9828285,0.9934405718689848,0.98393506,0.9936636188973123
0.9921331,0.9991700863083127,0.9928518,0.9972484455709553,0.9927332,0.995822024140918,0.99141073,0.9977483238169721,0.98961407,0.996694329476622,0.9876372,0.9904568002712578,0.9845015,0.9891044414098563,0.97990626,0.9918394174525966,0.97923064,0.9916440138110739,0.98422134,0.9939149399316951,0.9815507,0.9936335717874089,0.98117244,0.992889478333308,0.9804422,0.992125766816629,0.9822051,0.9925331062915402
0.9914144,0.9980557588182527,0.9915157,0.9960147851222112,0.9911342,0.9950017860139834,0.9904005,0.9971163962384647,0.98857373,0.9958046468328857,0.9863005,0.989703793165138,0.9824988,0.9881387287133793,0.9780523,0.9904802723133022,0.97768813,0.9904049479716738,0.98188823,0.9931101615426308,0.98013,0.9925577399322896,0.97920054,0.991678004764015,0.97922164,0.9910321377827844,0.98048764,0.9914641378109567
0.9902132,0.9973629729973946,0.990772,0.995331092186155,0.99016076,0.9936652121623507,0.98959565,0.9960275384459061,0.9874994,0.9950750992334936,0.9851099,0.9889504816077775,0.9811805,0.9871212802307349,0.97591406,0.9894178479726701,0.9762811,0.9891463634058915,0.9810751,0.9920777908856145,0.97829986,0.9917619135530229,0.9776838,0.990556106043277,0.977885,0.9900478984762547,0.97894484,0.990374642917648
