,RMSE,MAPE
0-CC-1,0.03078828263221769,0.03277322245838618
0-CC-2,0.030716410482072756,0.03261995400823529
0-CC-3,0.0315715987532987,0.033757594279881564
10-CC-1,0.007215487003749064,0.006887946651909451
10-CC-2,0.008703628968478278,0.008553817562308786
10-CC-3,0.010207958454938233,0.00989980388395403
25-CC-1,0.0067906735073064075,0.0056388238517668735
25-CC-3,0.007570240269494255,0.007505280579994717
40-CC-1,0.006159125648046461,0.006550728133013043
40-CC-2,0.006552007301726285,0.006697858399628233
40-CC-3,0.00698342273367079,0.007211524916161453
