,RMSE,MAPE
0-CC-1,0.005180568296277328,0.004568215320905966
0-CC-3,0.004859163496514051,0.004268855593771244
10-CC-1,0.03833938302785855,0.04351317333272509
10-CC-2,0.03825684145846245,0.043718090864697426
10-CC-3,0.03637397294008477,0.04087792990561031
25-CC-1,0.058973231314909884,0.06464472080621742
25-CC-2,0.053906005037147174,0.05968781003619482
25-CC-3,0.06069203477546022,0.06659685527713798
40-CC-1,0.05289441506759477,0.0622303415669693
40-CC-2,0.055632585044565114,0.06593977900884156
40-CC-3,0.05662913738927604,0.06673775304097125
