0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0034331,1.0,0.9937604,1.0,1.0176051,1.0,1.0175743,1.0,1.016253,1.0,1.0373274,1.0,1.0288304,1.0,1.0375981,1.0,1.0277866,1.0,1.0296733,1.0,1.0290709,1.0
1.0034331,1.0,0.9937604,1.0,1.0176051,1.0,1.0175743,1.0,1.016253,1.0,1.0373274,1.0,1.0288304,1.0,1.0375981,1.0,1.0277866,1.0,1.0296733,1.0,1.0278941,0.9978661159869214
0.99698627,1.0026040711534934,0.9934405,1.0027152973984517,1.0157357,0.9983367541935027,1.0129962,0.998056193673794,1.0123315,0.998750669284312,1.0346919,0.9976125393584997,1.0329778,0.9988157023929779,1.0370721,0.9976049151306884,1.0263239,0.9975639881973513,1.0286856,0.9974620159824399,1.0272564,0.9950782997762864
0.99874234,1.00396112231799,0.99149054,1.0006237845374821,1.0128475,0.9969212258475475,1.0115103,0.9972786711433116,1.0095842,0.9968231304658219,1.03363,0.9948444690495138,1.0261415,0.9959594552231009,1.0357894,0.9959387691346455,1.0252464,0.9946476360392507,1.0272979,0.994683952395651,1.0257361,0.9927034933746344
0.99489903,1.0001100311754996,0.9955686,1.0027152973984517,1.0127189,0.9945502158680727,1.0110314,0.9956529422159393,1.0092502,0.9948955916473318,1.0316509,0.9931144251063978,1.025961,0.993416698596259,1.0347809,0.9932312818910758,1.0243133,0.9922459342619913,1.026152,0.9920430771341359,1.0245168,0.9906040268456376
0.9871076,1.002017238217495,0.9919184,1.0012108758668772,1.0117263,0.9927808054356289,1.0102558,0.9932143488248807,1.0074397,0.9942887738711405,1.0315473,0.9897927407356146,1.0251848,0.9920234072938799,1.0345279,0.9910097538963518,1.0234207,0.9895011322308378,1.0254785,0.9902253318242616,1.0235518,0.9882292204439856
0.9896892,1.0,0.98654515,0.998752430925036,1.0116535,0.9914006652983225,1.0086803,0.9915532779643047,1.0079724,0.9924683205425666,1.0302532,0.9885125082177088,1.0240432,0.9896199797972762,1.0332571,0.989100628275886,1.0224738,0.9866534001235161,1.0238509,0.9872414857495626,1.022128,0.9859920839786611
0.9914258,0.9999633229415,0.9881274,0.9988625105492974,1.0088751,0.9888173260669545,1.0085404,0.9895034458384874,1.0076821,0.99089773335713,1.0289484,0.9858828414241722,1.0235525,0.9878435333867429,1.031735,0.986497275157069,1.0212772,0.9839085980923626,1.016272,0.9843948280001371,1.020647,0.983307520220272
0.98776567,0.9984228864845038,0.98430705,0.998789124133123,1.0073414,0.9858801047490975,1.0068159,0.9878070330447075,1.0037537,0.9885061574156702,1.0276475,0.9833915781460849,1.0217056,0.9859974224110908,1.0311016,0.9841716130375925,1.0198964,0.9821244767721127,1.0208505,0.982302706039716,1.0202143,0.9807950438822922
0.97893196,0.9958921694480102,0.9882819,0.9965875316478922,1.0069859,0.9868001981739684,1.0057799,0.9859692525181128,1.004345,0.9870069605568446,1.0259686,0.9817307359606934,1.0213063,0.9839423177400817,1.030557,0.982470755666632,1.0181861,0.9789336444108969,1.0201746,0.9796618307782007,1.0182105,0.9792462570986061
0.98591226,0.9967357417935081,0.9757967,0.9940923934979636,1.0063711,0.9824474485101563,1.0038617,0.9833892913942394,1.0043787,0.9858290201677673,1.0263056,0.9793432753191932,1.0207356,0.9815388902434776,1.0294539,0.9804227845464959,1.017313,0.9775612433953201,1.0189136,0.9772267380045957,1.0169811,0.9773877129581827
