25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.033519,1.0,1.0575001,1.0,1.0395886,1.0,1.0544045,1.0,1.0378333,1.0,1.0533216,1.0,0.97391,1.0,1.0524682,1.0,1.0583435,1.0,1.0675365,1.0,1.0586532,1.0,0.9678258,1.0,0.97452176,1.0,0.99169505,1.0,0.9648118,1.0,0.9811839,1.0,0.9688918,1.0
1.0327268,0.9996167113836719,1.0543075,0.9966078697421982,1.051183,0.9976407145264576,1.0545055,0.9971998599929996,1.054142,0.997611736608666,1.0519228,0.996894409937888,0.9734885,0.9985621854780733,1.0528628,1.004876349703936,1.0550603,0.9962160302717578,1.0665889,0.9958777052559258,1.0559444,0.9968911917098446,0.9741081,0.9972337482710927,0.9764912,0.9975694444444445,0.9877982,0.9968965517241379,0.9642786,0.9982325910215623,0.98968613,0.9975812024879059,0.9791358,0.9975507347795661
1.033519,0.999233422767344,1.0517417,0.9938941655359567,1.0521612,0.9949443882709808,1.0544674,0.9943997199859993,1.0547633,0.9948822927328557,1.0506746,0.9937888198757763,0.97904956,0.9978432782171099,1.0548577,1.0013932427725531,1.0534118,0.9924320605435155,1.0615606,0.9920989350738577,1.0517648,0.993782383419689,0.9792557,0.9951590594744122,0.98013234,0.9954861111111112,0.98717475,0.9941379310344828,0.9651835,0.9961117002474372,0.99355745,0.995162404975812,0.9787586,0.9947515745276416
1.033519,0.9988501341510156,1.0531723,0.9908412483039348,1.045975,0.980788675429727,1.0522504,0.991599579978999,1.0434883,0.9805527123848516,1.04606,0.9910282953761214,0.97965884,0.9964054636951832,1.0503693,0.9986067572274469,1.0502845,0.9896800825593395,1.0620655,0.9879766403297835,1.0504894,0.9906735751295336,0.9793036,0.9923928077455049,0.97224545,0.9930555555555556,0.9851022,0.9910344827586207,0.9668127,0.9943442912689996,0.9984163,0.9930891499654457,0.97359276,0.9923023093072078
1.0331304,0.9984668455346876,1.0542543,0.9881275440976933,1.0447633,0.9780923491742501,1.0544806,0.9887994399719986,1.0454675,0.9778232685090413,1.0458124,0.9886128364389234,0.97965884,0.9953271028037384,1.0526495,0.9954719609892024,1.0490241,0.9862401100791194,1.0627365,0.9852284438337341,1.0529282,0.9879101899827288,0.97919893,0.989972337482711,0.972803,0.9906250000000001,0.98587954,0.9886206896551725,0.96544,0.992576882290562,1.0022471,0.9934346924671734,0.9776407,0.989853044086774
1.0317609,0.9980835569183596,1.0516524,0.985753052917232,1.0435865,0.9753960229187731,1.0494353,0.9863493174658733,1.0408213,0.9754350051177072,1.046953,0.9858523119392685,0.98515296,0.9942487419122933,1.049245,0.9930337861372344,1.0461063,0.9834881320949432,1.0578408,0.9821367227756784,1.0517781,0.985146804835924,0.9801949,0.9878976486860306,0.9745679,0.9881944444444445,0.9860896,0.9858620689655173,0.96552736,0.9908094733121243,1.0073173,0.9882515549412577,0.97318983,0.9877536738978306
1.0326698,0.9977002683020315,1.0476633,0.9830393487109905,1.0422778,0.9726996966632963,1.0515833,0.9842492124606229,1.0383987,0.9730467417263732,1.043299,0.9834368530020704,0.9481041,0.9874191229331416,1.0522935,0.9902473005921282,1.047199,0.9807361541107671,1.0580097,0.979388526279629,1.0473421,0.9827288428324699,0.98648155,0.98582295988935,0.9679161,0.9857638888888889,0.9808649,0.983448275862069,0.96460736,0.9893955461293743,1.0025862,0.9861782999308915,0.97585577,0.9856543037088874
1.0306342,0.9973169796857033,1.0464084,0.9810040705563093,1.0428147,0.9700033704078194,1.0486672,0.9821491074553728,1.0374653,0.9706584783350393,1.0461175,0.981366459627329,0.9602289,0.9892163910855499,1.0475259,0.9878091257401602,1.0484579,0.978328173374613,1.0593212,0.9766403297835795,1.0446489,0.9803108808290155,0.98585963,0.983402489626556,0.96690345,0.9836805555555557,0.9818027,0.9813793103448276,0.97112167,0.9879816189466242,1.0002538,0.9851416724257083,0.9761908,0.9835549335199439
1.031573,0.9969336910693752,1.0449886,0.9786295793758479,1.0415852,0.967644084934277,1.0432063,0.9796989849492473,1.0330001,0.9682702149437052,1.0380912,0.9789510006901312,0.97221863,0.9888569374550682,1.0446703,0.9853709508881924,1.0469303,0.975920192638459,1.0559944,0.9742356578495361,1.0469521,0.9778929188255613,0.9833152,0.9813278008298756,0.9674409,0.9819444444444444,0.9779819,0.9789655172413794,0.970328,0.986567691763874,1.0049975,0.9837595024187975,0.9737835,0.9818054583624912
1.0293093,0.9965504024530472,1.0467348,0.9762550881953868,1.0389333,0.9652847994607346,1.0447345,0.9779488974448722,1.0340052,0.9662231320368474,1.0408232,0.9768806073153898,0.9681917,0.9884974838245866,1.0441782,0.9832810867293625,1.0435183,0.9735122119023047,1.0503637,0.9714874613534867,1.0472982,0.9758203799654578,0.9807952,0.9795988934993085,0.96574044,0.9798611111111112,0.9821114,0.976896551724138,0.9746629,0.9855072463768114,1.0023679,0.9816862474084312,0.97730374,0.9800559832050385
1.0289054,0.9961671138367191,1.042087,0.9742198100407056,1.03591,0.9629255139871925,1.0443971,0.9758487924396219,1.0315192,0.9641760491299898,1.0425358,0.9748102139406487,0.9778353,0.9874191229331416,1.0455456,0.9811912225705329,1.0445218,0.9714482284141727,1.0538367,0.9694263139814497,1.0427182,0.9737478411053541,0.98399615,0.9775242047026279,0.9628925,0.9781250000000001,0.9770938,0.9748275862068966,0.9131284,0.9646518204312478,1.0055553,0.9796129923980649,0.9745606,0.9783065080475857
1.0275141,0.9957838252203909,1.0460238,0.9721845318860245,1.0353508,0.9609032692955848,1.0397334,0.9740987049352466,1.0309799,0.9621289662231319,1.0367864,0.9727398205659075,0.9788791,0.9867002156721784,1.0411134,0.978753047718565,1.0419691,0.9693842449260406,1.051955,0.9670216420474064,1.0429528,0.9716753022452504,0.9820924,0.9754495159059475,0.9658835,0.9763888888888889,0.9742423,0.9731034482758621,0.90959,0.9632378932484976,1.0030048,0.9799585348997926,0.970698,0.9762071378586424
1.0284061,0.9954005366040628,1.0438414,0.9701492537313433,1.032165,0.9588810246039772,1.0420942,0.9723486174308715,1.0296268,0.9604230638007506,1.0371699,0.9710144927536232,0.98633075,0.9859813084112149,1.0406494,0.9770114942528736,1.0395398,0.9673202614379084,1.0521431,0.9653040192373755,1.0434783,0.9699481865284973,0.9794036,0.9737206085753803,0.9634632,0.9746527777777778,0.97688025,0.9710344827586207,0.9091871,0.9642983386355602,1.0017674,0.9775397373876987,0.9646256,0.974107767669699
1.0276808,0.9950172479877348,1.0416697,0.9684531886024423,1.0322453,0.9568587799123693,1.0406096,0.9705985299264963,1.026336,0.9587171613783692,1.0374048,0.9692891649413389,0.9846531,0.98490294751977,1.0415545,0.9749216300940439,1.038385,0.9652562779497764,1.0519633,0.9628993473033322,1.041187,0.9678756476683938,0.9807756,0.9719917012448133,0.9625364,0.9732638888888889,0.972534,0.9693103448275863,0.9124806,0.9632378932484976,1.0016335,0.9754664823773324,0.9614296,0.9716585024492652
1.0294833,0.9946339593714068,1.0406328,0.9664179104477613,1.0297357,0.9551735760026964,1.0378492,0.968848442422121,1.0300106,0.9566700784715113,1.0354775,0.9672187715665976,0.9834087,0.983824586628325,1.0399101,0.9731800766283525,1.0341042,0.9635362917096664,1.0505282,0.9611817244933013,1.0404034,0.9661485319516409,0.9758704,0.9702627939142462,0.960359,0.9715277777777779,0.97137,0.9675862068965517,0.913155,0.9635913750441851,1.0015774,0.9737387698686938,0.9583781,0.970258922323303
1.0275007,0.9942506707550786,1.0385401,0.9647218453188602,1.0306551,0.9534883720930233,1.0435723,0.9670983549177458,1.0282347,0.9553053565336062,1.0339992,0.9654934437543133,0.9891776,0.9831056793673616,1.0387976,0.9714385231626611,1.0355266,0.9618163054695562,1.048198,0.9587770525592579,1.036788,0.9644214162348876,0.9764439,0.9685338865836792,0.96089774,0.9701388888888889,0.9691473,0.9658620689655173,0.91461205,0.9632378932484976,0.9992363,0.9737387698686938,0.96191585,0.9699090272918124
1.0276047,0.9942506707550786,1.03821,0.9633649932157394,1.0296572,0.9514661274014156,1.038719,0.9656982849142456,1.0254189,0.9535994541112248,1.0350612,0.9641131815044858,0.989464,0.9820273184759166,1.0380532,0.9696969696969696,1.0358522,0.9600963192294462,1.0509754,0.9574029543112332,1.0394893,0.9626943005181346,0.97424686,0.9671507607192256,0.9616243,0.96875,0.97235155,0.9644827586206898,0.9172653,0.9628844114528102,0.9992363,0.9713199723565998,0.9648175,0.9772568229531141
1.0262,0.9934840935224224,1.036433,0.9613297150610584,1.0327607,0.9497809234917425,1.0359552,0.9642982149107454,1.0262467,0.9518935516888434,1.0295441,0.9623878536922015,0.9864303,0.9809489575844716,1.0383072,0.9683037269244165,1.034323,0.9583763329893361,1.0466133,0.9556853315012024,1.0356843,0.9613126079447323,0.97458005,0.9657676348547719,0.9603101,0.9673611111111111,0.96728504,0.9627586206896551,0.9169227,0.9632378932484976,0.9947146,0.9709744298548721,0.96576226,0.9667599720083974
1.0257571,0.9934840935224224,1.0361326,0.9599728629579376,1.0317175,0.948432760364004,1.0330639,0.9628981449072452,1.0206897,0.9505288297509382,1.0285249,0.961007591442374,0.98914826,0.9802300503235082,1.0367528,0.9665621734587252,1.0299194,0.957000343997248,1.0482444,0.9539677086911714,1.0325038,0.9599309153713298,0.9755102,0.9640387275242047,0.9625759,0.9659722222222222,0.96859485,0.9613793103448276,0.92524266,0.9628844114528102,0.99661475,0.9695922598479613,0.96576226,0.9657102869139257
1.0290091,0.9931008049060943,1.0317711,0.9582767978290367,1.0288328,0.946747556454331,1.0336931,0.9614980749037451,1.01863,0.9488229273285569,1.0332341,0.9592822636300896,0.98871326,0.9795111430625449,1.0344001,0.965168930686172,1.0334754,0.9552803577571379,1.0433054,0.9522500858811405,1.0327289,0.9582037996545768,0.97059536,0.962655601659751,0.96333677,0.9645833333333333,0.96596193,0.96,0.928466,0.9632378932484976,0.9963032,0.9695922598479613,0.96396726,0.9646606018194541
1.0273353,0.9927175162897661,1.0328318,0.956919945725916,1.0260088,0.9453993933265925,1.0326017,0.9600980049002449,1.0204691,0.9474582053906517,1.03091,0.9579020013802622,0.98855793,0.9784327821710999,1.0348624,0.9637756879136189,1.029647,0.954248366013072,1.0415572,0.9505324630711095,1.0317403,0.9568221070811744,0.97240365,0.9612724757952973,0.9574439,0.9631944444444445,0.9617414,0.9586206896551723,0.93438756,0.9632378932484976,0.9967355,0.962681409813407,0.9653318,0.9632610216934919
1.0245504,0.992334227673438,1.0318215,0.9555630936227952,1.0240307,0.9437141894169193,1.030549,0.9586979348967447,1.0164924,0.9460934834527466,1.0253057,0.9565217391304347,0.9877076,0.9777138749101366,1.0345861,0.9623824451410657,1.0347698,0.9525283797729619,1.0418746,0.9491583648230848,1.0321366,0.9554404145077721,0.9719347,0.9598893499308436,0.96079046,0.9621527777777777,0.9663702,0.9572413793103448,0.9378297,0.9632378932484976,1.0151355,0.9678645473393227,0.96200806,0.9625612316305108
1.0245504,0.992334227673438,1.0318812,0.9542062415196745,1.024406,0.9423660262891809,1.0299792,0.9576478823941197,1.0138165,0.9447287615148414,1.0228503,0.9551414768806072,0.98942685,0.9769949676491733,1.034729,0.9609892023685127,1.0283645,0.9511523907808738,1.0401249,0.9477842665750601,1.0345796,0.9540587219343696,0.97356856,0.9588520055325035,0.9576734,0.961111111111111,0.9615557,0.9558620689655172,0.93944573,0.9632378932484976,1.001013,0.9657912923289564,0.9620166,0.9615115465360392
1.0242453,0.991567650440782,1.0306046,0.9528493894165536,1.0227759,0.9410178631614424,1.0324799,0.9562478123906195,1.0117128,0.9437052200614124,1.0236754,0.9537612146307798,0.99137926,0.97627606038821,1.0289825,0.9595959595959596,1.0288045,0.9497764017887858,1.0380386,0.9464101683270353,1.0270147,0.9530224525043177,0.9668251,0.9574688796680498,0.95648855,0.9600694444444445,0.9579269,0.9548275862068967,0.9432051,0.9632378932484976,0.9984586,0.9651002073255011,0.96181846,0.960111966410077
