,RMSE,MAPE
25_0.5a_100,0.01908327653129317,0.01623321282315257
25_0.5b_100,0.047834822841299064,0.0513175500267509
25_1a_100,0.05436882465644144,0.060624818293456784
25_1b_100,0.053051184614491195,0.06012059183691393
25_1c_100,0.059323947598010414,0.06785411532360586
25_1d_100,0.044309534639451933,0.04609011135959266
25_2b_100,0.04316233095302987,0.045388540347068816
25_3a_100,0.04284899442569546,0.04613791513259445
25_3b_100,0.05877837624553595,0.06562320422942336
25_3c_100,0.07828986335442693,0.08949116451012998
25_3d_100,0.04835732351412878,0.054099021191753846
35_1a_100,0.02159137908357792,0.022202906718994875
35_1b_100,0.023500280306120405,0.023728574268077875
35_1c_100,0.018815592456833785,0.018412076765244898
35_1d_100,0.03623882856842744,0.039182395099781435
35_2a_100,0.020649061077737844,0.0213277045983936
35_2b_100,0.022750289548851867,0.02352005768819194
