,RMSE,MAPE
25_0.5a_100,0.033258140372279296,0.0347679256170946
25_0.5b_100,0.01518456826950493,0.011145780386818032
25_1a_100,0.013232629398124718,0.014416180185470076
25_1b_100,0.005180811590515293,0.004859802607459726
25_1c_100,0.01813230507940818,0.018807113642436927
25_2a_100,0.030639591062457137,0.02984196384561295
25_2b_100,0.03217491394529272,0.03428135635703184
25_3a_100,0.0094631358708005,0.009881220914373812
25_3b_100,0.0069318099986221465,0.005506751416406509
25_3c_100,0.022107684442217532,0.02448244612793209
25_3d_100,0.007472541822017858,0.007165432997380591
35_1a_100,0.015828827293268274,0.014317256203607442
35_1b_100,0.014162197255426695,0.013056459086517746
35_1c_100,0.005542204814597764,0.004623292609856198
35_1d_100,0.036395653302003415,0.03743425701584775
35_2a_100,0.013795895958632513,0.00989729457171134
35_2b_100,0.013662708231138344,0.014062631154770286
