25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97047406,1.0,0.9977082,1.0,0.9774778,1.0,0.99867547,1.0,0.9770477,1.0,0.9685738,1.0,0.9799162,1.0,0.9926797,1.0,1.0014137,1.0,1.0133622,1.0,1.0041406,1.0,0.97538,1.0,0.978071,1.0,0.9733454,1.0,0.9831452,1.0,0.97482896,1.0,0.9811903,1.0
0.9691349,0.9996167113836719,0.9966055,0.9966078697421982,0.9931897,0.9976407145264576,0.9964173,0.9971998599929996,0.9944036,0.997611736608666,0.96942484,0.99721059972106,0.9868277,0.9985621854780733,0.998798,1.004876349703936,0.9962451,0.9962160302717578,1.0138668,0.9958777052559258,1.0001155,0.9968911917098446,0.98157305,0.9972337482710927,0.9869287,0.9975694444444445,0.96787155,0.9968965517241379,0.9823878,0.9982325910215623,0.97658217,0.9975812024879059,0.98653615,0.9975507347795661
0.97047406,0.999233422767344,0.98970234,0.9938941655359567,0.99346656,0.9949443882709808,0.99791914,0.9943997199859993,0.99609065,0.9948822927328557,0.9696014,0.9944211994421199,0.9841588,0.9978432782171099,0.99456996,1.0013932427725531,0.9948133,0.9924320605435155,1.0073953,0.9920989350738577,0.99518687,0.993782383419689,0.9837473,0.9951590594744122,0.9880649,0.9954861111111112,0.9674181,0.9941379310344828,0.98254496,0.9961117002474372,0.97395885,0.995162404975812,0.98679507,0.9947515745276416
0.97047406,0.9988501341510156,0.99755394,0.9908412483039348,0.9829241,0.980788675429727,0.9911547,0.991599579978999,0.9784705,0.9805527123848516,0.964051,0.9919804741980476,0.98161554,0.9964054636951832,0.99218845,0.9986067572274469,0.99005187,0.9896800825593395,1.0051717,0.9879766403297835,0.9894008,0.9906735751295336,0.9878876,0.9923928077455049,0.986585,0.9930555555555556,0.9656967,0.9910344827586207,0.9849925,0.9943442912689996,0.9788022,0.9930891499654457,0.983544,0.9923023093072078
0.9685663,0.9984668455346876,0.99414206,0.9881275440976933,0.98438346,0.9780923491742501,0.9979216,0.9887994399719986,0.98134834,0.9778232685090413,0.965389,0.989539748953975,0.98161554,0.9953271028037384,0.9927082,0.9954719609892024,0.99354166,0.9862401100791194,1.0069919,0.9852284438337341,0.9925212,0.9879101899827288,0.9834494,0.989972337482711,0.9848504,0.9906250000000001,0.9641534,0.9886206896551725,0.9900631,0.992576882290562,0.9784887,0.9934346924671734,0.98276865,0.989853044086774
0.9742074,0.9980835569183596,0.98958385,0.985753052917232,0.9796206,0.9753960229187731,0.99007785,0.9863493174658733,0.9796183,0.9754350051177072,0.9677268,0.9874476987447699,0.9863876,0.9942487419122933,0.99059653,0.9930337861372344,0.9879452,0.9834881320949432,1.0035685,0.9821367227756784,0.9887424,0.985146804835924,0.9845481,0.9878976486860306,0.9839119,0.9881944444444445,0.9662027,0.9858620689655173,0.98562896,0.9908094733121243,0.98452914,0.9882515549412577,0.98003983,0.9877536738978306
0.97248256,0.9977002683020315,0.99125284,0.9830393487109905,0.97976196,0.9726996966632963,0.9884008,0.9842492124606229,0.9739414,0.9730467417263732,0.96569306,0.9850069735006974,0.969481,0.9874191229331416,0.9936428,0.9902473005921282,0.9894967,0.9807361541107671,1.0029643,0.979388526279629,0.9869269,0.9827288428324699,0.9846674,0.98582295988935,0.98352027,0.9857638888888889,0.96125877,0.983448275862069,0.98565423,0.9893955461293743,0.9779733,0.9861782999308915,0.98573613,0.9856543037088874
0.9685873,0.9973169796857033,0.9857484,0.9810040705563093,0.9817459,0.9700033704078194,0.9877216,0.9821491074553728,0.9745976,0.9706584783350393,0.9609593,0.9825662482566249,0.9737041,0.9892163910855499,0.9895267,0.9878091257401602,0.9885355,0.978328173374613,1.0082003,0.9766403297835795,0.9823177,0.9803108808290155,0.9863447,0.983402489626556,0.9798077,0.9836805555555557,0.96322805,0.9813793103448276,0.98922944,0.9879816189466242,0.9739971,0.9851416724257083,0.9811031,0.9835549335199439
0.96829677,0.9969336910693752,0.9834573,0.9786295793758479,0.97842264,0.967644084934277,0.9802954,0.9796989849492473,0.96868694,0.9682702149437052,0.9569701,0.9804741980474198,0.9769239,0.9888569374550682,0.983622,0.9853709508881924,0.98990166,0.975920192638459,0.9979038,0.9742356578495361,0.9844057,0.9778929188255613,0.9870035,0.9813278008298756,0.97589266,0.9819444444444444,0.9593079,0.9789655172413794,0.98426235,0.986567691763874,0.977936,0.9837595024187975,0.9809246,0.9818054583624912
0.96770954,0.9965504024530472,0.9834299,0.9762550881953868,0.9744917,0.9652847994607346,0.9806155,0.9779488974448722,0.9739659,0.9662231320368474,0.95870334,0.9783821478382149,0.9772219,0.9884974838245866,0.9838747,0.9832810867293625,0.97748375,0.9735122119023047,0.99536353,0.9714874613534867,0.98400354,0.9758203799654578,0.98057353,0.9795988934993085,0.976597,0.9798611111111112,0.9653502,0.976896551724138,0.99258864,0.9855072463768114,0.97959834,0.9816862474084312,0.97993755,0.9800559832050385
