CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99759793,1.0,0.99919343,1.0,0.9986272,1.0,0.9980931,1.0,0.99823666,1.0,1.0000176,1.0,1.0006843,1.0,1.0006726,1.0,1.0016286,1.0,1.0004351,1.0,1.0006754,1.0,1.0012647,1.0,1.0008004,1.0,1.0011026,1.0
0.9966967,1.0009943467075852,0.99803686,1.0003023305723426,0.99768686,0.9990901686556624,0.9973186,1.0002958403215298,0.9965861,1.00047469339121,0.99582815,0.9998388561102838,0.99492455,0.9991036816647317,0.9959214,0.9986250614743394,0.9964814,0.9999000693239088,0.9951687,0.9985300140165654,0.9960542,0.9996963979086987,0.9962106,0.998988236366939,0.99585295,0.9990120180194841,0.99690485,0.9988328811892421
0.99635935,1.001530861422262,0.9974513,0.9998354168949024,0.9972429,0.9996429582193356,0.996027,1.00095387120975,0.9961319,1.0004103784823148,0.99470377,1.0029411794780305,0.99315536,0.9981340029445536,0.99328685,0.997854655544683,0.9944434,0.998606101360978,0.993654,0.9973329185591127,0.99396956,0.9988161676056536,0.993708,0.9983951909002705,0.99360466,0.9978616676441001,0.99421585,0.9976335571158724
0.9960835,1.0013266031234516,0.99787354,0.9993734629043619,0.9961691,0.9989154645168976,0.9956827,1.0003672290444439,0.9953537,0.9999162447302472,0.976547,0.9943816405425079,0.99064255,0.9967036968495355,0.99106526,0.9968707362496774,0.9929695,0.9981311052685115,0.99141836,0.9966221257936229,0.9922584,0.9978639459320569,0.99177814,0.9973653206949723,0.99185073,0.9966387593755869,0.9924984,0.9969256591793787
0.99539995,1.0006173375044412,0.99605954,0.998908051385279,0.995355,0.998092258322929,0.9952973,0.9995400978455911,0.994607,0.9992268067081443,0.993809,0.9931003567362087,0.9887979,0.9954271910987361,0.9891286,0.9956060630532982,0.9914675,0.9970899549018011,0.989537,0.9956002793144096,0.9903872,0.9966985967364329,0.9899552,0.9959968195407534,0.98975575,0.9956783879397643,0.9904094,0.995685999245213
0.9949775,1.0002034815761072,0.9953437,0.9982482571435037,0.99508595,0.9972986568402025,0.9946455,0.9991217345566773,0.99369335,0.9982724965461713,0.9920205,0.9922053798288554,0.98672557,0.994186128638878,0.98713815,0.994248285143404,0.9898511,0.9958168771479227,0.98673046,0.9943868509022434,0.9887229,0.9957640692673201,0.9882376,0.9949850282798203,0.9876311,0.994426727323038,0.98900664,0.9946005096826478
0.9944174,0.9999653377840769,0.9947983,0.9980723866048068,0.99440885,0.9965944375913293,0.9940803,0.9984856228647164,0.9928864,0.997587434374334,0.9911783,0.9913112449386492,0.9849098,0.992827805695109,0.98548853,0.993026485422236,0.98821104,0.9949124924535986,0.9851122,0.9935647135182919,0.9870033,0.9946885759231147,0.98606026,0.9939302683398555,0.9861989,0.9934405718689848,0.9871118,0.9936636188973123
0.9937736,0.9991700863083127,0.9942994,0.9972484455709553,0.9940158,0.995822024140918,0.9928607,0.9977483238169721,0.9914062,0.996694329476622,0.98996043,0.9904568002712578,0.98343456,0.9918394174525966,0.9831823,0.9916440138110739,0.9871479,0.9939149399316951,0.9837173,0.9925504563892646,0.9850116,0.9936335717874089,0.98437285,0.992889478333308,0.9838655,0.992125766816629,0.9853829,0.9925331062915402
0.9931941,0.9980557588182527,0.9934133,0.9960147851222112,0.99291134,0.9950017860139834,0.99214995,0.9971163962384647,0.99057174,0.9958046468328857,0.98885834,0.989703793165138,0.9815643,0.9904802723133022,0.9817177,0.9904049479716738,0.98508656,0.9931101615426308,0.98165417,0.9915527907432906,0.98364794,0.9925577399322896,0.98277617,0.991678004764015,0.982738,0.9910321377827844,0.98372734,0.9914641378109567
0.9922031,0.9973629729973946,0.992836,0.995331092186155,0.99211025,0.9936652121623507,0.9914783,0.9960275384459061,0.9895451,0.9950750992334936,0.98797774,0.9889504816077775,0.9794395,0.9894178479726701,0.98008275,0.9891463634058915,0.9844774,0.9920777908856145,0.98040867,0.9903147524906829,0.98183167,0.9917619135530229,0.9813278,0.990556106043277,0.9815177,0.9900478984762547,0.98247993,0.990374642917648
0.991554,0.9961997311458601,0.9921205,0.9943308023273301,0.9915652,0.993009188470272,0.9901862,0.995012144149307,0.9885367,0.9940754076405265,0.9868748,0.9885377038560405,0.9783368,0.9881282708654804,0.9785588,0.9880195999693087,0.9823369,0.9910748565579912,0.97849643,0.9892875213157943,0.98059,0.9906736783622151,0.97959924,0.9896305455261629,0.9799508,0.9888995549621867,0.9809954,0.9892920137573067
0.9903054,0.9950439602765295,0.9915422,0.9937853248385765,0.9904275,0.991909660298833,0.98864806,0.9940951641144371,0.9872662,0.9931630296313145,0.9856694,0.987679824636973,0.9759877,0.9870208677916115,0.9766512,0.9866497074197403,0.98137236,0.9901270847826241,0.97715545,0.9881001772073191,0.9789996,0.9898111281378627,0.9782585,0.9885443198443904,0.97790265,0.98784019570656,0.97945154,0.9885874583910131
