25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0110727272412419,1.0,1.0232369263629266,1.0,1.0531713229307798,1.0,1.0149326813307766,1.0,1.0395657604066741,1.0,1.0362637697662649,1.0,1.0175752470296686,1.0,1.0465753044890391,1.0,1.0371526319925977,1.0,1.0509214057165934,1.0,1.0500040394971961,1.0,0.9986853463848888,1.0,1.0322045054481066,1.0,1.0699111911211787,1.0,0.9369436326392133,1.0,1.0168536764321345,1.0,1.021493655552547,1.0
1.0078240575795974,0.9996167113836719,1.0191757597015965,0.9966078697421982,1.0506826419075708,0.9971998599929996,1.0341610115559092,0.997611736608666,1.0279226190685335,0.996894409937888,1.0327095607795798,0.99721059972106,1.0309020325593679,0.9985621854780733,1.044669238864202,1.004876349703936,1.0355989623041637,0.9962160302717578,1.0652210288500896,0.9958777052559258,1.070482736525605,0.9968911917098446,1.0123909718021196,0.9972337482710927,1.0458898897193194,0.9975694444444445,1.0579662338901699,0.9968965517241379,0.9346441977381232,0.9982325910215623,1.022539793435726,0.9975812024879059,1.0308254359410967,0.9975507347795661
1.0110727272412419,0.999233422767344,1.0208619630320754,0.9938941655359567,1.0500096321888464,0.9943997199859993,1.0642956416691902,0.9948822927328557,1.0154638705352852,0.9937888198757763,1.0353682064941552,0.9944211994421199,1.0308715229316192,0.9978432782171099,1.0462411931062832,1.0013932427725531,1.0398514811708424,0.9924320605435155,1.0526130357940815,0.9920989350738577,1.0627885042232208,0.993782383419689,1.0150621771495594,0.9951590594744122,1.0486175742989587,0.9954861111111112,1.0614168938917885,0.9941379310344828,0.9378344963827772,0.9961117002474372,1.0198686469834968,0.995162404975812,1.0318613720020267,0.9947515745276416
1.0110727272412419,0.9988501341510156,1.0287842345104252,0.9908412483039348,1.0403182781690532,0.991599579978999,1.0262929056919745,0.9805527123848516,1.0085525113132405,0.9910282953761214,1.024930436418174,0.9919804741980476,1.0231818858878512,0.9964054636951832,1.0386538454656886,0.9986067572274469,1.027238600141061,0.9896800825593395,1.0504347479347587,0.9879766403297835,1.0536267578432614,0.9906735751295336,1.0185249348969592,0.9923928077455049,1.0467653220760837,0.9930555555555556,1.053485833235186,0.9910344827586207,0.9485142859608118,0.9943442912689996,1.0291623527346871,0.9930891499654457,1.028621848676778,0.9923023093072078
1.0088868086775165,0.9984668455346876,1.0344779262391626,0.9881275440976933,1.0407124716851968,0.9887994399719986,1.0368744735975213,0.9778232685090413,1.0087684790729838,0.9886128364389234,1.0241753060739995,0.989539748953975,1.0231818858878512,0.9953271028037384,1.038127304100982,0.9954719609892024,1.0261014710856102,0.9862401100791194,1.0482035614297445,0.9852284438337341,1.0511429116172053,0.9879101899827288,1.0146528235680137,0.989972337482711,1.0420859476254805,0.9906250000000001,1.0488767953891056,0.9886206896551725,0.9531496534310122,0.992576882290562,1.0302049560069975,0.9934346924671734,1.0298961647361864,0.989853044086774
1.0027434182246964,0.9980835569183596,1.0238713247003943,0.985753052917232,1.0407182955654264,0.9863493174658733,1.0424906243352154,0.9754350051177072,1.010163939879277,0.9858523119392685,1.0281735883835665,0.9874476987447699,1.0375377318781602,0.9942487419122933,1.0350109565881098,0.9930337861372344,1.0204128745343723,0.9834881320949432,1.041594661669734,0.9821367227756784,1.0487373728910825,0.985146804835924,1.0130969175489781,0.9878976486860306,1.0352419610507582,0.9881944444444445,1.055022308686688,0.9858620689655173,0.9398934659514566,0.9908094733121243,1.0394110467612165,0.9882515549412577,1.0208440673909251,0.9877536738978306
0.9993552968225856,0.9977002683020315,1.0195785281026986,0.9830393487109905,1.0574239790009585,0.9842492124606229,1.0315296472927002,0.9730467417263732,1.0048006204286253,0.9834368530020704,1.0229613077637794,0.9850069735006974,0.9846140419567746,0.9874191229331416,1.0418133703300327,0.9902473005921282,1.0212705060145595,0.9807361541107671,1.0481277300030456,0.979388526279629,1.04470479556511,0.9827288428324699,1.017459842997397,0.98582295988935,1.0368277043497756,0.9857638888888889,1.0441860148621913,0.983448275862069,0.939883709571177,0.9893955461293743,1.0292940721668629,0.9861782999308915,1.0230774892990269,0.9856543037088874
0.9918735500789921,0.9973169796857033,1.017620512240768,0.9810040705563093,1.0568586172132655,0.9821491074553728,1.0186064509359198,0.9706584783350393,1.0082349905262902,0.981366459627329,1.0194141543795467,0.9825662482566249,0.998313934563555,0.9892163910855499,1.039049059138705,0.9878091257401602,1.0197406614640272,0.978328173374613,1.0591999868209427,0.9766403297835795,1.0390448683881175,0.9803108808290155,1.0200259812735624,0.983402489626556,1.0220627089246932,0.9836805555555557,1.0507251784293317,0.9813793103448276,0.9548541982820495,0.9879816189466242,1.025008422071977,0.9851416724257083,1.0178238261079855,0.9835549335199439
0.9931558269075254,0.9969336910693752,1.0150970812668731,0.9786295793758479,1.0423559529897943,0.9796989849492473,1.0079585607927015,0.9682702149437052,1.0032258477056075,0.9789510006901312,1.0138401685236147,0.9804741980474198,1.0112667598850464,0.9888569374550682,1.037466155370879,0.9853709508881924,1.0206935019966465,0.975920192638459,1.0431125240865242,0.9742356578495361,1.037984407638703,0.9778929188255613,1.0205261156058612,0.9813278008298756,1.017888859344879,0.9819444444444444,1.0411206996269868,0.9789655172413794,0.9392134321143999,0.986567691763874,1.0328939121497456,0.9837595024187975,1.01942248404481,0.9818054583624912
0.966153507763039,0.9965504024530472,1.0150014347880187,0.9762550881953868,1.0343023606615986,0.9779488974448722,1.015531934597675,0.9662231320368474,1.0090839359024244,0.9768806073153898,1.0175348850670787,0.9783821478382149,1.006555946339148,0.9884974838245866,1.0397653855256408,0.9832810867293625,1.0129056925488271,0.9735122119023047,1.0345009096567424,0.9714874613534867,1.0437925493817772,0.9758203799654578,1.0022904740392278,0.9795988934993085,1.0268511272469425,0.9798611111111112,1.0569379305702284,0.976896551724138,0.9603746319048696,0.9855072463768114,1.0333791285573568,0.9816862474084312,1.014307228966743,0.9800559832050385
0.9883416305683284,0.9961671138367191,1.0098645709196319,0.9742198100407056,1.034866461792376,0.9758487924396219,1.0103292278665492,0.9641760491299898,1.012226555853374,0.9748102139406487,1.0145455329337096,0.9766387726638773,1.0115885511056888,0.9874191229331416,1.0335261005796212,0.9811912225705329,1.025831251954287,0.9714482284141727,1.0342488177443556,0.9694263139814497,1.0407980358127134,0.9737478411053541,1.0140260242329475,0.9775242047026279,1.0220713283448788,0.9781250000000001,1.053694831912253,0.9748275862068966,0.8542283871092309,0.9646518204312478,1.035698385795456,0.9796129923980649,1.0181236832640934,0.9783065080475857
0.958901551964118,0.9957838252203909,1.0136917994441603,0.9721845318860245,1.0268820635792792,0.9740987049352466,1.0065581542901896,0.9621289662231319,0.9983898256179486,0.9727398205659075,1.0281384017293078,0.9748953974895397,1.0184390856090033,0.9867002156721784,1.0242170620463753,0.978753047718565,1.0149724300042635,0.9693842449260406,1.0304503640713563,0.9670216420474064,1.053865322761851,0.9716753022452504,1.016234341743825,0.9754495159059475,1.0176220306747439,0.9763888888888889,1.0345523510108308,0.9731034482758621,0.8434493984052551,0.9632378932484976,1.0292617602224254,0.9799585348997926,1.0208898278574736,0.9762071378586424
0.9545911470164583,0.9954005366040628,1.01631273064541,0.9701492537313433,1.027779088917896,0.9723486174308715,0.9992345207357118,0.9604230638007506,0.9919204726091664,0.9710144927536232,1.0266965070526908,0.9728033472803348,1.042139160369004,0.9859813084112149,1.023089424684315,0.9770114942528736,1.0075416545879818,0.9673202614379084,1.0340950552490256,0.9653040192373755,1.0489208624704816,0.9699481865284973,1.0098797835373148,0.9737206085753803,1.0106701061631327,0.9746527777777778,1.0484180839611668,0.9710344827586207,0.8452607861340198,0.9642983386355602,1.0273778866467467,0.9775397373876987,1.0176992019068507,0.974107767669699
0.9713562174025014,0.9950172479877348,1.020819162767907,0.9684531886024423,1.0266888740057993,0.9705985299264963,0.9982593215613065,0.9587171613783692,0.9973185603379591,0.9692891649413389,1.0225474354609219,0.9714086471408647,1.023949068657089,0.98490294751977,1.0251543409055728,0.9749216300940439,1.000924626911285,0.9652562779497764,1.0323321194715618,0.9628993473033322,1.0387598690596178,0.9678756476683938,1.007826772451267,0.9719917012448133,1.018011080612979,0.9732638888888889,1.0411613652374,0.9693103448275863,0.8532846886751031,0.9632378932484976,1.0391484393331325,0.9754664823773324,1.0145374329317178,0.9716585024492652
0.9624277033267106,0.9946339593714068,1.0235635951601694,0.9664179104477613,1.0206302527916478,0.968848442422121,1.0034586461964068,0.9566700784715113,0.9919675257656309,0.9672187715665976,1.0189040885266252,0.9696652719665273,1.0157160793112325,0.983824586628325,1.020367070751405,0.9731800766283525,0.996328117001184,0.9635362917096664,1.0257656746323391,0.9611817244933013,1.031262941059282,0.9661485319516409,1.0034713391929984,0.9702627939142462,1.014664194443668,0.9715277777777779,1.037472368112958,0.9675862068965517,0.8539547384881416,0.9635913750441851,1.0299934618247164,0.9737387698686938,0.9945608827183889,0.970258922323303
