,RMSE,MAPE
2C-5,0.004690315890634851,0.004125585282303601
2C-6,0.004011467582060465,0.003972618923135394
2C-7,0.01077891970317927,0.011213434170301602
2C-8,0.007998718471356374,0.007583197056666201
3C-10,0.004817009038112445,0.00431818291814972
3C-11,0.011255687780649979,0.010433492806833575
3C-12,0.008849542168209228,0.008619672198282476
3C-13,0.011113251587036412,0.01055877593598932
3C-14,0.0076965671445449885,0.0074995025144826396
3C-15,0.009748145855054288,0.009314984988135063
3C-6,0.013782709159143664,0.01446454278178456
3C-7,0.011408741872901737,0.011398147675118183
3C-8,0.01408547097866126,0.012054887414733064
3C-9,0.01346832410042861,0.014348956987124866
4C-5,0.007630478116369506,0.008164275942392161
4C-6,0.016305000803327127,0.016145727679449485
