2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9855499,1.0,0.9872479,1.0,0.9876416,1.0,0.9851331,1.0,0.9869745,1.0,0.9870563,1.0,0.9895861,1.0,0.9928879,1.0,0.991299,1.0,0.98885494,1.0,0.9935891,1.0,0.9910837,1.0,0.99092364,1.0,0.9872547,1.0,0.9858408,1.0,0.99352664,1.0
0.9854006,0.9995220090784,0.98642373,0.999529890435318,0.9876725,0.9995330908623988,0.985703,0.999614233145951,0.99056184,1.000872098857775,0.98517984,0.9994770321351815,0.9916733,0.9996908314449932,0.9928449,0.9997103875670955,0.99147165,0.9996548608934531,0.988678,0.9996507892981455,0.9922141,0.9996651528449255,0.9938461,1.0007418389973277,0.99134034,0.9998364501044843,0.9866268,0.99946624915489,0.9857886,0.9997141142784282,0.9932997,0.9997355021297794
0.98536295,0.9990358685710397,0.98549503,0.9990038518299752,0.987353,0.999076406880339,0.98618644,0.9992569511861911,0.99200624,1.0013947952121922,0.9866863,0.9990188206672904,0.9906089,0.9993382254770878,0.99219936,0.9993926514864945,0.99047345,0.9993076322695248,0.9879537,0.9993169840445802,0.99380666,0.9992884274246061,0.99500066,1.0011286268720938,0.9918637,0.9995780886753304,0.98658866,0.9989236917183663,0.984513,0.999414310593389,0.9939683,0.9994133618031537
0.9852027,0.9985492556239193,0.98493654,0.9984861872995738,0.9868859,0.9986256677561632,0.98617935,0.9989108306543917,0.99292034,1.001676214146161,0.9847819,0.9985621081900742,0.9895686,0.998974237184275,0.99271005,0.9990549231606881,0.9913214,0.9989176914520317,0.9890352,0.9989719020028638,0.99393904,0.9988883766457173,0.99616385,1.0012413135811387,0.99295837,0.999323282678692,0.98745227,0.9983522153397264,0.9864643,0.9990608660019702,0.9954385,0.9990585848107782
0.98546267,0.9980740993408483,0.9846465,0.997941872428492,0.98703706,0.9981802790040691,0.98746735,0.9985768016695622,0.9941411,1.001788133091635,0.9840533,0.9980992798309172,0.99216455,0.9986245229421525,0.9923025,0.9987634765768515,0.990573,0.9985872404235628,0.9883991,0.998614495602513,0.99675715,0.9984910700266606,0.996477,1.001183786925147,0.9945133,0.9990823428688476,0.98911875,0.9978043620475426,0.98588365,0.998755865480791,0.995713,0.9987286962109925
0.985568,0.997604021785142,0.9850765,0.9974040978933042,0.98724115,0.9977509413682477,0.98748755,0.9982262630725305,0.99626344,1.0017843392290773,0.9868119,0.9976487431952561,0.989331,0.998277577373664,0.9921429,0.9983995198926461,0.98957837,0.998211496032993,0.987776,0.9982812449450865,0.9933333,0.9980846957490317,0.9983558,1.000984506821488,0.9936198,0.998792812148015,0.9867999,0.9972423468042821,0.98645395,0.9984113212179345,0.99615145,0.9983743888109293
0.9849949,0.9971340623393689,0.98477834,0.9968567267904888,0.98586506,0.9973060282047829,0.98804104,0.9978742130321291,0.9945756,1.0016570612593756,0.98237,0.9971366280228864,0.9918167,0.9979033142253875,0.99375886,0.9980379476046606,0.99128634,0.9977991236318263,0.9897813,0.9978913022379479,0.99288815,0.99765869476304,0.99755937,1.0007539754226435,0.99404234,0.9985015037109247,0.98677254,0.9966578390504985,0.9892191,0.9980391202293984,0.9944538,0.9980074024184254
0.98519725,0.9966642210035361,0.98455006,0.9963072774500983,0.986193,0.9968785334748995,0.9884551,0.99751321059638,0.99475706,1.0014521926812223,0.98493356,0.9966959247660195,0.9907276,0.9975393874586491,0.9920988,0.9977317666749675,0.9903493,0.997487662628987,0.9883074,0.9975754905479894,0.99353653,0.9972473690665902,0.9978104,1.0004477127298406,0.99531436,0.9982404164501781,0.98765045,0.9960937411673747,0.98720086,0.9977234871009412,0.9943765,0.9977019326189033
0.98498595,0.9961944977776435,0.9849935,0.9957599063472828,0.98568606,0.9964476501760309,0.98875403,0.9971730195731896,0.9959949,1.0011642874661069,0.9833875,0.9962524633663199,0.98867035,0.9971682006143995,0.99211156,0.9973898809403676,0.98944277,0.9971050965787235,0.9872156,0.9972211652373008,0.9932509,0.9968135531906474,0.9980577,1.0001146285370923,0.9950058,0.9979419971480697,0.9868648,0.9955162548851264,0.9877172,0.9973751198781634,0.9938083,0.9973541995112234
0.9850172,0.9957206407038937,0.9845326,0.9952198090759858,0.98513556,0.9960140322425319,0.9892127,0.9968241086844033,0.99509686,1.000846765646498,0.983303,0.9957763239700188,0.9924449,0.9967713573945451,0.9928611,0.9970125349543291,0.9910778,0.9967361738478472,0.9900826,0.9968749123815135,0.9947775,0.9964350977565127,0.99843866,0.9997542373873871,0.995615,0.9977424188697698,0.98719126,0.995073604658068,0.98906803,0.9970177925930734,0.993328,0.9970008312957912
